ID,CONSOLE,YEAR,CATEGORY,PUBLISHER,RATING,CRITICS_POINTS,USER_POINTS,SalesInMillions
905,ps3,2008,misc,Disney Interactive Studios,E,4.909090909,0.583333333,1.222395114
2838,ds,2011,strategy,Mastertronic,E10+,3.52173913,0.255172414,1.918451282
3747,gba,2006,action,Konami Digital Entertainment,E,4.4375,0.988888889,1.648650922
2858,ds,2007,role-playing,Nintendo,E,3.285714286,0.152,3.744356027
2830,ps2,2007,adventure,Ubisoft,T,1.59375,0.576923077,0.650423673
3115,ps3,2010,misc,Konami Digital Entertainment,T,2.1,0.55,1.904212462
1981,ps3,2009,action,Activision,E10+,2.8,0.44375,1.761222085
1964,pc,2010,role-playing,Dtp Entertainment,M,6.333333333,0.305263158,1.857435974
1424,ps2,2003,shooter,Play It,M,2.333333333,0.217391304,2.790828144
2208,gc,2004,role-playing,Capcom,E,3.19047619,0.608333333,1.763497674
3502,gc,2002,platform,Thq,E,16.5,0.83,2.796443565
3484,pc,2010,platform,Activision,T,3.875,0.24,2.696256322
3841,wii,2008,action,Sega,E10+,2.916666667,1.133333333,2.373587652
795,xone,2014,action,Microsoft Game Studios,M,1.130434783,0.007472527,2.760689447
3878,psp,2008,role-playing,Namco Bandai Games,E10+,3.411764706,0.871428571,2.639087963
4116,x360,2010,action,Take-Two Interactive,E,1.659574468,0.211111111,1.841222075
4023,x360,2012,sports,Electronic Arts,E,1.638297872,0.143589744,0.30053723
976,ps2,2005,fighting,Atari,T,2.357142857,0.089130435,3.74372886
272,x,2005,action,Ubisoft,T,3.941176471,1.283333333,1.465099323
1707,pc,2006,strategy,Vivendi Games,T,2.677419355,0.06484375,0.003718883
3052,wii,2009,action,Capcom,M,1.363636364,0.133333333,4.040761567
1447,x,2004,action,Sci,T,1.675,0.7,0.703760066
1771,ps4,2017,action,Sony Computer Entertainment,T,0.888888889,0.00267434,3.514023
492,pc,2012,shooter,Activision,M,6.727272727,0.002562538,3.024292865
2522,x,2005,sports,Microsoft Game Studios,E,3.428571429,0.65,2.097624052
3950,ds,2009,simulation,Electronic Arts,E,9.8,0.2,0.886467617
623,pc,2006,strategy,Eidos Interactive,T,3,0.089285714,1.459272128
1187,xone,2015,shooter,Take-Two Interactive,M,2.387096774,0.015133531,2.373369641
1143,x,2006,action,Atari,T,1.96969697,0.094666667,3.841226858
4183,x360,2009,role-playing,Southpeak Games,M,1.136363636,0.030054645,3.239742717
190,ds,2007,racing,Ubisoft,E,1.578947368,0.576923077,0.1561577
1960,ps2,2008,action,Jowood Productions,E10+,2.4,0.405555556,2.543491846
3212,ps3,2013,racing,Black Bean Games,E10+,18.25,1.875,0.646761147
4060,ps3,2010,shooter,Ubisoft,T,2.896551724,0.197560976,0.891116354
1221,x360,2009,role-playing,Microsoft Game Studios,M,0.936842105,0.002678204,3.069621516
4386,ps2,2003,racing,Ignition Entertainment,E,8,0.91,2.240626058
2837,ds,2009,puzzle,Nintendo,E,3.44,0.546666667,2.558875152
3971,pc,2005,simulation,Electronic Arts,T,3.761904762,0.256666667,2.594064181
3491,ps2,2008,action,Activision,E10+,17.25,0.25625,0.955153058
473,ps2,2004,sports,Activision,T,13.75,0.525,3.355021012
489,psv,2015,action,Activision,M,0.568965517,0.010020877,4.062504532
4444,ps3,2010,fighting,Thq,T,2.131578947,0.147272727,3.927848548
1638,gba,2003,action,Electronic Arts,E,6.909090909,0.526666667,4.699523256
1360,x360,2013,fighting,Tecmo Koei,M,3.055555556,0.355,0.912820636
3721,gba,2004,platform,Thq,E,2.821428571,0.395238095,2.05680606
1135,x360,2007,role-playing,Ubisoft,T,1.277777778,0.115,2.471854899
456,ps2,2003,racing,Acclaim Entertainment,E,2.774193548,0.167346939,3.823924275
3933,pc,2013,role-playing,Funcom,M,1.345454545,0.006179352,1.528915198
96,ps2,2011,adventure,Atari,M,4.7,0.225,2.979156967
3547,ps2,2005,simulation,Global Star,E,2.210526316,0.461111111,1.614121187
1399,3ds,2015,role-playing,Nintendo,E10+,2.28,0.252631579,0.141414869
1487,ps2,2005,action,Acclaim Entertainment,M,3.421052632,0.725,1.248397543
1766,ps2,2007,adventure,Atari,M,1.765957447,0.073584906,2.153780322
3317,ds,2007,action,Activision,E,4.375,1.36,1.488834441
2745,pc,2007,strategy,Codemasters,T,3,0.03632287,2.964296669
1023,ps2,2005,role-playing,Square Enix,M,1.145454545,0.102247191,3.518254168
3423,gc,2004,platform,Sega,E,2.111111111,0.056428571,2.110672622
4184,x360,2013,role-playing,Southpeak Games,M,1.34,0.047142857,1.124130408
1750,gc,2006,shooter,Atari,E,1.634615385,0.197674419,0.727384287
3367,ps3,2012,sports,Electronic Arts,T,1.739130435,0.092682927,1.948092996
3096,ps2,2005,shooter,Virgin Interactive,M,2.148148148,0.911111111,1.823076299
636,gc,2006,shooter,Sci,T,3.263157895,0.646153846,1.756818559
3482,ds,2004,action,Activision,E,1.326086957,0.833333333,0.242335646
191,ps3,2008,adventure,Ubisoft,M,2.025,0.009395109,4.813935467
3874,wii,2014,role-playing,Nintendo,T,1.31147541,0.046927374,1.674593693
3031,x360,2015,action,Capcom,M,1.666666667,0.027985075,2.022111188
1083,ps3,2013,action,Tecmo Koei,T,5.818181818,0.78,1.194137041
716,x360,2014,misc,Microsoft Game Studios,T,2,0.177777778,3.77996653
914,gc,2004,sports,Activision,E,4.222222222,1.52,1.40239335
2823,ds,2005,misc,Thq,E,1.647058824,0.15,2.972891926
268,3ds,2016,action,Warner Bros. Interactive Entertainment,T,9.714285714,0.178947368,1.14934908
3487,psp,2008,action,Activision,E10+,8.285714286,0.488888889,3.122933603
1227,ps3,2015,role-playing,Nippon Ichi Software,T,2.096774194,0.148,1.987267083
300,x360,2012,strategy,Eidos Interactive,T,1.583333333,0.180487805,3.145321172
952,wii,2010,platform,Nintendo,E,1.12987013,0.023369565,4.656649009
829,x,2006,fighting,Electronic Arts,M,2.545454545,0.614285714,2.098677375
1981,wii,2009,action,Activision,E10+,5.538461538,0.435714286,3.043656488
2011,wii,2011,sports,Activision,E,8.75,1.333333333,1.195029421
2161,x360,2010,role-playing,Electronic Arts,M,0.979591837,0.002822709,5.426056872
4105,x,2005,sports,Activision,T,2.575757576,0.35,3.441111407
1247,pc,2014,shooter,Ubisoft,M,2.046511628,0.002552927,0.963791898
1607,wii,2011,misc,Activision,T,4.777777778,0.107042254,2.480342778
1021,ps2,2004,adventure,Sony Computer Entertainment,M,2.516129032,0.230769231,1.541332063
50,ps2,2007,action,Thq,T,3.473684211,0.644444444,2.445541954
2563,x,2002,sports,Electronic Arts,E,6.428571429,0.546666667,2.676044784
1802,psp,2010,platform,Sony Computer Entertainment,E10+,1.510638298,0.225,2.535055222
69,gc,2004,sports,Acclaim Entertainment,T,5.5,1.56,1.742797208
4020,wii,2010,sports,Electronic Arts,E,2,0.154385965,1.410272358
223,gba,2005,puzzle,Atari,E,6.2,1.25,1.865988228
741,psp,2013,action,Electronic Arts,M,5,0.176086957,2.101209097
4096,wii,2009,sports,Activision,E10+,1.642857143,0.476923077,1.202646234
4043,xone,2017,shooter,Electronic Arts,M,1.264705882,0.002405111,2.707894643
763,ps2,2007,shooter,Ubisoft,M,2,0.2,2.036958989
4280,x360,2007,misc,Microsoft Game Studios,E,1.333333333,0.344444444,1.679088803
734,wii,2011,misc,Ubisoft,E10+,8,0.825,2.173184595
2132,wii,2013,misc,Nintendo,E,1.622222222,0.042767296,5.131392012
333,x360,2013,shooter,Take-Two Interactive,M,0.946236559,0.01426087,5.174856905
3259,ps2,2007,action,Capcom,M,1.442307692,0.133870968,1.66067105
1844,wii,2010,misc,Ubisoft,E10+,3.083333333,0.304166667,7.741885547
4146,ps3,2013,action,Activision,T,2.40625,0.094252874,3.272665167
459,ds,2008,racing,Electronic Arts,E,3.166666667,0.101694915,1.067766975
970,pc,2009,role-playing,Electronic Arts,M,1.358208955,0.002413019,0.255902708
3289,ps2,2005,role-playing,Ghostlight,M,2.157894737,0.207894737,0.907941701
1939,pc,2010,action,Activision,E10+,6.454545455,0.65,1.008486089
3728,gc,2005,role-playing,Nintendo,T,1.433333333,0.046961326,1.406822298
1887,x360,2010,sports,Microsoft Game Studios,E10+,1.431372549,0.077894737,8.180193705
2962,x360,2011,strategy,Ubisoft,T,1.733333333,0.184210526,0.321443021
1702,ps,2003,strategy,Infogrames,T,6.2,0.271875,0.814865621
3989,ps2,2006,action,Take-Two Interactive,M,1.615384615,0.116438356,0.755842826
628,pc,2010,strategy,Thq,M,1.666666667,0.035294118,2.067688731
1388,x360,2012,racing,Microsoft Game Studios,T,1.024096386,0.019354839,0.757205724
2281,gba,2003,racing,Rebellion,E,10,0.883333333,1.524224891
1701,x360,2016,action,Square Enix,M,4.928571429,0.16,1.336351531
4420,wii,2008,strategy,Thq,E10+,2.461538462,0.330769231,0.410007547
1144,ps2,2007,racing,Konami Digital Entertainment,E,1.627906977,0.427777778,1.007329166
1112,pc,2012,strategy,Paradox Interactive,T,2.392857143,0.116326531,0.036723256
4313,wiiu,2014,action,Tecmo Koei,T,3.555555556,0.238709677,2.525093556
2272,pc,2003,simulation,Microsoft Game Studios,E,4,0.167346939,1.096854861
3061,ds,2007,misc,Atari,E,3,0.528571429,1.917494312
748,ps3,2016,role-playing,Namco Bandai Games,T,1.31884058,0.007284173,1.240467914
2351,ps3,2009,action,Activision,E10+,3.666666667,1.125,1.171661266
989,gba,2005,fighting,Atari,T,2.807692308,0.333333333,1.663833864
1151,ps2,2004,adventure,Lucasarts,T,4,0.691666667,1.162285203
4442,psp,2007,fighting,Thq,T,6,0.385714286,2.12562012
4481,ps2,2009,adventure,Sega,M,2.264705882,0.155769231,3.527969142
4429,x360,2014,fighting,Thq,T,1.365384615,0.07,1.258855365
1766,x,2005,adventure,Atari,M,1.647058824,0.197435897,1.539773828
2051,ds,2008,role-playing,Rising Star Games,T,3.842105263,0.55,0.25844623
1431,ds,2006,role-playing,Empire Interactive,T,3.866666667,0.608333333,0.921143732
205,pc,2017,action,Ubisoft,M,2.96,0.020053476,2.746359409
3184,ps3,2014,action,Deep Silver,M,2.923076923,0.022661871,0.512134222
3111,xone,2016,misc,Harmonix Music Systems,T,2.925925926,0.118518519,2.631933298
2073,ps3,2013,sports,Electronic Arts,E,3.772727273,0.054455446,3.213751005
3562,x360,2012,action,Lucasarts,T,1.162162162,0.331578947,2.979214986
205,ps3,2014,action,Ubisoft,M,1.358490566,0.025510204,0.589867414
164,ps2,2002,simulation,Metro 3D,T,3.217391304,0.272727273,3.338829468
1704,ps4,2017,shooter,Deep Silver,M,1.11627907,0.018055556,1.245752743
2347,ps2,2004,simulation,Tecmo Koei,E,3.666666667,0.505555556,2.639072195
4010,ds,2012,action,Sega,E10+,3.555555556,0.8,0.291000717
502,ps3,2011,shooter,Ubisoft,M,1.071428571,0.074324324,2.287099252
3326,ps,2002,action,Konami Digital Entertainment,M,5.058823529,0.027710843,1.275228998
2876,ps3,2011,shooter,Valve,E10+,1.759259259,0.008907741,1.638849591
2245,ds,2009,shooter,Ignition Entertainment,T,1.842105263,0.528571429,2.460839015
171,ps2,2005,simulation,505 Games,T,2.28,1.64,1.884435797
1642,ps3,2009,action,Electronic Arts,E10+,1.885714286,0.417647059,3.098169375
3835,ps2,2003,action,Sony Computer Entertainment,M,1.469387755,0.076404494,1.598181142
3681,gba,2003,fighting,Ubisoft,T,4.941176471,0.74,0.882765251
2154,wii,2012,fighting,Thq,E10+,3.0625,0.442857143,1.266697594
3819,x360,2008,shooter,Take-Two Interactive,M,1.301587302,0.041326531,2.666529983
889,psv,2010,role-playing,Nippon Ichi Software,T,2.785714286,0.065517241,0.626890049
779,pc,2013,action,Deep Silver,M,3.333333333,0.00474198,0.356561921
3226,dc,1999,simulation,Sega,T,3.416666667,0.525,3.339060942
4429,ps3,2011,fighting,Thq,T,2.571428571,0.08625,3.111322576
3764,ps,2000,action,Activision,M,5.5,0.271875,0.932927984
3953,3ds,2011,simulation,Electronic Arts,T,1.793103448,0.106451613,3.317501582
3478,ps2,2006,racing,Acclaim Entertainment,E,4.692307692,1.3,2.816805543
4409,ps2,2007,sports,Sony Computer Entertainment,E,2.8,0.857142857,0.704092891
3963,gc,2006,simulation,Electronic Arts,T,2.7,0.6,1.105155417
2485,wii,2011,racing,Activision,E,8.4,0.344444444,1.675977536
3119,gc,2002,fighting,Rage Software,T,4.352941176,1.825,2.746741351
4041,gc,2006,shooter,Electronic Arts,M,2.5625,0.22195122,0.701262493
249,ds,2009,misc,Activision,E10+,3.611111111,1.75,2.147912922
2067,wii,2008,sports,Electronic Arts,E,2.620689655,0.251851852,1.540742771
4425,ps2,2004,strategy,Lucasarts,T,2.56,1,1.293615528
2390,ps3,2014,role-playing,Nippon Ichi Software,T,2.291666667,0.208571429,0.153660026
2844,ps4,2017,misc,Sony Computer Entertainment,M,1.229166667,0.08974359,3.119500764
1540,pc,2018,action,Take-Two Interactive,M,1.684210526,0.00206482,1.343319769
1972,wii,2008,action,Warner Bros. Interactive Entertainment,E10+,4.352941176,0.359090909,3.173293534
1632,xone,2017,shooter,Microsoft Game Studios,M,1.231884058,0.005660377,3.10488487
811,ps4,2018,action,Activision,M,5.454545455,0.081428571,0.999016507
1908,x360,2013,role-playing,Electronic Arts,M,1.126760563,0.017225951,1.560791779
2096,3ds,2013,puzzle,Sunsoft,E,6.090909091,1.325,2.388569229
80,pc,2012,adventure,Electronic Arts,M,2.586206897,0.014840989,1.34059008
977,ps2,2007,fighting,Atari,T,2.40625,0.063571429,3.646973104
4044,xone,2017,shooter,Electronic Arts,M,2.806451613,0.028673835,2.70904831
882,ps4,2016,racing,Codemasters,E,1.847826087,0.039408867,1.353474043
2806,x,2005,simulation,Phantagram,T,3.217391304,0.592857143,2.29287462
3575,ps2,2001,simulation,Activision,T,3.36,0.380952381,2.296761129
557,psp,2011,misc,Ubisoft,E,16,0.466666667,2.496171152
1989,ps2,2008,action,Lucasarts,E10+,2.625,0.209302326,0.785544193
2120,ds,2006,sports,Nintendo,E,1.725,0.216216216,2.277872515
1703,pc,2011,shooter,Thq,M,1.944444444,0.010357815,2.348817062
3293,ps2,2008,role-playing,Tecmo Koei,M,3.56,0.027852349,2.293835808
2735,x,2005,action,Sega,T,1.837209302,0.691666667,0.115280158
2907,ps3,2013,sports,Konami Digital Entertainment,E,1.925,0.08,1.364040581
3907,x,2004,action,Universal Interactive,T,2.565217391,0.66,0.19778739
769,pc,2010,simulation,Ubisoft,T,2.5625,0.066666667,0.779865491
866,ps,2004,fighting,Namco Bandai Games,E,12.8,0.123943662,0.408194787
1833,pc,2007,racing,Thq,T,10.16666667,0.11627907,1.018373522
1361,ds,2007,misc,Nintendo,E,2.681818182,1,3.048772765
1159,x,2006,sports,Sega,E,3.52,0.35,2.951337055
1812,3ds,2011,adventure,Ubisoft,T,2.727272727,1.32,2.208265819
4167,pc,2013,strategy,Kalypso Media,T,1.695652174,0.021448468,2.802217412
4142,ps2,2007,shooter,Atari,T,1.470588235,0.318518519,4.283414549
4260,ps3,2013,role-playing,Dtp Entertainment,T,3.357142857,1.083333333,0.681168943
2042,pc,2010,action,Ubisoft,T,2.363636364,0.157894737,0.308355072
650,psv,2017,adventure,Marvelous Interactive,M,3.157894737,0.127586207,2.165794701
4230,ps4,2015,adventure,Sony Computer Entertainment Europe,M,0.766990291,0.003732362,2.912401763
2771,ps,1998,misc,Sony Computer Entertainment,K-A,6.133333333,0.154166667,0.860025445
2842,psv,2015,action,Sony Computer Entertainment,T,5,0.033783784,1.174118204
4351,ps2,2005,role-playing,Sony Computer Entertainment,T,2.92,0.307407407,0.133546953
1287,pc,2015,action,Electronic Arts,E,12.28571429,0.02283737,1.111817218
1363,x,2006,racing,Empire Interactive,T,1.921052632,0.9125,2.279834362
2095,ps3,2015,role-playing,Aksys Games,T,4,0.313333333,1.726093847
4072,xone,2018,shooter,Ubisoft,M,3.083333333,0.027058824,2.253906614
1909,pc,2010,role-playing,1C Company,T,3.28,0.05408805,2.582431571
2724,psv,2016,role-playing,Nippon Ichi Software,M,2.64,0.296,2.807667172
4129,ds,2007,puzzle,Midway Games,E10+,3.736842105,0.633333333,3.234247133
3262,gc,2006,platform,Sega,E10+,2.318181818,0.053719008,3.324065644
2825,pc,2008,role-playing,Koch Media,T,2.533333333,0.124590164,1.29325545
570,x,2002,racing,Thq,T,2.576923077,1.25,2.849753571
2816,gc,2006,strategy,Nintendo,E,1.666666667,0.065,2.813151885
1482,wii,2011,action,Atari,E10+,2.620689655,0.303571429,0.058313412
1460,ps2,2007,role-playing,Midway Games,T,1.552631579,0.285,3.386482432
2129,gc,2004,misc,Nintendo,E,2.151515152,0.149056604,1.584212011
1695,ps2,2005,sports,3Do,E,4.882352941,0.675,3.156406036
2155,x360,2010,action,Thq,E10+,5.5,1.05,2.405794405
3330,x,2005,action,Konami Digital Entertainment,M,1.76744186,0.319230769,1.274083587
4076,3ds,2011,action,Ubisoft,T,1.65625,0.211538462,3.047637186
1973,ds,2011,strategy,Warner Bros. Interactive Entertainment,E,2.24137931,0.174509804,3.717246779
1929,ps3,2013,action,Namco Bandai Games,M,1.378378378,0.75,1.840920519
1273,x360,2008,sports,Electronic Arts,E,1.58974359,0.176470588,2.037980995
2189,ps2,2010,shooter,Electronic Arts,T,2.172413793,0.179411765,1.221258336
981,x360,2011,fighting,Atari,T,1.44,0.180952381,2.417507275
2197,gba,2002,action,Ubisoft,E,5.4,0.428571429,0.344742028
2588,ps3,2009,racing,Electronic Arts,E,1.527272727,0.060526316,3.409053235
2363,x,2008,action,Midway Games,M,2.108108108,0.347368421,0.566443786
4320,gc,2002,racing,Nintendo,E,3.80952381,0.286206897,2.070258196
2134,ds,2007,misc,Nintendo,E,2.666666667,0.091764706,7.31383543
4278,wii,2013,sports,Sega,E,4.333333333,1.875,2.830305791
2162,x360,2014,role-playing,Electronic Arts,M,1.256756757,0.00155371,2.195137147
4430,ps3,2013,action,Thq,T,3.166666667,0.081818182,1.096856418
1866,ps2,2003,sports,Activision,E,4.052631579,0.56,2.873096191
3312,ps2,2006,platform,Activision,E,2.21875,0.314814815,2.577538858
2827,ps2,2009,action,Disney Interactive Studios,T,5.4,0.7,1.416841984
1385,x,2007,action,Atari,T,4.235294118,1.083333333,0.420208803
988,psp,2007,fighting,Atari,T,3.333333333,0.426315789,1.383006268
3484,psp,2010,platform,Activision,T,7.428571429,0.822222222,3.276048791
2364,ps,2003,fighting,Midway Games,M,4,0.141176471,3.071499335
2420,wii,2011,simulation,Electronic Arts,E,4,0.3375,1.240509924
4357,ps2,2009,sports,Konami Digital Entertainment,E,4.526315789,0.26969697,4.512500435
1821,ps3,2011,racing,Konami Digital Entertainment,E10+,13.4,1.7,2.861183613
2912,xone,2017,sports,Konami Digital Entertainment,E,8.777777778,0.112307692,3.088854007
1685,ps2,2003,adventure,Eidos Interactive,E,2.875,0.416666667,0.159041223
2437,ds,2008,adventure,Codemasters,E10+,9.2,0.72,1.079515293
2416,ds,2009,sports,Ubisoft,E,15.75,1.085714286,1.355419842
2588,psp,2009,racing,Electronic Arts,E,6.272727273,0.209677419,1.55826663
969,pc,2016,role-playing,Electronic Arts,M,1.888888889,0.001493293,2.94875788
2412,ps3,2012,racing,Thq,E,1.487804878,0.609090909,0.745127595
3578,wii,2011,action,Lucasarts,T,7.1,0.251612903,1.311455128
2162,ps3,2013,role-playing,Electronic Arts,M,3.1,0.003018868,3.008175174
1071,x,2003,action,Thq,T,6.363636364,0.445,1.322889626
316,x360,2007,action,Ubisoft,M,2.217391304,0.156666667,2.707048509
4083,ps2,2006,action,Ubisoft,T,1.933333333,0.252941176,2.620727051
1231,x360,2010,role-playing,Bethesda Softworks,M,1.107142857,0.005126659,4.799467211
4088,ds,2009,action,Eidos Interactive,T,3.866666667,1.142857143,2.070119169
2443,ds,2009,puzzle,Crave Entertainment,E10+,5,1.825,2.75326879
2192,ps3,2011,action,Sony Computer Entertainment,E10+,1.487804878,0.382352941,0.191420733
1069,psp,2007,action,Tecmo Koei,T,2.384615385,0.304166667,2.848713616
3590,x,2004,simulation,Microsoft Game Studios,T,4.15,0.425,0.191345955
1545,ps2,2010,action,Take-Two Interactive,M,2.027027027,0.113043478,3.318664804
3841,ds,2007,action,Sega,E10+,6.142857143,0.6125,1.085741992
2984,x360,2008,sports,Activision,E,8.2,1.2,0.166254776
1801,ps2,2004,platform,Sony Computer Entertainment,T,1.527272727,0.034538153,1.739223024
3798,x360,2011,misc,Mtv Games,T,1.171052632,0.067716535,0.243156594
2163,ps,2001,sports,Activision,E,5.333333333,0.5375,1.908269328
1916,ds,2014,platform,Nintendo,E,1.804347826,0.156363636,0.238691756
2330,pc,2002,simulation,Atari,E,8.5,0.25483871,0.417711635
