ID,account_type,gender,age,region_code,dc_cons_apr,dc_cons_may,dc_cons_jun,cc_count_apr,cc_count_may,cc_count_jun,dc_count_apr,dc_count_may,dc_count_jun,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,investment_1,investment_2,investment_3,investment_4,debit_amount_apr,credit_amount_apr,debit_count_apr,credit_count_apr,max_credit_amount_apr,debit_amount_may,credit_amount_may,credit_count_may,debit_count_may,max_credit_amount_may,debit_amount_jun,credit_amount_jun,credit_count_jun,debit_count_jun,max_credit_amount_jun,loan_enq
13674,current,M,53,774.0,1782.6525571532372,,,42.0,27.0,61.0,4.0,,,106154.0,,,,,,,,,120983.50871537295,167630.58745724132,5.0,1.0,284406.21346909256,1053151.3181974422,910096.5500575464,1.0,2.0,416306.7060419805,,903161.4853485432,1.0,19.0,428893.2923313408,
11981,current,F,24,747.0,,,,5.0,6.0,5.0,,,,53469.0,,,,,,,,,7106.900326115175,,7.0,0.0,,,561019.8321905277,1.0,0.0,575357.2910932306,1257746.6474225514,262913.3512044297,2.0,0.0,592008.4910424785,
5185,current,F,35,248.0,,,,3.0,2.0,30.0,,,1.0,5081.0,,,,,,460185.3472565342,,,152319.38544519886,,11.0,0.0,,415145.3893638619,3931.931807839281,5.0,5.0,502914.3991174854,1228941.0190203479,1098043.0356722442,6.0,4.0,167340.8309595045,
15288,saving,M,38,738.0,,,,11.0,4.0,,,,,57434.0,,,,,,,,,450332.2131001015,643119.114091804,0.0,1.0,157520.59399631206,85419.09524998331,33490.55082152563,4.0,8.0,47601.67371105551,943187.3884584212,1868105.6956980915,6.0,24.0,501161.2871969768,
18526,current,M,32,621.0,17256.39877510018,38387.756435272946,,6.0,22.0,31.0,12.0,13.0,2.0,47890.0,,,,,,,,,459276.6628453322,196765.11923420336,23.0,1.0,434768.50381212647,818098.7813529904,997170.0166957044,2.0,26.0,51817.634014909,1309869.1001569706,1050278.6375354577,11.0,34.0,409731.6526457853,
16760,current,M,34,208.0,1912.0394355626424,,,,1.0,9.0,1.0,,1.0,40848.0,,,,,,,,,63366.63649497474,542642.7462286096,8.0,4.0,291534.1944599367,879427.8490112141,287390.430175594,6.0,13.0,450883.4363935264,686236.1462575804,734791.1482668461,6.0,34.0,337890.35165955784,
10805,current,M,29,298.0,12475.043584300493,28212.512804923364,,2.0,2.0,28.0,1.0,3.0,4.0,204895.0,,,,,,,,,266352.8202638331,556952.7383896791,13.0,6.0,124082.46712998365,406100.97865865467,855463.3865020445,4.0,8.0,512502.38226413407,889923.4799203291,1704660.4184038276,4.0,2.0,220074.04123010754,
8830,current,M,32,679.0,35094.7645770016,,5342.700126223059,3.0,4.0,12.0,7.0,,4.0,51678.0,,,,,,,,,264923.4321815381,454937.69194183673,43.0,7.0,499681.3961439624,370917.6746301966,544548.068562975,3.0,14.0,229718.8003293669,1680241.7608241702,1438804.9048386074,4.0,22.0,357743.9877976241,
8926,current,M,32,813.0,11101.634325754883,,14209.313328593,,3.0,7.0,1.0,,4.0,269713.0,,,,,,,39496.92282574935,,206972.18787290825,483371.8117794707,9.0,2.0,448444.21237679344,19504.35995107053,591416.3722935639,1.0,2.0,338423.4689839181,1574478.9961813062,1244950.506166553,4.0,2.0,121522.77177367068,
10974,current,M,42,761.0,,,,4.0,15.0,23.0,,,,53165.0,,,,,,,56081.49512543551,,136858.7264767972,460337.906677261,9.0,3.0,136241.10156868602,788851.1167269656,662659.2348662819,4.0,6.0,61667.76068281701,666482.1782020738,1383725.378994972,8.0,1.0,136920.57819847285,
2155,current,F,26,821.0,,14686.160587002007,,5.0,6.0,20.0,,7.0,1.0,43331.0,,,,,,184193.37749490136,,,392546.0770878231,47305.05502795329,18.0,2.0,542236.8119131101,1088737.324735989,890230.4512978533,3.0,19.0,87448.14986225353,1847403.8829873672,1386770.5020462498,2.0,16.0,515783.20136753406,
17251,saving,M,44,738.0,26666.305186117203,30482.52984451129,,7.0,4.0,5.0,4.0,5.0,2.0,724736.0,,,1.0,,,,,,248879.7049240511,470138.9431179779,36.0,11.0,31646.781978427334,866537.1581729401,160791.16764598494,3.0,20.0,639229.5910885147,1918888.2053323125,1902245.221833011,5.0,19.0,409447.9678863827,
12154,current,M,33,250.0,9251.892995458686,42381.44863513787,11423.575347594382,1.0,3.0,19.0,20.0,9.0,17.0,91036.0,,,,,,,,,195107.3875941129,606449.7458432451,8.0,4.0,169037.7962180078,78916.36700509679,437959.6044757619,5.0,23.0,562589.3272572267,1191998.7174623965,1674932.7927988763,8.0,29.0,418824.12285848,Y
12227,current,F,36,614.0,,,,8.0,14.0,23.0,,,,236338.0,,,,,,623460.3379815094,,,628244.2733068024,528678.002672095,12.0,2.0,193761.3013620627,1105967.6258523723,78743.74211077737,1.0,7.0,409284.5011477269,792100.2346208871,268629.9049657429,2.0,14.0,83589.03401459754,
19961,saving,F,34,621.0,,36231.79228540544,,3.0,5.0,22.0,,2.0,,333436.0,,,,1.0,,,,,183955.19232307325,599025.3389879077,35.0,4.0,229213.25185033804,358899.0657149341,872973.1817331114,11.0,37.0,526228.946493305,1257553.0207949777,1360631.0735566271,17.0,15.0,273278.0289578121,
13866,current,M,25,599.0,,,,2.0,10.0,21.0,,,,92733.0,,,,,,,,,159174.18511358413,437023.9482087735,6.0,1.0,295889.5014564439,1100253.7127199664,708897.1439133296,1.0,2.0,352723.70002579805,1200764.0388858896,570929.8436601085,2.0,5.0,125717.883070589,
17498,current,F,30,807.0,,,,4.0,8.0,11.0,,,,71114.0,,,,,,,,,33764.00777106309,260702.48010782944,13.0,1.0,234803.1948080075,449048.6083185589,798560.9362969017,1.0,1.0,574549.7421721196,1052164.325635685,1586259.8246713898,6.0,5.0,253280.8914483528,
7241,current,M,36,802.0,,,,4.0,9.0,4.0,,,,269743.0,,,1.0,,,,,,378338.65800065076,169456.61996188902,31.0,4.0,454121.0805478503,937565.7738270122,466003.4018748122,3.0,9.0,173300.59753921296,1780514.0983466913,1491924.6991482263,11.0,14.0,462902.2049774994,
414,current,M,30,726.0,2316.93151545552,19283.937332718884,90115.41537897938,29.0,15.0,24.0,1.0,2.0,2.0,55398.0,,,,,,,,,285096.1333343194,36309.64561795362,25.0,1.0,326274.5869363149,702769.8296507098,360678.8260029732,3.0,5.0,526233.1895085432,1783756.2093965441,426005.8359906079,3.0,0.0,314919.2121098376,
206,current,M,38,753.0,276.66472110181456,16899.660217420325,8988.568490907342,11.0,7.0,21.0,3.0,13.0,7.0,1105.0,,,,1.0,,612455.1890647396,,,127452.73425291045,131886.5488156591,31.0,7.0,361188.5006978567,717299.7750703408,940067.442550922,4.0,20.0,338369.90752973646,507633.0150583228,1905900.424222282,5.0,25.0,142479.5632628966,
7420,current,M,54,302.0,12556.293953489308,,,27.0,27.0,33.0,2.0,,,248437.0,,,,,,,,,497183.9549753491,353074.00171677367,1.0,3.0,68299.80794079334,791965.2217189823,39503.753332359236,4.0,12.0,321978.88603922544,741620.630931925,1693873.4787723178,2.0,13.0,640313.5562232932,
4601,current,M,36,291.0,8408.293719348994,17820.907629107038,7497.54956501761,8.0,,17.0,12.0,15.0,16.0,3223.0,,,,,,,,,472913.6953172556,636462.1531487793,26.0,4.0,125373.6354988356,546560.8260664018,521081.27152824,5.0,27.0,598487.043219121,1223331.5992490884,16391.833718459162,6.0,24.0,530111.2499615449,
2768,current,M,31,759.0,15480.496014275259,34213.053199983246,8297.827921859438,,4.0,22.0,2.0,6.0,6.0,9504.0,,,,,,,,,469420.4208568114,384881.15433278756,21.0,5.0,568946.6060976249,179837.26566836523,895622.0494394551,6.0,21.0,487307.1597959782,240831.56307685171,754133.429396089,3.0,16.0,210415.85484509336,
8120,saving,M,47,775.0,,,,3.0,3.0,11.0,,,,435704.0,,,,,,,,,561416.5414121308,103320.6007725242,10.0,1.0,193833.35757873047,491858.6529855268,997985.9714215838,1.0,9.0,315119.8464512388,617426.43019485,1441383.6109859012,8.0,0.0,100798.1127237952,
18584,saving,M,37,708.0,,,,2.0,5.0,23.0,,,,95586.0,,,,,,,,,187140.53794545672,584214.6987610311,15.0,1.0,295290.0549415839,1049669.917143683,1021250.7019234741,6.0,7.0,458095.4002092664,,100261.2428425431,1.0,15.0,109433.04175843405,
16697,current,M,40,360.0,14159.712179261414,3532.208018629328,12590.799117090824,1.0,4.0,21.0,2.0,1.0,7.0,95840.0,,,,,,,,,266259.1873304137,109462.59567372844,31.0,2.0,328711.1281728847,671487.7235901046,890969.8511168885,5.0,22.0,597803.8243966764,1745938.7474410003,1114233.4946518876,8.0,19.0,611751.2640550012,
16238,current,M,35,709.0,,7859.514655520416,6006.253130769122,3.0,15.0,16.0,,2.0,2.0,195788.0,,,,,,,,,479101.40720807173,65774.25307941093,5.0,2.0,215646.93012892007,374619.10875398375,941590.6011538032,6.0,18.0,433671.66374308546,1805941.35282492,379579.8946862231,10.0,15.0,430069.84714464436,
3772,current,F,29,324.0,12459.682053867014,23415.70768002228,5527.8892714496,6.0,3.0,12.0,13.0,5.0,14.0,18146.0,,,,,,,,,110133.8682993093,607347.3834097629,33.0,2.0,21316.17502602084,538978.917470285,608653.9832341522,2.0,14.0,518291.152870379,778971.835368522,69043.25344496168,3.0,21.0,97621.94696887225,
3462,current,M,31,535.0,,31518.280303462583,,3.0,,31.0,,2.0,3.0,198722.0,,,,,,,,,229483.9584953991,38704.858573482095,4.0,8.0,136359.63372940454,27933.114348779047,638949.1802762444,3.0,8.0,15438.915956411118,1664507.352501717,788586.4148432818,5.0,2.0,153545.99037070505,
710,current,F,29,534.0,19248.827928922306,10069.941313881247,12511.940521493383,16.0,10.0,13.0,22.0,34.0,15.0,47599.0,,,,,4154376.7280865167,,,,505911.64943770424,529560.6833284867,34.0,1.0,32395.05748211412,423802.2125774013,155273.9194744355,9.0,61.0,59021.021481676034,773421.7320639853,560622.5445586557,13.0,31.0,370751.87032685045,
558,current,M,37,567.0,13286.811124261623,12856.927791255695,,2.0,,32.0,14.0,7.0,16.0,152689.0,,,,,,,,,207202.8774015545,303517.82259915496,16.0,2.0,290662.56822191447,677859.0291914996,766781.9235513614,4.0,15.0,472417.0505876846,812370.9162721295,589436.8228211042,5.0,17.0,152739.32376202842,
1244,current,M,41,758.0,,32181.802431590226,,20.0,12.0,12.0,,1.0,,89915.0,,,,,,,,,186283.96405646115,85690.2829948405,18.0,6.0,66176.72533923545,326772.5262450555,638403.5899566446,3.0,12.0,566657.0575846425,764620.9147331895,1587742.5010080675,3.0,11.0,164895.92624464302,
1302,current,M,33,696.0,4279.8963066708775,,,11.0,12.0,30.0,2.0,,4.0,117149.0,,,,,,,,,142679.22306234727,52236.34292864159,17.0,4.0,208661.0335645739,568910.1244211545,997540.9113961651,1.0,12.0,148687.33746939842,1572851.2218366018,422219.62197667593,6.0,10.0,296527.8079875094,
547,current,M,41,739.0,,,,16.0,14.0,25.0,,,,41505.0,,,,,,,,,654569.3151944062,2491.5742789969377,4.0,2.0,110839.24665921317,92621.66690584947,533949.56852866,1.0,1.0,459820.3440409783,,,,5.0,,
19129,current,M,37,964.0,,,,4.0,3.0,8.0,,,,116050.0,,,,,,,,,941038.3913920772,919580.6840017772,12.0,4.0,629392.7127730816,391549.63158072036,964692.6269548128,5.0,6.0,214038.8419178454,518515.4163549479,489708.2053436037,4.0,0.0,577712.7920806294,
237,current,M,34,682.0,,,25332.757401445662,2.0,13.0,34.0,,,4.0,224156.0,,,,,,,,,521755.43161957717,36460.37395394423,18.0,3.0,398566.27001348155,349723.0144317766,234379.93631904628,2.0,12.0,94818.65803112864,932616.017912242,1695406.5326512924,5.0,17.0,570653.2945305855,
11122,saving,M,41,756.0,94.07149685388431,21341.24665461164,,9.0,24.0,29.0,2.0,9.0,,188551.0,1.0,,,,,,,,212284.38700615586,83311.04180606312,8.0,1.0,88510.5514893269,1023939.4951592464,289865.52907857986,3.0,22.0,432600.2287758678,1145913.0028236688,1553843.5105684511,2.0,11.0,492640.86781671294,
4438,current,M,30,758.0,,5163.755725274939,,5.0,9.0,13.0,,10.0,3.0,189120.0,1.0,,,,,,,,50594.71218282917,528352.4366148742,24.0,3.0,259194.49899941433,75274.22301128952,592191.6573343356,7.0,14.0,332644.9985585914,789362.3632410311,1416068.3321565313,5.0,11.0,438936.9108237321,
18371,current,M,34,700.0,1675.871845967239,16881.56236364555,30144.49471198713,6.0,2.0,4.0,1.0,8.0,8.0,90186.0,,,,,,,,,575149.6961779164,366209.2159128411,15.0,14.0,326866.1400286318,107035.0142398859,741052.2461518244,12.0,43.0,71791.4475054328,1944841.3248495918,1247806.4171674477,5.0,49.0,591597.3341133897,
6401,current,M,36,235.0,,,10233.973048219517,4.0,26.0,30.0,,,9.0,7200.0,,,,,,,,,10559828.830453198,251228.53885461696,,1.0,416835.0298134016,640288.9521215793,328055.3946847386,2.0,4.0,170235.43182360014,1362271.5873620885,1166722.6200474538,2.0,12.0,183038.79715977516,
13770,current,M,40,519.0,4070.3750262159333,10856.359578065752,,3.0,1.0,15.0,3.0,1.0,2.0,381063.0,,,,,,,,,175439.046109356,541184.4480900626,0.0,1.0,332169.82269567065,398635.01489030523,886253.992347587,5.0,11.0,226651.9296064672,1553043.9125458617,455631.72934748116,7.0,20.0,134714.49988081047,
18317,current,F,42,491.0,,,,18.0,44.0,55.0,,,2.0,65466.0,,,,1.0,,,,,653711.3956987015,8674.950176035552,7.0,1.0,505323.07559886,1091598.2681513904,746948.5157265345,3.0,1.0,253468.67552490038,,39234.1614138198,1.0,6.0,402733.6961832856,
19226,current,M,31,693.0,,8349.516901062056,,36.0,13.0,31.0,,1.0,,63387.0,,,,,,,,,593547.9464980706,461632.70631399297,2.0,3.0,78149.91982404863,124734.13109615775,613207.9933225431,2.0,5.0,296785.538358586,129883.16731126714,1153757.0694652095,2.0,1.0,469132.1964455549,
4126,current,M,38,688.0,12522.109638123524,12427.371651099485,,4.0,8.0,,1.0,3.0,,104804.0,,,,,,,,,282829.4139878413,484344.3010529983,8.0,2.0,322279.8781230633,270797.78454965877,97028.86903875203,10.0,16.0,545352.1538504774,1150779.4207602637,432678.0750578026,3.0,24.0,352961.6303439271,
11313,current,M,55,258.0,,,,4.0,11.0,33.0,,,,91390.0,,,,1.0,,,,,,587537.0532083086,3.0,8.0,159882.19177117266,973627.1394144816,278045.8286421748,4.0,5.0,513390.6685069366,44928.552021576914,43237.59265508347,3.0,3.0,591660.3245063786,
3925,saving,M,43,351.0,,,8590.61476087655,6.0,1.0,10.0,,,4.0,7229.0,,,,,,,,,478.1462968991741,500617.839890777,21.0,5.0,161498.77342650818,803475.1373634016,1113964.819193205,2.0,9.0,332587.2086404803,1245486.1281612131,1531923.3337359028,2.0,10.0,629141.0391607187,
15973,current,M,46,530.0,16207.037599497793,33646.47209883781,,1.0,1.0,3.0,3.0,2.0,3.0,212589.0,,,,,,635882.1384836,,,314990.2922737973,286681.03901794326,5.0,2.0,190972.24820259985,994160.6896161293,872643.0128704072,4.0,5.0,589748.8361550369,366504.06642667076,1912373.6542195159,4.0,10.0,261673.80001405143,Y
12281,current,M,55,516.0,15454.153238668116,1111.965567120875,4354.699439495379,3.0,,16.0,5.0,14.0,21.0,331533.0,,1.0,,,3817540.5270314417,,,,513511.1599669555,382970.40888009116,56.0,20.0,318737.3098584641,582271.355161919,39976.874411578436,24.0,65.0,376265.9081812544,1810076.18698096,921896.57314365,17.0,35.0,386551.07852617436,
353,saving,M,35,516.0,,34842.57787308783,,2.0,5.0,11.0,,1.0,3.0,63451.0,,,,,,,,,11878.716186435644,371542.3440851171,10.0,6.0,105730.58883808405,86922.3241609417,880258.6710006167,2.0,4.0,421659.8192218088,1352364.1100098258,505820.79014640994,6.0,9.0,300054.493045085,
907,current,M,32,300.0,,,,5.0,10.0,5.0,,,,133194.0,,,,,,,,,540796.4244103279,242550.7115100204,13.0,1.0,498729.10436515615,831258.9977495241,702140.9391538785,1.0,3.0,409384.62361292256,477704.59965669975,1723800.728189069,8.0,2.0,199710.7038093834,
1711,current,M,32,727.0,11479.392175117007,40681.87196523,12197.213589778736,5.0,5.0,23.0,3.0,4.0,5.0,90557.0,,,,,,,,,39314.81270105764,463975.12156054884,57.0,10.0,468832.4086885728,1103977.7686694528,125402.634678252,5.0,16.0,346268.8877792457,188226.07521937886,191341.99345294212,8.0,19.0,138694.01468402913,
9617,current,M,35,905.0,,55.04749603888251,7134.1850152684,18.0,14.0,12.0,,4.0,1.0,25828.0,,,1.0,,,,,,35490.965869343636,639778.0980827379,14.0,1.0,181935.39316980704,722307.3457141838,298322.4228309377,9.0,24.0,475937.3905205112,1440427.1361783254,839224.0317459948,4.0,29.0,10582.736608130617,
12928,current,F,30,605.0,,,,23.0,20.0,18.0,,,,80987.0,,,,,,,,,533008.34676101,645513.6268521779,2.0,1.0,373634.72994885367,1046199.5154747141,428207.2779614093,1.0,3.0,510151.9192495753,1180674.5019686364,1172022.3988583577,3.0,3.0,161820.691249675,
3523,current,M,38,600.0,9129.636993424174,,,16.0,8.0,8.0,1.0,,2.0,252806.0,,,,,,,,,525011.1158461018,193701.92935368308,12.0,1.0,317934.6384774817,397599.0878591097,644888.200984744,2.0,7.0,527636.2667649171,407603.1995824513,1443169.0721384848,2.0,8.0,202987.78542983413,
18838,current,M,30,599.0,5691.089769830375,38350.93640614816,8027.649950399345,3.0,10.0,13.0,8.0,3.0,8.0,124952.0,,,,,,,,,602624.2439854942,588170.9834187775,23.0,4.0,352534.7217770178,856815.834411497,147607.79707369636,7.0,22.0,522442.20975638117,360360.18848892656,1503205.3931036112,3.0,22.0,643162.10985611,
17609,current,F,34,717.0,,28950.666765574537,,19.0,12.0,16.0,,1.0,,38600.0,,,,,,,,,66709.57727970372,335530.15645428107,9.0,4.0,318640.7088833541,557448.4596186825,73397.37070245482,7.0,11.0,528071.9597527499,1730779.5414032182,92182.9235858018,9.0,0.0,534371.9881570016,
306,current,F,29,297.0,16666.38358196293,,7835.455460118214,3.0,7.0,12.0,4.0,,25.0,232743.0,,,,,,,,,608524.597086882,196678.85137087718,17.0,1.0,554678.1488836935,1093338.0280440124,439072.6666945924,3.0,7.0,466486.02917068603,1012499.2818463685,992254.6639028104,2.0,56.0,280122.00548580784,
14812,current,M,36,211.0,,8921.69615946165,,18.0,19.0,3.0,,1.0,5.0,96443.0,,,,,,,,,309839.112851495,154540.8536532336,3.0,1.0,477422.6742720382,482923.5752755979,815185.9233736383,1.0,6.0,572018.9185493046,821227.7814449541,1064918.8244197664,10.0,20.0,278239.7445894318,
1551,saving,M,68,885.0,,,,6.0,1.0,4.0,,,1.0,168578.0,,,,,,,,,591954.5408362951,456078.2039036648,3.0,5.0,179115.88726562032,1055786.7029588104,1022780.1043381328,2.0,8.0,78723.44213079105,993395.9947888672,928090.1587867205,1.0,3.0,210889.85888042077,
16640,current,M,47,713.0,,,,7.0,6.0,33.0,,,,427872.0,,,,1.0,,,,,,,,0.0,,,,,,,,692653.08766582,1.0,,329752.07011955034,
13546,current,M,45,217.0,4923.040260068132,4252.899443096443,9580.177600911658,32.0,36.0,53.0,5.0,4.0,13.0,385049.0,,,,,3804236.638615592,,,,44615.74543962963,177033.3930933868,23.0,15.0,415346.166664612,339391.2018301057,636015.6576547131,6.0,22.0,240827.59388458976,1526993.37638656,696334.0532455852,4.0,25.0,76723.8229716181,
4968,current,F,24,525.0,4208.367863260932,8706.795719881971,,10.0,52.0,56.0,1.0,11.0,4.0,27770.0,,,,,,,,,42099.89579676821,241262.6453485388,22.0,12.0,276558.8646797268,780735.1289994004,817838.4614002942,6.0,22.0,624765.2704224966,818147.024064754,1534715.037386786,2.0,13.0,48490.26632648031,
13371,current,M,38,538.0,,10569.41998090954,,1.0,2.0,14.0,,5.0,,147481.0,,,,,,,,,137659.28463110118,182761.47455251453,15.0,2.0,446505.27597873093,503360.0568736386,897285.2088469416,3.0,16.0,121916.1017865117,1619283.864847072,71523.61140796865,3.0,13.0,27771.559788352108,
3981,current,M,32,249.0,,,,5.0,9.0,19.0,,,,149850.0,,,,,,,,,675818.4864850405,551826.789476285,3.0,2.0,148083.3307506911,195431.18760449212,,0.0,1.0,,347557.9266175344,873234.2907211465,3.0,8.0,306945.7007734841,
11568,current,M,35,706.0,,,,1.0,4.0,4.0,,,,53016.0,,,,,,,,,443510.02727794775,116395.50953029154,21.0,2.0,524460.9291009845,710827.9309355062,778664.6877274631,5.0,13.0,333194.44140834856,1454814.4977865054,1790111.6297180338,2.0,8.0,113163.51558714955,
5662,current,F,31,844.0,1187.7520286790711,,,5.0,3.0,29.0,6.0,,,92619.0,,,,,,,,,287298.48994334927,,2.0,0.0,,,,,,,,,,3.0,,
19586,current,M,26,612.0,,,,9.0,20.0,24.0,,,,68121.0,,,,,,,,,111198.55668102935,,5.0,0.0,,,,,,,,,,,,
14489,current,M,37,656.0,11195.285141499793,14772.395768335027,2330.504603206003,23.0,21.0,10.0,4.0,1.0,4.0,106478.0,,,,,,,,,672489.2733197662,357296.2232119609,2.0,5.0,19259.631858825032,443476.05136743706,596260.13706898,9.0,24.0,179299.13220868856,1011921.4401277816,1759887.5359973125,4.0,28.0,339031.9278349995,
14153,saving,M,37,634.0,,,,19.0,18.0,11.0,,,,201576.0,1.0,,,,,,,,289420.84833541466,,19.0,0.0,,502020.36530015117,814374.0322874477,4.0,12.0,538347.6996617721,413952.75832242134,128298.1831206623,3.0,12.0,277036.71053574624,
7626,current,M,34,619.0,,12188.916952222264,,7.0,5.0,20.0,,7.0,3.0,178747.0,,,,,,,,,28154.84376224541,134625.20716353384,24.0,4.0,490849.8328398526,288061.8393742093,29947.89142688355,2.0,12.0,563496.1466922277,762696.2987079602,389452.4407597259,5.0,11.0,625539.2763989894,
3085,current,M,27,629.0,,37399.55768723958,,10.0,11.0,3.0,,8.0,,69487.0,,,,,,,,,507882.149523345,151265.37750384482,10.0,10.0,398480.7487328186,520661.4881523332,545426.7172085979,5.0,24.0,34519.65197987976,1833214.6615089728,1931455.970303532,7.0,25.0,488018.0170849869,
14821,current,M,29,754.0,5901.839348984217,37913.6005923804,5962.181701874665,1.0,5.0,2.0,7.0,7.0,4.0,70528.0,,,,,,,,,299124.72001424467,509628.7859219759,17.0,6.0,387770.2272692575,311709.6338574238,507407.4646180664,8.0,21.0,587867.8132414193,343513.8683440481,1913555.404670372,4.0,26.0,361032.67904547096,
9815,current,M,25,750.0,5420.458574452983,4131.553251912827,,4.0,2.0,22.0,2.0,12.0,,58828.0,,,,,,,,,334751.9149362577,201942.45791029464,18.0,4.0,194049.64602099828,285939.78415605443,642359.4331560304,6.0,28.0,23877.039362103736,729369.9718154038,736995.5253807695,17.0,31.0,451703.7684950563,
6506,current,M,36,681.0,,,,23.0,23.0,28.0,,,1.0,278161.0,,,,,,,,,574814.5002342337,256796.8341754329,11.0,5.0,14125.642871316377,787047.8608592262,765333.3909846867,2.0,3.0,616578.0799436732,1397535.5169164934,188698.46153439235,5.0,1.0,619561.9609071339,
6176,current,F,30,760.0,,,,8.0,6.0,27.0,,,,67728.0,,,,,,,,,646166.7962503226,,2.0,0.0,,651307.5834112327,885765.0725640444,2.0,3.0,328711.3584531726,1293688.188748916,152389.17466625274,1.0,3.0,452914.6989332773,Y
13040,current,M,33,787.0,,17459.77274750235,,10.0,9.0,29.0,,1.0,,100402.0,,,,,,,,,476645.3443924774,170400.36966086467,16.0,4.0,531914.6557522777,801166.4956084278,395259.4896402885,5.0,10.0,635057.0934083639,108714.80286110504,1552556.458545877,4.0,14.0,42238.35895637469,
1325,current,M,44,520.0,15151.270400612522,43328.601739348924,,1.0,9.0,8.0,3.0,2.0,3.0,128163.0,,,,,,,,,564627.4485437791,4823.0188390036965,3.0,3.0,481655.4065051044,772764.7875243176,633602.7265788442,4.0,16.0,565933.4180738177,1155404.7653657235,1225069.868841839,4.0,13.0,502084.4921894544,
330,current,F,29,683.0,13895.63062985778,6421.5046459166515,12561.768624611968,1.0,3.0,,3.0,11.0,11.0,79744.0,,,,,,,,,284723.1760588716,179757.85177616242,18.0,3.0,6930.922674504576,563490.1626394584,1102839.9148203905,7.0,27.0,475869.1153180722,1642293.779832228,1643251.7851465154,12.0,44.0,438464.07322985603,
