ID,cc_cons
9671,8187.228373869963
6615,7919.13115886962
12050,7989.436235595299
13998,8778.76148219865
7406,8303.213957560989
12497,7883.533340022401
4662,8068.213376860095
3661,8068.514943219977
17436,8678.367359034573
2332,8113.5111611791
16771,8174.07021910072
17110,8472.791396474217
15967,7274.956167301234
5758,8115.857029006649
2882,8343.965646384555
10774,7897.833577565791
7750,8121.873429533445
16516,7904.452715303314
3670,8177.6793637543515
15883,7758.869900709578
2947,7943.771734837208
13476,8070.0363843301475
13301,8092.820797591072
6468,7873.13118493499
15135,8235.157756040624
16278,8040.891326203459
12114,7874.625779534412
3839,8115.741747427108
2886,8873.070785203237
11928,8037.437439746034
15155,8076.4541333079915
4316,8447.757906006971
7299,8283.531475973678
1306,8361.454779002575
19221,7763.464604378937
7039,7712.384203252369
11499,8519.072218293031
1312,8819.764004789738
2124,8073.099617249756
1907,7985.709914108796
16979,8098.939349031247
6629,8494.602009397895
5295,8169.999674836209
11961,8147.911202803347
11653,7864.531534757365
2822,8001.625653569827
9335,8059.594293440491
742,8234.424208166847
8080,8002.06390429236
12707,8182.597280185319
3559,8036.969828481524
4455,8874.226622196666
16907,8117.197051073071
6453,8163.4967958792095
1108,7971.024672347792
280,7949.855872793633
16566,7661.043587169614
17535,8051.533394489505
15464,7948.219689759595
936,8183.31731741394
17214,8095.120610392434
6182,8243.422028875233
14305,8082.956239066283
11840,7825.794956251604
7534,8062.123170594004
3025,8855.558981811551
6393,8331.308555345557
13441,8112.754540351574
18252,8351.92686303043
11194,8630.478430869392
15711,9730.010575921691
5219,7779.410459437727
16914,7955.619430957024
10003,7886.127883377126
12338,8031.563211280551
3813,8036.3978188186375
15088,8336.107158961635
10155,8243.227022424293
1466,7795.714085919856
15472,8224.784048089665
17157,7963.054452871347
18166,7926.37320900563
15940,7735.982681679504
16627,8525.596585993706
10125,8268.63682741706
16485,8084.112312293331
683,8164.553007894619
6119,7979.047657793122
4454,8151.192875372462
9712,8561.068853091901
4120,8005.4921310718455
15722,8190.693462091284
6352,8142.033055754415
17883,8017.04465267341
18204,8035.502689604071
9971,8259.947534625286
9023,8097.7563728521945
13472,8693.87735540852
18393,7871.308554637672
1916,8297.701465156097
2114,8709.793620142556
15098,7862.924004868675
16002,8071.010246272666
14466,8082.197139877614
5230,8505.330383246499
7591,7896.987274139787
11578,7920.990829207064
3258,8110.657021224464
12283,8111.311867790839
17355,8305.61074273283
6557,7968.448560842845
1523,8220.665116061318
579,8055.325495727029
11196,8050.880960199391
4925,8019.992261444558
10260,7568.7347751733405
16414,8605.556983225095
9575,8160.1982569004995
4517,8413.837717873068
5120,8212.610199450004
624,8373.430778540145
19457,7950.383322136937
18888,8289.249574863561
2356,8234.537136403216
4545,9867.963914277861
18014,8671.750497295461
13964,8193.138931511761
6774,8361.753464903763
12210,8211.718406694243
7735,8562.97591743496
12253,8235.669464042454
968,8533.83953758171
19474,8175.373164200622
10090,8597.608127052572
9695,7899.886211786802
6057,8036.053849885659
11620,8313.095956720535
19105,8357.553986265655
18161,7877.262389422678
16983,8044.959088007152
16846,8183.6320681369125
12641,9183.35854259602
12194,8131.3444494331925
3182,7765.576645524149
697,8113.712936150122
16666,8954.794778631356
10809,8143.149492634246
16899,8144.562400024831
1473,7931.360380475946
11504,9672.987592937101
7004,8930.401806358934
12782,8123.292407595873
3142,8363.936653909448
15486,8094.318034314006
10817,8101.9028024963845
755,8071.2341660042375
3527,8045.426061931111
18375,7917.160754395978
1146,8125.409229478977
3290,8301.386746513304
5630,8353.964987945454
13114,7718.808305318901
17944,8274.029652027155
6621,8331.504685251846
8012,8246.27706336824
5782,8259.135146342827
2840,8278.33453565345
4245,8149.085329385926
14833,8234.344227001575
3884,8319.016408181113
9209,8072.62006237795
17550,8026.361041477394
1191,8211.11626837968
16498,8173.0350861857005
11748,8114.093443533121
16053,7910.543353603234
18527,7945.202151643611
11548,8295.302974466325
11074,8133.434174584611
9104,7962.3174787873095
8083,8524.763668912894
11425,9678.62184567136
3247,7840.365460751634
7233,8155.855371480823
13650,8367.882094005678
11762,8068.6783826438905
9216,7755.133188098157
2398,8157.364279972127
7321,8120.06468802958
19222,9802.444282534616
9225,8502.155646785784
18451,7844.304965463545
2529,8367.41392716699
8266,7995.115625000676
15901,8479.980879293085
9070,8256.212844747302
15808,8038.262765711015
12019,8019.616329775297
19750,8105.620432392457
2532,8614.574294533573
5234,8685.569855064421
10409,11463.28035924461
12698,8608.437334631446
15412,8404.893522642813
19217,8234.665954640537
19907,8070.242727643418
833,8034.39453809426
17121,8025.649313935837
1966,8276.475691976619
7703,7804.026048789124
520,8950.929608786224
3739,8218.168440134039
18300,8245.669531076917
9834,7907.652086405208
1992,7629.702662634719
16462,8458.231756405798
14735,7924.70710030776
9481,7973.518656496551
6989,7976.162730038205
19741,8164.596908030303
5767,8010.39711122235
17583,8343.906597846446
930,7886.161404952808
1774,8138.723443934972
13003,7956.598496898362
1780,8101.257974062417
5582,8380.741755728128
19569,7998.790243433194
3723,8117.452433893601
3866,8220.532574388095
7168,7976.069655142309
19793,8081.255379791789
5951,8103.812518982703
5641,8473.00386034595
6583,8294.42702292451
18998,8168.872978165948
8236,8289.970361903164
19610,8175.631983818795
5238,8445.411354248197
5335,8527.701503573135
19316,7916.4198058467055
9585,8396.754363301421
14363,8062.871554834022
6578,7788.130469954883
15395,8070.154413590313
1819,7999.39893509541
18381,8387.199475037449
3880,8090.436155901066
9098,8015.932065998313
17890,7536.230507783895
7861,8126.800947027774
5490,10811.024560215077
12309,8090.874560925349
1833,8146.355331664216
17881,8258.932549970932
13165,7853.646190326509
8610,8108.119095279328
13363,8001.006309304367
4975,8030.526975701075
12351,9236.468816192282
273,7993.978737254405
8975,7964.912235478087
18951,8208.354360169462
15165,7900.471024762511
5178,8191.709866138233
6044,8035.347875786012
19386,8176.5075561168505
1635,8500.18363743814
2814,8354.032247515985
6974,8071.0817486023325
18536,8220.939018759507
11636,7964.627353968104
7414,7708.285995441277
11880,7798.4041712358285
15503,8847.46201924117
983,7681.524010933656
18110,8034.794508373335
7084,8571.311451275253
14005,8605.296798487738
19111,7938.626524904712
18532,8234.410359455389
18394,8227.129985668655
10851,8150.521219369456
4544,8090.578754647636
6236,8085.881010361682
15497,8022.35263181628
19864,8254.257864950407
15670,8376.410325275407
8118,8044.744604704581
7289,7878.3664322951545
13788,8245.743632348385
5588,7962.088817403618
5110,8185.373164544264
10620,8291.013880541728
1156,8235.317456055838
18398,7736.14921762265
7134,8123.131202144066
7676,8370.139125880038
9409,8243.978187595329
17713,8206.277548249225
3435,8085.960264527267
14394,8434.167875803041
117,8560.392861734035
18541,8004.417724303757
17575,8401.68532539053
8351,8334.068546330323
7216,8541.785935252066
8736,8368.896691000635
1989,8220.89219155469
19666,8314.218929408202
3908,9044.369323492676
14375,8226.268893904402
7794,7848.685371184068
7232,8083.049900323374
2836,8235.428128186684
15954,7698.1803955478945
3354,8042.812225947932
3368,8358.049566913984
9219,8363.078751182651
8658,7936.519033857298
3809,7976.612502460381
5129,8152.562600821514
4874,9700.325077227033
8758,7976.33021600918
16293,8172.229265091149
8150,8152.196616617015
4272,10586.164635931364
15938,8156.8716682348195
9893,9166.510243976689
1299,9609.370591837147
7239,8173.126613666439
8253,7766.9095783743005
19340,8418.11717685142
18530,8473.580105629255
14903,8318.65013069321
14454,8096.936258488769
12353,8584.743587475295
14431,9598.787216990808
17602,7868.5889815764385
15036,8239.01489286434
8921,8433.050981037642
11059,8155.628568803136
18577,7604.052590406978
14565,8454.615430858647
4955,8233.345015748453
3535,8315.563735488788
2024,8136.540885981005
17666,8123.736402888255
6295,8270.17419912851
7085,8070.602983054344
1389,8110.122330304507
3659,9688.98553540583
15509,8200.866127156594
16938,9615.711744340106
15432,8158.787390248303
12074,7961.898015870363
15777,7654.484986798426
19953,8026.123793918248
1709,8303.598290621161
10048,8243.628817130142
11839,8254.299232008916
701,8254.414447728743
7271,8177.66851246542
10196,8214.136419323453
2901,7532.416091747583
198,7869.117554311273
3877,8343.45609322752
15160,8401.190290542045
17634,7996.970234636581
16927,8318.600798675496
15162,8084.052164444433
8443,8350.50409536959
1716,9459.76810699142
7870,7735.21777241914
4318,7905.392886744549
11351,7982.539091216797
15465,8025.139622090828
18121,7660.4532751951965
6602,8191.961479528934
4331,7675.04014188134
6592,8251.67668992881
18955,7601.665547095666
2510,10128.450080277007
4009,8148.645144538189
15468,8114.439843913301
7251,7707.460101125341
7463,8085.403116072646
16325,8235.797213722079
14882,8237.712830206321
3610,8117.014686645626
19097,8361.914292034433
9378,8042.414195408899
16582,8232.566282644428
16761,8202.798308472049
12055,8071.518582767721
1226,7836.590805938596
7344,8140.399822206117
16365,8104.7610427493955
223,8469.391353726098
15934,7907.940483896116
11882,8108.093028596284
7083,7786.3562511415885
14196,8016.021012126328
1599,8395.09458441887
5976,8476.364412805488
5611,7854.6960245476575
12565,7442.795187686181
1339,8196.63400148659
16772,8303.175805706851
11827,8254.53551303477
18484,7825.732884695014
3033,8221.508414921658
14726,8122.651656651409
13696,8329.99257441454
16295,7917.926437792381
7910,7919.984301482243
1868,7963.539851899576
3190,7834.453253059797
549,7988.7724022468565
8940,8283.434666450583
214,7475.649240653165
3587,8384.212306873133
11555,8067.67044913521
19231,10583.436504019563
8248,7804.179132423547
355,8207.25930742435
15634,8179.38133668198
6746,8198.219422302296
2963,7854.999684653827
2082,8614.077045960596
16784,7570.971403982045
10436,8181.070102930248
5114,8001.285457956227
14525,7996.230243805001
4534,8123.957640226839
8877,9568.852987239174
12117,8205.724828313243
2682,7590.763581688692
7948,7998.09843670832
112,8184.771704910896
2220,8164.135410243304
606,9226.274155546384
11552,8341.729841069648
942,8147.018725451731
555,7621.303067858489
3394,8120.45243466182
7916,8220.185861222188
13261,8240.0515147288
9592,8180.909107321309
5694,8410.801156358866
7570,8059.5873425075015
15543,8345.465380856267
5834,8210.74302061797
3362,7938.526027814463
5741,8419.3234753187
11060,8267.855590247722
24,7867.998176262812
14942,8317.837233661958
8277,7933.315189432861
4596,8352.746851195274
396,8265.220820955492
3213,8016.336294467707
14447,8141.313127711826
14106,7932.423829355098
5940,7860.072076647502
19543,8042.529071636394
10215,7931.377541350017
16348,7757.0035153606705
2111,8438.178145373084
7973,8171.010101171752
1175,7972.932621483939
1796,8134.940435797513
7425,8139.540138699462
13183,8266.643764235267
471,8078.441741802425
17683,8284.724757871654
4770,8154.860076627879
10199,8856.289264063347
9601,9959.424497420532
19986,8158.423381519721
10411,8314.660640724935
10682,8142.477917007897
12224,8584.902179888653
8319,7748.825051468166
4618,7559.533081084246
7976,8592.179803364808
4340,8555.126198697288
10852,8080.03684667211
4810,7572.374942159252
5049,8215.599407289743
16928,8091.348009446768
4504,8347.216894368361
4327,8166.993933039147
13368,8360.111815079523
5657,8976.458453281764
1007,8083.275755793711
10792,7763.150518627807
18373,8304.140100812438
12313,8117.244884270035
8295,8137.549880537035
15707,8162.248679616261
5504,7790.383125486354
11441,8015.794495324415
10964,8548.854184706903
10850,7884.207777235702
17775,8070.240515803522
17588,8027.691649224195
14495,8172.342421167285
5522,8631.871019871887
14724,7874.014696162986
3653,8175.337077504759
1588,8140.8301343299745
7587,8004.001526413252
2381,8068.398149835093
2879,8532.071069946262
11660,8183.095720232867
11681,8234.58815736427
6929,8012.810178458729
17457,8008.582890354121
10894,8216.562161593802
4822,8246.49081954785
1647,7890.7357054385675
15006,8180.8284515616115
19487,8140.637813762145
12585,7838.977977306905
17909,8198.490221923772
7793,8037.259734267395
4997,8264.778618610935
4763,8602.085765196749
11444,8236.235523487218
1627,7989.356643782926
10371,7723.37486525688
18564,8773.110492428368
4093,8070.517431258398
6978,8087.074663484288
12945,8525.614986051836
3539,8344.067089547918
10628,8297.974335803548
11767,8200.86828662127
13601,7979.678878400774
2245,9535.776785775257
14887,8059.795909885605
4278,8004.44821588987
9950,7892.241291808463
3204,7894.71592677319
16690,8115.0012789873335
2416,8198.493484325407
19947,8535.609607867764
17029,8012.204108779857
14802,7714.873423541972
4571,8384.94600999934
2165,8127.574462567482
14756,8287.684511664562
17443,8019.9325107138475
12952,8270.951143747563
16486,8104.7610427493955
3597,8156.67237698895
1319,8044.948258447251
2645,7750.373938621403
18246,8245.717230184182
17179,7915.804859965847
8259,10479.71259159873
2410,8274.116207676221
16128,8018.698015385495
2694,7775.877502775765
6076,8301.898611616563
11899,7995.390656999061
16987,8145.597115477998
18023,8104.397558931451
3774,10153.725607148739
6848,8039.320216615502
8283,8149.093850095953
18868,8186.961045367222
16132,7985.8759578347235
9358,8234.077834939008
10515,8476.989844526655
536,8092.4160695021765
2533,10634.995555020694
8756,8014.288266546983
8468,8321.377078808575
19165,8079.680551449498
2818,8848.538805876111
15919,7853.625791407519
12633,8238.095115273536
9901,8157.245605472694
3422,8253.423594297003
17028,8694.3800295841
16513,8082.9711909060015
8666,8016.705388555419
13659,10259.654012374249
19319,8097.525003885974
5897,8086.5543154162215
13079,8179.302994756758
4884,8187.2194764220285
11678,8241.360210089488
3708,8459.007343129959
17810,8367.020554142351
12258,8261.36880325787
11047,8005.678168730394
6014,8011.956126687532
516,8259.372368896871
13560,8223.732438132578
17168,8264.953926362828
18286,8512.482345529294
2058,7592.940347037088
2542,9760.04479559039
19016,8132.899961826655
7302,8126.486311450076
19732,8170.670881727554
12284,8057.272224740526
6820,8309.811368487184
17953,8115.424410702188
17263,8233.870057980115
4713,7800.314516017139
12816,8055.5595108338475
13464,8156.861496183703
1223,7860.0767306232265
13706,8143.354474644311
9512,7984.077485213327
14862,10682.505540395827
12056,8008.010991379389
3783,8364.45013893063
4793,7829.490530643276
4205,7686.660528175959
8823,7838.355172706456
14191,8167.504014052242
15643,7994.276872487938
9554,10127.384966488704
12239,8001.50745302131
2786,8194.84364536121
15274,8192.662907666168
537,7827.890243671396
13445,8103.968191348506
2634,8569.461212255565
17840,7922.843015076892
12118,8401.15453125875
12312,8272.545758836073
2052,8049.127446821746
6709,8373.58850233966
16546,8336.84691068929
12124,8162.319044175718
923,7870.9978576738395
4148,7894.098546486021
7264,8394.117703946227
15214,8211.74781598839
18504,8209.12060731605
9475,7982.289263513008
12432,10948.06650006389
18524,8176.416049675434
18255,11190.681811222306
8654,8176.999992843969
5876,8728.984235616397
4055,8371.167725420237
3906,7968.518681536331
4875,8257.25941703744
1773,8357.443437976659
5520,8216.416555915705
14021,10814.789026313872
2216,8118.853145771562
16529,8003.938575690671
18553,8405.232575486503
18753,7804.655199773823
5548,10917.183888945625
9435,8039.630491146414
17907,8164.87087911162
2808,7913.037098949678
11816,7961.859834687407
9060,8432.177450177738
5775,8031.606686824096
17694,8230.056609874346
3976,8138.376457923038
17781,8370.630384557711
8893,7918.625085559714
5116,8172.999419866849
13033,7925.668011735178
17649,7767.377524650237
16358,8005.144582726687
17172,8178.669134966431
3140,8047.374105096123
19312,7884.642180247974
1188,7638.935777950251
13244,8313.600847354115
2458,8327.2060925808
17483,8270.157743929645
14793,8133.146048565978
2279,9731.85041172708
7675,8197.754468080622
7409,8013.504784662049
19974,8008.82077170031
15518,8085.750435942897
15473,8089.317457593729
16214,8014.262336286705
17398,7639.057058931482
1391,7768.339835875632
18026,7891.161345620582
16381,7600.500989611165
5905,8414.578946187547
18424,8052.859645375647
16578,8096.160372858124
2315,7949.674210002852
3303,7698.412459857086
5633,8165.620927885054
14610,8391.18702392495
4749,7840.365460751634
12238,7904.4900464730845
16125,8121.792520840398
1374,7464.743125100409
17058,8620.901954257091
16495,8097.646487501856
16340,8036.719442040467
13974,8174.961156398712
16180,7970.289124331876
19733,7852.217432131271
10112,8281.006572941493
16557,8203.636995396324
12028,8078.56360195749
18047,7872.813725145635
12496,8233.13657496902
11661,7921.7267908239955
12783,8548.691040755637
7065,8209.924020688339
19005,7837.811485596735
15781,8068.758278263229
13208,7927.031518147228
14926,8393.459200968058
19730,8151.2134785738
19067,8126.7701139507835
321,8117.311444464986
19587,8324.49128280883
1721,8616.977505873007
5511,7784.094320588039
8899,8193.23184017093
17717,8186.43369319302
897,8564.053930483735
14045,8033.149606690164
1404,8667.922407814112
8999,8107.30702515428
8036,8551.475935187136
9388,8446.962019246012
1180,8088.087075983891
8958,8351.22564743892
6065,8316.352988403964
9479,7941.553549765775
5873,10269.34449223332
8796,7875.737500464897
8601,7994.372461918895
18825,7937.271652563802
5933,11020.213660271053
6462,8207.097054056147
16286,7979.82850811003
14994,8228.182561855814
15364,8178.156929668153
9427,7862.016683465753
8115,8212.086035542612
15421,7999.866014643818
11865,7929.936424444722
13162,8175.073810332789
8185,8107.991249521702
18432,7685.890783040375
6564,8488.69294918535
17979,8429.776208468129
14379,8019.909491604593
1158,8986.027876857666
8493,8032.084521647002
7967,7880.880575240062
8761,7995.518145136143
5813,8355.626745899053
6104,8154.03158160563
3469,8019.347179148145
16073,8155.4092294566435
11942,7994.490819354393
12303,8032.718688942647
8607,7951.364654175451
19370,8112.183189042487
11871,8559.044382577185
10737,8402.24233550786
782,8153.560934451536
14214,8429.929005042959
14248,8038.308353968012
17,10384.354950400979
1358,8132.604865599839
2858,8548.80862898807
6727,8022.377436720441
18860,8148.572800675671
12474,8244.945051220602
13172,8096.7765528077625
11993,11236.948028926055
9841,8116.114506335448
18116,9874.342918988554
7050,8039.499586769359
849,8169.701221176769
9622,8198.588562467667
13661,8030.09971498835
8308,8003.177487767591
5053,8028.332633172694
732,8177.777417609853
13818,8460.990113199716
17792,7876.970540302027
3602,8055.855693768777
16332,8601.370405363536
16785,7703.626547191061
7752,8090.889755285646
12761,8300.613178827009
12475,7754.482680607124
5724,10850.52865601828
3924,8084.058222745157
16200,8156.00791195224
14987,8117.542155934208
3923,8641.332873634634
5468,8016.740183381864
6386,8580.23465895475
10497,8266.797399067122
4901,8410.750473341914
1410,7839.273535684923
1957,8233.507526417981
1159,8203.336381845918
12822,8589.778140709523
15586,8374.219796888743
16948,8258.553967887501
15156,7957.597470729599
15582,7759.364415924046
4754,10719.227182862393
15571,7896.048147352676
3898,8327.973849652639
19171,8172.7863097928
13211,7337.549891332969
943,8370.84385468064
16015,7784.446660404975
5706,8401.7555693047
8059,7553.32013480622
7404,7861.65982823935
15613,7801.9159170029525
4797,7591.638518631496
619,8187.134344488754
15075,8088.038276368281
6951,8620.70906160611
9505,7800.566532121988
9471,8191.508133365789
16889,8019.2892274838005
6251,8466.796194140696
10677,8133.866741891486
4287,8202.557156201052
4317,8241.14228233359
6195,7660.3308944016735
19473,8175.448863659993
5682,7971.03422233466
9687,7895.813031824862
18261,8596.11097052376
16860,8089.51610046505
9249,8247.475300653541
18523,8443.54778868078
7325,8168.235359164841
6844,8237.806671822935
6549,7897.792447348592
11540,7959.387445683561
19906,7983.656046998817
7586,8033.370459157525
11119,8215.105921104963
7018,7837.389339646927
16966,8096.4985013597025
11528,7867.437019759499
13920,8138.832323026099
8420,8318.537457795597
9751,8064.7155125467325
13013,8351.191550815818
17787,8131.74743171834
9699,8330.644086989367
8149,7977.089529149821
18519,8002.747909964268
10369,8166.125376040373
19200,10301.721391911218
17917,8105.337966432959
7400,7964.240833546949
17218,8047.115611612304
17488,8142.739300792239
7069,8268.632647126225
6049,8033.061143686863
2343,7997.039258205266
159,9880.841967071266
568,8050.417547508551
14913,8186.0172502484165
6902,8301.29833664009
374,7913.131061897134
15207,8133.733643642583
15291,7953.030734914281
18535,8027.265344805472
19593,10129.165797003556
9270,10369.338024071032
2335,8506.737761216622
1701,10533.180523247072
14703,9791.425935231162
1083,8350.817577196096
11843,8091.661172815994
16175,7928.652771027212
16971,8117.11821699454
19680,8239.954667467266
11522,8971.180253691256
14250,7831.667792463588
9786,8244.606471638166
5886,8150.404548064357
18598,8004.056949832638
19194,8353.273260276923
17798,8135.812613767576
7941,8417.359702885191
12639,8517.05166261763
16805,7836.500469238686
3225,8036.006792653613
10870,7936.224546710462
5562,8533.65042831601
15204,7868.8505539822
15020,8214.065794412003
1970,8460.934602715412
4349,8491.306503813512
13870,8373.090385223355
15455,7939.94641482804
11727,7923.119533285447
18604,8111.249439716227
7373,8649.393055397024
2310,8052.716048082029
9764,8444.390721043237
7747,7879.870307734766
6520,8206.256668595295
7697,8131.869929490502
15573,7841.351731689613
19192,7932.177872697479
17984,8309.137492906504
14285,8141.635410262404
2908,8321.234898523271
12662,8095.756347615772
2671,7971.449330001672
8526,7469.836534634447
2787,8073.1224381721695
10472,8199.886650736747
7305,8129.44534113795
1756,7959.604914738675
4850,8545.454125686638
19399,7961.032310374539
15163,7758.981256955291
5285,8137.829603038899
5430,8228.259062480152
9400,8201.18042242128
19679,8121.318093834355
5606,8101.867939052901
18671,9785.84668055128
18548,8444.884959227307
9459,8210.259511175791
4881,8140.184435430606
17929,8342.541685673763
18640,8105.033001518999
3831,8521.445106862671
6063,7692.448945202508
8663,8239.090208613152
1201,7998.039566767487
8935,8592.695648655153
19612,7757.318244711296
12208,7894.214116009882
11421,8059.045370799107
18659,8021.63660516128
12027,8712.610141533696
8460,8112.01329316319
1549,7936.1221718586285
14354,8113.297848651105
18127,7984.047471771584
18582,8625.969852967426
15964,8465.602968382074
16184,7898.380063760555
15115,7862.056603719222
11431,8118.756752211722
14205,8021.698047019702
17888,7710.878450910632
19384,10652.816282607311
13780,8534.26620990429
8196,8187.786582847243
11174,8016.326716184122
8470,8128.3256570038775
19975,8380.267688177193
11270,8292.702112385852
9365,7850.142430177639
3421,8452.070487217761
8140,7772.4488128326275
18211,8326.740391140793
4722,8161.317732224894
10017,7799.340237645057
15132,8078.359878377364
6901,8150.042927913082
5691,8137.396102701037
5573,10071.840660448212
7435,8191.834462341607
12152,8090.130194024664
7341,8137.236149126495
18994,8261.975406800693
14584,7864.526732288933
8809,8215.000223790572
580,8076.776681081826
6747,7930.97457184666
14369,8252.461295991006
10555,7985.3811737214555
6115,8241.646814215024
14575,8184.911975887393
18533,7796.1537551018755
19227,7666.349564556321
746,11021.571530392168
3022,8157.510136838782
12628,8108.520556281116
9754,8254.493559858967
10054,7611.989329414465
8368,7946.848662041476
3812,8224.722178384254
2453,7586.456923513713
5232,8254.86378114928
19645,10038.936895243516
6028,8064.5803631183535
4332,7950.808234963913
17532,7911.592046296235
6678,8029.555341674002
19505,8206.60409256168
14775,8180.744457087543
18952,7922.765213478326
14218,8129.2419585353655
6001,8056.035805972264
13700,8162.043840687627
1453,8066.480361028656
6235,8169.547014508684
7071,8213.860898562807
19984,10267.151019073328
17924,7996.241069069812
12845,10538.689019391984
4628,8006.587611158294
945,8367.407035035445
14157,7910.1752328951425
13618,8611.783811561902
16658,10362.811664634912
5300,9131.154850600875
12449,8026.673514060766
13783,7856.10062213725
9980,8324.260947283048
16845,8105.571836333546
2862,10120.224576480941
3350,8131.902474597407
17429,8041.347673084068
1895,8338.57903468562
11101,8024.8445692857895
3963,8187.928107003946
1133,8506.907911965656
13673,8273.141493995656
13489,7943.126583572127
13865,8107.6611114092175
15786,8274.769204538914
3985,8447.580453440838
11998,8307.860965158134
10739,8165.977809342317
4702,8244.66924310176
7499,8165.311955244702
8550,8121.021371376713
4776,7929.817918667677
13317,8110.764690518519
2184,8268.420210092658
807,8079.098939279218
7099,8131.255976697756
8973,8216.3941109898
9369,8071.0817486023325
16823,7908.642429248909
11525,8411.186116340466
10986,8167.072705650797
2434,8067.91000418201
3108,8626.623600067149
18217,8878.032105395474
10631,8213.948181161179
9141,8094.5191371055025
7760,8324.854974654992
10905,8558.949872884063
5890,8245.93465843071
11294,8001.940844589451
19332,8062.651799800116
5426,10632.980148824243
17785,8427.772262108088
11420,8489.14171111441
3049,8239.475694692166
12632,8222.431295595066
19246,8270.768349015361
13271,7976.4456237882905
17803,10113.428036283432
17126,8457.637756846552
8698,8391.563520218137
5996,8148.911868970396
11892,7983.5662812151395
15263,8203.611185167836
5210,8048.630481157274
12905,8250.779738851645
19208,10200.030045482874
5599,7994.4597555266955
13512,8192.681760184641
19511,8096.424025843419
16281,7967.201264541439
2142,8539.607647001663
11034,8395.286782255474
19121,8187.3578156357635
7803,8074.636378795263
2236,8270.975347380456
8589,7770.3538923556625
14052,8507.86080408598
10440,8175.048696374608
17316,8369.958134737753
1123,8709.981342126706
8102,8593.195518264321
15355,7798.998513495981
252,8506.381435008567
8193,8256.433796178204
15147,8608.67053908511
13263,8183.862460400059
8385,8487.466133531609
13425,7697.805621738224
19762,8045.389105221014
12939,8204.521359016602
16290,8545.725226577551
31,8132.479554370159
14664,9685.962882443007
11006,8363.361957529456
7303,8156.389427678865
2135,8158.770861321144
7946,7887.793051290396
19020,8256.413584150927
977,8222.78420343006
1281,8288.251333378603
6100,8200.561840708158
13110,8604.847353096698
644,7748.436180960751
17424,8123.418931783864
16563,7880.683443853808
17516,9877.359314684101
11881,7873.051648040268
13520,7497.6320392486505
15120,8327.52927827499
13448,8014.76575971711
5828,8362.617353089561
8383,8323.027181259698
