,Id,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area,Soil_Type
33,4859,3169,359,21,67,11,3118,184,197,146,3886,1,22
34,6158,2434,37,10,60,4,331,220,219,133,1239,4,11
35,2386,2831,80,4,192,4,780,225,232,142,60,1,29
36,13015,2191,257,8,0,0,534,202,245,181,1231,4,16
37,10422,3322,85,12,67,0,1200,237,220,112,1381,2,38
38,13587,2748,191,21,170,50,875,215,251,161,1984,3,4
39,10179,3373,28,26,247,92,2352,200,173,97,1189,3,40
40,4784,2280,122,30,162,83,787,254,201,51,1510,4,3
41,14201,2630,335,21,95,19,1945,167,207,176,2639,3,24
42,9067,3383,151,23,256,10,1781,242,232,106,3087,1,40
43,10682,3266,77,17,488,130,949,239,206,91,5344,2,22
44,9593,3368,325,15,283,24,5191,181,222,180,3360,3,38
45,642,2690,35,6,0,0,2751,219,227,144,2123,1,16
46,12253,3344,207,20,730,117,4068,203,254,179,2044,1,38
47,3168,2161,98,38,150,89,591,250,160,3,95,4,3
48,10637,3220,215,24,309,82,955,189,254,191,4676,2,22
49,7299,2849,304,14,569,94,2021,182,233,191,895,3,11
50,578,2728,83,11,277,19,1587,236,220,114,2416,1,12
51,2994,3281,224,15,395,54,4054,200,253,187,2271,1,23
52,7376,2869,321,15,655,103,2155,181,224,183,834,3,11
53,4627,2923,26,10,170,25,1385,215,218,138,700,3,31
54,7392,2573,9,24,150,39,1341,185,184,129,1560,3,10
55,11611,2776,336,10,42,11,2268,197,226,168,3013,1,23
56,1733,2755,87,24,216,106,228,247,194,63,1891,1,30
57,11327,2492,144,27,285,113,313,246,223,87,1036,3,4
58,8456,2960,97,6,684,163,2377,229,232,137,1661,3,34
59,2817,2780,315,6,0,0,2207,205,235,170,816,3,31
60,6518,2566,33,7,330,89,741,219,226,143,994,4,6
61,10753,2381,4,14,30,8,633,201,212,148,646,3,10
62,10822,2491,244,27,85,36,1319,155,249,223,1177,3,3
63,13181,2289,348,23,255,90,1194,169,194,159,828,4,10
64,12402,2207,351,30,170,99,569,153,175,150,300,4,10
65,608,2775,121,16,30,-3,2799,246,225,103,2244,1,29
66,12094,1925,352,22,210,74,182,176,197,155,779,4,5
67,11491,2803,114,16,30,-8,3216,246,222,99,2642,1,20
68,7041,3109,299,8,162,13,2028,197,237,180,2452,3,32
69,7354,3016,82,25,0,0,631,245,189,59,738,1,29
70,13455,3093,198,13,335,39,700,216,251,167,1087,3,32
71,7475,3197,189,3,446,13,1068,219,241,158,1943,3,23
72,13091,2234,126,18,0,0,450,248,224,97,1064,4,1
73,841,2851,43,17,255,37,2599,221,201,110,2771,1,29
74,6546,2421,250,21,268,15,134,170,250,214,484,4,10
75,13013,2262,256,7,85,18,1677,204,245,179,900,4,2
76,13928,2538,337,22,95,14,1348,167,204,174,1291,3,10
77,727,2969,35,4,531,99,2930,219,231,148,1679,1,12
78,12709,2253,183,5,0,0,384,221,243,157,450,4,10
79,147,2962,88,16,190,23,6095,242,212,95,3811,1,24
80,6300,2362,81,21,95,41,446,243,197,73,484,4,10
81,13825,2519,194,18,60,22,1136,214,252,165,1398,3,4
82,13696,2636,319,5,210,-3,1022,208,235,167,794,3,17
83,3706,2111,95,13,0,0,969,240,221,110,309,4,3
84,14403,3268,0,19,361,132,3849,189,201,147,3601,3,40
85,4156,2181,143,29,60,23,1425,246,219,80,787,4,3
86,14752,3131,169,6,618,90,649,225,243,152,1795,3,33
87,10951,2688,177,26,228,133,2554,223,244,137,1084,3,4
88,10436,3472,309,15,524,159,1154,179,230,191,1443,2,40
89,12958,2223,349,26,240,86,1064,164,188,156,812,4,10
90,7081,2634,200,6,60,-5,1140,218,245,163,780,3,17
91,6741,3242,42,18,192,18,1565,220,198,107,2418,1,29
92,7465,2614,70,20,234,95,1399,237,196,80,1785,3,2
93,10363,3253,147,15,300,63,1588,239,237,124,1321,2,33
94,12049,2025,316,20,0,0,573,163,219,194,459,4,17
95,12231,2271,61,17,242,148,553,232,203,99,390,4,2
96,10458,3469,102,15,162,38,1676,244,219,100,1698,2,39
97,10953,2664,101,12,331,138,2205,241,223,110,845,3,2
98,11359,2489,51,6,60,-1,840,223,227,139,5370,1,18
99,7648,2837,98,29,240,165,1310,252,185,40,860,3,13
100,13057,2174,92,14,0,0,1442,241,218,105,551,4,14
101,12439,2369,168,15,331,75,1129,230,245,142,693,4,6
102,12048,2087,300,24,182,82,242,146,222,213,680,4,1
103,2312,2828,31,32,534,239,1271,194,152,75,743,3,33
104,665,3011,73,9,659,7,4341,231,223,124,3215,1,29
105,5292,2876,154,17,182,53,2166,238,239,124,938,3,32
106,9367,3360,15,11,0,0,4631,210,217,143,4228,3,23
107,1674,3251,167,13,210,33,2813,230,244,144,2493,1,29
108,9348,3365,7,18,366,167,4286,195,202,141,3865,3,40
109,6273,2349,62,8,0,0,484,227,223,130,850,4,2
110,9373,3395,343,35,268,157,4569,129,165,161,4011,3,39
111,4844,2388,335,10,190,52,1500,198,227,168,451,4,10
112,3661,2305,160,28,457,169,1273,235,233,108,759,4,3
113,12096,2748,98,17,192,44,335,245,214,92,470,1,30
114,167,3083,257,4,510,-25,6363,209,242,171,2873,1,29
115,13115,2448,53,10,366,133,339,226,219,127,366,4,2
116,12910,2358,308,29,153,16,1266,129,208,213,960,4,10
117,1109,3289,251,10,812,141,6297,198,247,187,1958,1,29
118,1656,3264,137,10,283,45,2773,236,236,131,2529,1,29
119,5639,2393,251,22,300,123,1087,165,249,218,371,4,10
120,13161,2434,185,19,390,164,1055,220,250,155,511,4,2
121,10277,3154,204,9,607,71,192,215,248,168,2449,3,23
122,8736,2746,314,18,342,135,1830,169,223,193,2412,3,10
123,9387,3149,119,22,335,-70,1410,251,215,81,2263,1,22
124,2172,2917,130,4,150,35,1177,226,237,145,2359,3,31
125,14245,3052,300,11,499,78,2905,188,235,188,1129,3,23
126,8827,2775,84,18,30,3,2033,243,205,86,1489,3,13
127,2307,2662,256,20,180,9,1276,171,248,213,1170,3,28
128,6968,2551,35,18,90,3,216,215,198,113,1398,3,10
129,6064,2465,319,21,228,13,642,161,215,192,1310,4,10
130,2004,2822,104,19,90,26,646,248,214,87,721,1,23
131,2476,2855,345,14,180,60,1615,192,217,163,1825,3,31
132,15094,2404,194,4,0,0,1154,219,243,160,1026,3,16
133,7432,3281,57,14,384,-33,3276,229,209,110,1962,3,39
134,7225,2589,216,20,216,59,895,196,254,188,1429,3,4
135,8627,3357,252,3,228,18,1080,213,241,166,2114,3,32
136,12495,2094,44,20,0,0,600,220,191,97,655,4,5
137,14085,2810,296,21,300,-36,2591,157,229,210,175,3,33
138,9724,3846,342,1,949,397,4743,217,237,157,2794,3,40
139,3120,2237,29,34,361,160,424,187,146,73,616,4,10
140,2100,3172,44,14,30,5,1959,222,210,119,2103,1,29
141,11820,2813,61,22,256,163,268,232,188,77,1429,1,30
142,14264,2840,270,37,120,69,2173,101,223,246,1410,3,13
143,114,2751,88,5,400,30,2322,228,231,137,6088,1,12
144,5895,2351,64,25,85,12,878,233,180,64,994,4,10
145,10956,2493,239,15,0,0,1015,191,252,197,666,3,4
146,14738,3218,137,20,242,53,1541,246,228,101,1599,2,23
147,13867,3387,297,9,569,99,1482,195,237,182,960,3,39
148,1725,2786,49,16,240,97,1431,225,205,110,2190,3,33
149,2221,2718,101,24,190,86,218,251,199,61,592,1,30
150,6403,2978,128,16,127,-1,883,245,228,108,1464,3,33
151,4618,2106,0,5,0,0,1123,213,231,156,582,4,3
152,3079,3278,210,8,309,51,3946,214,247,169,2421,1,23
153,3316,2929,167,21,212,37,350,232,242,131,890,3,13
154,11804,3133,354,25,90,38,4651,169,187,149,1481,1,23
155,3256,2287,128,39,319,187,787,249,185,23,301,4,3
156,2418,2727,273,12,0,0,1626,186,243,196,1082,3,23
157,2518,2120,9,34,268,155,335,162,154,112,210,4,10
158,4605,2181,130,11,0,0,1104,238,234,124,1189,4,3
159,3978,2776,8,21,85,28,2465,190,192,134,644,3,31
160,11097,2585,211,18,457,67,2260,202,254,182,335,3,4
161,3534,1995,52,22,0,0,120,225,187,85,234,4,14
162,7781,3195,20,9,1045,114,2989,214,221,143,2363,3,32
163,7015,2948,54,13,497,-4,2067,227,211,114,2927,3,23
164,5601,2247,59,11,0,0,1253,228,216,119,664,4,2
165,4131,2226,356,21,30,7,1140,183,198,150,424,4,17
166,5349,2240,332,7,30,-6,1448,204,231,167,400,4,14
167,12037,3379,42,6,30,3,2698,221,227,141,2278,1,39
168,3135,2140,105,36,134,72,552,253,173,0,120,4,3
169,8378,2899,162,12,443,55,2512,232,243,141,1996,3,26
170,10897,2560,74,20,67,3,2072,239,199,82,569,3,10
171,15120,2475,197,34,319,78,270,189,244,164,914,3,2
172,10740,2396,153,1,108,8,0,220,238,155,95,3,2
173,6426,2722,58,4,283,23,150,223,230,143,834,3,11
174,6483,3025,90,14,247,56,2156,241,216,101,2374,3,32
175,9723,3164,343,9,170,-13,1022,202,227,163,853,2,22
176,12934,2216,70,32,0,0,474,235,161,33,926,4,1
177,14640,3246,15,12,365,48,841,209,215,142,1442,2,24
178,866,2898,352,3,60,6,4941,214,233,158,1556,1,23
179,5286,2378,329,15,313,108,828,183,221,177,1022,4,6
180,1095,3218,111,8,558,70,5840,234,231,129,1589,1,29
181,2799,2773,301,11,0,0,2164,189,235,186,811,3,31
182,13675,2605,51,6,459,-34,743,223,226,138,741,3,17
183,7991,3409,52,23,150,70,1940,225,183,80,977,3,39
184,11490,2780,178,14,170,19,2933,225,247,151,2220,1,12
185,1566,3287,333,4,335,22,5730,210,234,163,571,1,22
186,1873,2121,28,26,571,160,680,200,173,97,306,4,5
187,1443,3077,76,9,90,18,2014,232,223,124,1754,1,30
188,4147,2293,118,21,234,105,1260,251,215,82,1057,4,6
189,5760,2967,313,27,335,134,2717,139,209,205,595,3,33
190,2552,2126,344,17,153,30,323,183,211,164,382,4,10
191,9240,3373,121,14,120,-5,2206,243,228,111,3400,1,38
192,2151,2812,279,25,430,245,1328,146,234,224,1020,3,13
193,5866,2373,177,14,256,86,1120,226,247,150,1084,4,3
194,1479,3139,34,3,324,9,2509,219,232,149,1504,1,29
195,9467,3065,10,9,180,31,1091,210,221,148,1500,2,23
196,4663,2318,64,27,277,138,1500,233,176,58,150,4,10
197,12051,2027,42,13,0,0,553,222,212,123,497,4,17
198,7029,2716,7,8,30,0,1490,211,225,151,1333,3,19
199,5448,2293,130,27,67,31,1310,252,213,69,582,4,3
200,5878,2349,7,6,0,0,847,213,229,153,1513,4,5
201,13489,2413,241,26,212,54,309,161,250,219,624,4,10
202,1324,3046,144,13,210,2,3200,238,237,127,573,1,29
203,2316,2715,313,11,218,33,1748,189,231,182,1471,3,13
204,10460,3331,11,14,806,195,3247,204,211,142,816,3,24
205,8482,3198,10,12,330,61,1423,207,216,145,127,1,22
206,7300,2559,170,10,60,8,1333,227,245,149,1283,3,4
207,3326,2328,286,12,446,44,1358,185,239,194,942,4,6
208,12380,2266,124,31,295,188,642,253,200,49,216,4,3
209,6597,2422,194,24,120,62,404,208,251,164,1181,4,4
210,4117,2807,122,18,175,48,1974,248,222,95,955,3,13
211,12440,2336,123,36,331,42,1084,253,187,28,633,4,3
212,8730,3033,153,4,30,0,2624,225,240,150,1368,3,23
213,13000,2280,28,26,150,58,904,200,172,96,1176,4,10
214,11811,2778,55,21,192,96,201,227,190,86,1315,1,29
215,7750,2696,120,13,192,47,2227,242,229,114,2102,3,10
216,12073,3085,40,7,437,-97,1558,221,224,138,1187,1,29
217,6565,2959,160,10,684,127,591,231,242,142,1490,3,4
218,2896,2250,313,17,242,159,524,172,225,192,300,4,6
219,3972,2063,321,17,0,0,618,175,222,186,787,4,14
220,575,2618,7,18,170,47,458,196,202,140,1866,1,29
221,7915,2563,82,5,283,18,1265,227,231,138,1354,3,2
222,4030,2161,310,4,0,0,1129,209,237,166,759,4,17
223,12777,2264,351,28,210,74,1153,160,181,151,300,4,10
224,11373,2806,318,13,30,3,4722,186,228,182,4819,1,30
225,2416,2715,288,10,0,0,1579,193,239,186,1063,3,23
226,14396,3464,80,27,242,67,2460,244,182,50,3759,1,39
227,13342,2405,71,24,0,0,691,238,187,67,1170,4,10
228,7482,2541,58,22,85,31,1310,229,188,81,1558,3,10
229,14529,3674,357,15,1154,319,5239,196,212,153,3692,3,40
230,983,3124,109,11,218,16,5498,240,227,116,902,1,29
231,7634,3070,3,16,900,201,2609,196,207,146,1742,3,24
232,12220,2067,103,28,30,8,834,253,192,48,190,4,1
233,11651,3095,61,15,301,33,4816,231,208,106,579,1,30
234,594,2992,228,6,458,79,4439,211,246,172,1919,1,12
235,9352,3370,193,13,551,108,4419,218,250,163,2656,3,33
236,2184,2027,349,4,0,0,454,213,233,158,592,4,17
237,13536,2932,172,19,616,100,671,229,245,141,1560,3,4
238,8047,3375,144,13,871,136,2791,238,237,127,2296,3,39
239,1761,3165,136,15,108,-41,2486,242,233,117,2886,1,29
240,4951,2263,312,33,270,15,1032,114,195,211,904,4,10
241,10003,3350,354,11,192,53,2348,201,220,157,543,3,39
242,3460,2287,347,35,268,178,684,134,162,152,180,4,10
243,2918,3310,207,4,564,83,3901,217,244,163,2282,1,23
244,13129,2251,359,12,0,0,1622,202,218,153,984,4,17
245,1344,3164,88,19,361,102,3878,245,205,82,849,1,29
246,9049,2984,234,34,342,167,1599,143,246,222,503,3,13
247,9851,3437,132,17,85,-2,2989,245,228,105,900,3,35
248,4193,2156,135,22,30,10,1437,248,224,92,792,4,3
249,810,2868,188,2,108,14,2616,219,240,157,2470,1,29
250,15099,2661,8,7,234,45,1158,212,226,152,882,3,11
251,8553,2609,177,16,42,11,1962,226,247,148,2724,3,4
252,5568,2421,357,13,0,0,711,199,216,154,1154,4,10
253,10021,3367,118,26,124,59,1981,254,206,62,757,3,40
254,13236,2286,161,16,30,6,1501,235,242,133,592,4,3
255,11882,2806,70,35,90,-38,247,233,151,21,2313,1,30
256,14788,3333,105,14,67,8,1332,243,222,106,1505,2,38
257,394,2751,136,14,277,77,1680,241,234,119,967,1,30
258,3896,2169,197,31,0,0,1100,194,247,167,883,4,1
259,6902,2696,213,32,134,72,607,174,250,192,1495,3,13
260,11901,3228,180,14,120,16,2796,224,248,152,2520,1,29
261,9750,3141,300,8,306,-5,540,199,237,178,1371,2,23
262,2185,2028,258,16,0,0,424,181,248,204,607,4,17
263,5913,2320,79,11,0,0,331,235,220,115,661,4,2
264,13164,2274,286,35,60,32,361,102,213,239,907,4,10
265,8195,3273,200,21,108,22,3458,207,253,172,573,3,33
266,12656,2190,23,9,0,0,858,215,221,142,391,4,14
267,10872,2737,93,10,255,91,2658,237,224,118,1110,3,2
268,8669,2881,246,11,503,176,1860,197,249,189,2046,3,13
269,9098,3223,93,10,0,0,4056,237,224,118,3332,3,22
270,410,2952,58,10,201,16,3736,228,218,123,6078,1,29
271,7198,3255,63,10,30,-3,2790,229,220,123,1728,3,38
272,7275,3244,54,11,150,-1,2960,226,217,123,1907,3,31
273,4658,2225,321,17,190,37,1239,175,222,186,1050,4,10
274,9586,3401,281,15,42,7,5173,178,240,201,3810,3,38
275,11725,3314,50,4,573,53,3586,222,231,145,4036,1,40
276,8004,3406,292,13,918,156,1154,182,237,195,1956,3,32
277,10379,3367,155,22,201,48,914,239,236,114,1112,2,24
278,128,2716,1,10,234,27,2100,206,222,153,5581,1,12
279,10524,3154,112,17,212,22,3690,247,220,96,228,3,33
280,2147,3289,81,17,42,6,2280,241,207,90,2787,1,39
281,3519,2191,127,33,150,87,900,253,198,44,283,4,3
282,4578,2287,163,6,0,0,255,226,242,150,484,4,11
283,6953,2682,73,11,0,0,1458,233,218,115,1395,3,10
284,4537,2232,141,29,0,0,1434,248,218,77,949,4,17
285,4164,2897,223,8,90,13,1610,210,248,174,1543,3,32
286,7620,2481,74,14,42,6,1075,236,212,104,947,3,17
287,11349,2788,107,13,242,92,3398,241,224,110,5912,1,30
288,10494,3509,255,8,418,62,1392,202,246,182,1863,2,40
289,13715,2650,127,5,446,102,616,228,237,143,1364,3,2
290,2258,2898,199,9,120,12,1931,217,248,165,1617,3,23
291,7506,2803,73,22,256,128,1276,239,192,72,830,3,13
292,4465,2866,317,11,153,-14,1668,190,230,180,1406,3,23
293,1794,2712,69,26,120,62,124,237,181,60,1663,1,30
294,9720,3393,91,14,589,236,1485,241,217,102,942,3,39
295,2681,1965,78,22,170,60,175,242,193,70,722,4,3
296,14565,3354,89,17,510,197,1328,244,210,89,997,3,39
297,3449,2833,106,20,446,82,1634,249,211,81,684,3,13
298,344,2945,348,13,255,32,3768,194,217,161,4425,1,12
299,13423,3143,339,24,313,26,2589,160,197,171,2792,1,29
300,7409,2523,47,21,42,15,1207,222,189,93,1689,3,10
301,8102,2736,152,16,120,6,2397,238,239,126,2329,3,11
302,13863,2602,59,12,268,92,1499,229,214,116,1578,3,2
303,174,2658,357,20,300,54,1597,184,199,149,4286,1,29
304,4893,2346,0,1,0,0,1315,217,236,156,551,4,6
305,13442,2314,25,11,30,0,497,215,216,137,633,4,17
306,6660,2850,194,25,510,152,778,208,250,163,1776,3,4
307,13335,2449,106,16,192,51,603,246,218,96,1452,4,6
308,4574,2291,84,6,0,0,127,229,229,133,361,4,11
309,14467,3040,8,17,108,36,150,197,203,140,774,1,22
310,3837,2191,7,29,150,66,1124,171,169,123,1110,4,10
311,3745,2251,12,30,242,-14,840,174,164,112,295,4,10
312,8180,2820,110,21,190,95,2002,251,211,78,511,3,13
313,2675,2045,308,8,0,0,853,197,235,178,601,4,17
314,14449,3380,232,11,85,6,4380,203,250,184,3596,3,35
315,703,3195,83,11,366,53,2952,235,221,116,4401,1,23
316,10709,2590,38,12,0,0,1124,220,214,127,1727,3,11
317,4642,2292,282,30,418,154,603,125,226,233,1627,4,10
318,3735,2216,185,27,216,91,1158,214,247,149,566,4,3
319,5456,2284,287,21,256,95,1273,156,233,215,816,4,10
320,526,2975,253,12,616,59,5780,193,248,193,3739,1,29
321,11269,2638,89,9,509,42,992,234,225,122,960,3,11
322,13109,2265,348,13,150,49,1475,194,217,161,400,4,10
323,3643,2302,336,31,277,164,984,136,181,174,424,4,10
324,1299,2960,59,4,90,0,1230,223,231,143,2084,1,23
325,2417,2721,280,11,0,0,1602,190,241,191,1072,3,23
326,8052,2569,84,5,488,16,1253,227,231,139,1482,3,2
327,1753,3045,50,7,30,5,1158,224,224,135,2067,1,23
328,4887,2197,115,11,0,0,850,239,230,120,1443,4,3
329,3391,1990,126,10,0,0,180,238,233,125,228,4,6
330,10054,3358,141,23,418,-4,497,246,227,96,792,2,32
331,757,3073,99,20,216,-12,4133,248,209,80,2624,1,29
332,9096,3386,103,28,242,148,3918,253,192,47,3449,3,33
333,4289,2140,47,13,0,0,854,224,212,120,1521,4,10
334,11893,2904,92,30,270,4,395,250,179,35,2114,1,30
335,1210,2714,38,11,124,41,127,220,216,130,1981,1,29
336,11412,2991,56,21,134,9,5179,229,190,84,2642,1,29
337,12979,2188,72,12,0,0,638,233,217,115,1253,4,1
338,3116,2121,179,25,30,3,573,221,245,141,470,4,4
339,478,3001,267,14,641,101,5749,182,245,201,4570,1,29
340,433,2854,163,9,285,5,3246,229,243,146,2974,1,12
341,8030,3319,125,20,765,203,2826,249,222,92,2591,3,33
342,2106,2645,31,30,90,56,1120,197,162,84,866,3,33
343,9193,3248,102,20,297,87,2573,249,210,81,3171,3,39
344,1229,2725,65,18,190,46,201,234,201,93,1932,1,29
345,815,2624,109,14,127,14,911,244,223,105,655,1,9
346,8757,3237,339,20,362,36,1630,175,208,170,450,3,31
347,9358,3368,354,18,573,20,3918,188,206,154,3544,3,40
348,14063,3310,181,10,1150,194,2482,223,247,156,2098,3,31
349,12654,2799,111,14,162,45,1963,243,224,107,828,3,31
350,11793,2766,81,23,153,72,175,244,194,68,1332,1,29
351,3320,2799,232,20,108,37,981,183,253,203,1677,3,13
352,885,2975,354,40,474,0,4118,126,141,132,2250,1,29
353,11074,2519,5,24,90,19,1680,182,187,135,977,3,10
354,5787,2330,296,24,108,50,1410,145,225,216,457,4,10
355,14688,3276,18,20,175,56,2084,200,193,124,1265,3,39
356,14094,3262,255,7,641,28,630,203,245,180,649,3,32
357,1582,2736,98,25,150,88,180,251,196,58,2359,1,30
358,6363,3206,152,11,443,74,319,234,240,136,937,3,32
359,12435,2081,7,9,0,0,1438,209,222,150,782,4,17
360,14625,3074,101,15,67,13,1283,244,218,99,1660,3,13
361,12426,2153,116,27,134,75,713,254,203,59,67,4,3
362,13656,2541,103,8,0,0,212,233,230,130,1338,3,17
363,8471,2945,152,4,30,1,2120,224,239,151,3123,3,26
364,14643,3084,260,30,481,163,2930,135,240,235,2497,3,31
365,2742,2191,83,17,390,70,450,241,208,91,212,4,2
366,566,2932,54,16,283,119,3578,228,203,104,2418,1,29
367,10113,3331,340,6,60,12,2101,208,232,162,1061,3,39
368,13855,2621,110,13,362,76,1571,242,226,111,1820,3,2
369,7609,3385,50,21,589,36,3502,224,190,90,1624,3,39
370,1816,3273,5,9,180,35,3254,209,223,152,2219,1,29
371,3755,2167,302,9,0,0,1015,196,236,180,644,4,14
372,12390,2170,337,33,108,65,524,131,176,173,361,4,10
373,14075,3233,190,13,366,33,3192,219,250,161,418,3,22
374,8139,2830,110,20,212,108,1959,250,213,81,573,3,13
375,7492,3156,295,18,350,44,1279,166,232,205,2017,3,32
376,11411,3004,336,6,566,170,5478,206,231,164,5172,1,20
377,10387,3328,137,25,120,33,907,249,221,84,1180,2,24
378,12722,2097,10,23,150,70,433,189,188,130,664,4,10
379,6015,2465,169,10,212,31,607,228,244,148,1365,4,6
380,9498,3311,356,12,573,115,2759,200,218,155,2210,3,38
381,13212,2872,120,15,150,19,2322,245,226,105,626,3,13
382,1174,2703,55,11,120,35,150,227,216,121,2148,1,29
383,11709,2970,146,2,0,0,2433,221,238,153,1712,1,29
384,1016,2779,15,7,0,0,1980,214,225,148,1436,1,29
385,825,2821,63,14,30,-4,2496,232,211,108,2704,1,23
386,12353,2053,66,15,0,0,424,233,210,105,258,4,3
387,6302,2314,121,15,0,0,644,244,227,107,702,4,17
388,9226,3383,293,14,382,73,3643,181,236,195,1677,3,38
389,12922,2331,289,24,60,22,1248,147,230,219,994,4,10
390,13072,2382,319,14,108,12,1091,182,226,183,780,4,10
391,9603,3095,315,5,30,4,1279,206,236,168,1521,2,24
392,10738,2466,93,12,30,-16,618,239,221,110,792,3,11
393,10129,2794,59,6,90,12,1996,224,228,139,1965,3,33
394,6917,2964,92,18,210,21,335,245,209,86,1249,1,29
395,9788,3291,162,28,247,107,1719,234,233,110,467,3,39
396,2425,2218,329,13,382,159,467,187,223,175,365,4,2
397,14238,2649,283,3,0,0,2030,211,239,167,2385,3,17
398,8851,3325,270,16,67,17,1917,177,244,205,1848,3,32
399,9010,3118,148,14,60,2,480,238,238,128,2147,1,23
400,6729,2740,81,10,488,-15,601,233,223,121,379,3,10
401,10430,2977,6,6,0,0,1182,212,227,153,1761,3,23
402,11678,3267,86,7,283,62,3068,231,228,130,3989,1,40
403,14240,2784,63,11,60,0,1756,230,218,121,2446,3,26
404,3952,2306,342,26,361,197,1127,156,190,166,1230,4,10
405,1456,2810,76,29,150,31,256,241,172,0,1513,1,30
406,5019,2287,303,28,495,80,361,133,214,216,1724,4,10
407,11706,2988,336,9,150,36,3132,199,227,167,2017,1,29
408,21,2501,71,9,60,8,767,230,223,126,5547,1,18
409,346,2833,150,15,242,23,1953,238,238,126,2407,1,30
410,11177,2458,73,26,60,17,1777,239,180,55,366,3,10
411,3197,2078,326,9,0,0,1342,198,230,172,666,4,17
412,6293,2480,13,9,469,82,541,212,222,148,1053,4,6
413,2495,2796,261,17,90,27,1897,177,247,207,1123,3,33
414,7514,2722,343,13,134,30,2730,194,220,165,671,3,33
415,13828,2456,116,6,30,2,808,231,234,137,700,3,4
416,8158,3233,98,15,60,2,2382,243,218,100,534,3,39
417,10269,3357,128,11,691,182,1471,238,233,125,1008,2,20
418,14315,3053,40,11,446,78,2252,221,215,127,2361,3,24
419,12613,2258,98,20,247,118,1326,248,208,80,732,4,3
420,168,2860,276,33,60,33,5292,115,226,240,4759,1,24
421,6208,2474,6,15,60,6,319,200,209,144,1205,4,11
422,3695,2117,327,14,0,0,1239,184,223,178,1087,4,17
423,5310,2253,119,25,67,28,474,253,210,70,1826,4,3
424,12432,2970,247,10,484,106,1560,200,248,186,1325,3,31
425,3966,2231,345,20,0,0,1130,177,205,164,577,4,10
426,13991,2530,128,14,339,75,361,243,230,113,492,3,4
427,13742,3308,99,17,212,23,2672,246,215,92,1601,3,38
428,12573,2118,185,6,0,0,1208,221,244,158,1209,4,17
429,12286,2307,25,16,150,19,780,210,203,125,680,4,2
430,7345,2880,4,15,395,37,2014,200,211,147,1546,3,31
431,97,3067,164,11,85,7,6811,230,243,144,2774,1,29
432,3724,2129,341,27,30,19,1209,152,188,168,1115,4,17
433,8000,2581,35,11,180,9,1712,219,215,130,1885,3,11
434,7406,2746,44,15,182,33,2550,222,205,114,342,3,31
435,10163,3361,88,7,67,4,2440,231,228,129,1201,3,39
436,8890,3364,337,11,845,136,2222,196,225,168,1099,3,32
437,6527,2837,208,28,108,41,1290,189,252,183,2784,3,4
438,7456,2520,190,9,228,37,949,220,248,161,967,3,2
