,Age,Time_of_service,growth_rate,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,Unit_counts,Attrition_rate,Avg_growth_Age,Avg_Service_growth,Education_Pay_scale,Education_Post_Level,Post_Compensation,Avg_units_growth,Gender_growth,Avg_growth_Decision_Units,Avg_Pay_Decision_Units,Avg_time_promotion,Gender_Time_service
45,39.0,14.0,67,5.0,4,1.0,3,1.6081,211,0.0882,48.0,50.14285714285714,15.0,15,20,44.76777251184834,47.447688564476884,44.82456140350878,6.0175438596491215,3.5,13.346563407550823
46,27.0,3.0,68,6.0,2,4.0,4,-0.1048,212,0.2711,47.16883116883117,44.464285714285715,24.0,16,8,47.301886792452834,46.6216814159292,47.561403508771924,6.140350877192982,2.12,12.880055788005581
47,34.0,10.0,67,9.0,2,2.0,3,0.7516,1394,0.1519,46.64646464646464,47.26315789473684,36.0,12,6,46.562410329985646,47.11103495544894,46.6639344262295,6.101092896174864,1.75,13.346563407550823
48,57.0,35.0,37,2.0,3,1.0,4,0.7516,1394,0.1593,48.51086956521739,42.75,2.0,3,9,46.562410329985646,47.11103495544894,46.6639344262295,6.101092896174864,2.333333333333333,13.346563407550823
49,31.0,4.0,48,4.0,2,1.0,1,-0.1048,943,0.23,46.830275229357795,49.25,16.0,20,10,46.722163308589614,46.027874564459935,43.84584980237154,6.256916996047432,2.6666666666666665,13.058984910836767
50,54.0,27.0,27,5.0,3,2.0,3,0.0,1173,0.0672,47.06132075471698,47.5,15.0,3,3,46.634271099744254,47.161764705882355,47.8967971530249,6.0462633451957295,2.6,13.346563407550823
51,51.0,27.0,63,6.0,2,3.0,3,0.0,193,0.046,48.0,47.4,18.0,6,4,46.09326424870465,47.121657754010705,46.08333333333334,6.208333333333332,3.0,13.401388888888887
52,41.0,18.0,64,5.0,2,4.0,3,-0.9612,504,0.1008,46.3695652173913,45.375,20.0,8,4,48.13690476190475,47.71387283236994,48.10144927536232,5.920289855072464,2.25,13.016409266409266
53,28.0,6.0,22,7.0,3,1.0,3,-0.1048,1394,0.0871,45.195876288659804,41.46511627906977,28.0,12,9,46.562410329985646,47.11103495544894,46.6639344262295,6.101092896174864,2.2,13.346563407550823
54,37.0,24.0,52,5.0,3,3.0,3,-1.8176,1394,0.0449,47.11612903225807,51.5,20.0,8,6,46.562410329985646,47.121657754010705,46.6639344262295,6.101092896174864,2.6666666666666665,13.401388888888887
55,37.0,10.0,66,5.0,3,2.0,3,-0.1048,943,0.1544,47.11612903225807,52.54545454545455,15.0,12,12,46.722163308589614,46.51515151515152,43.84584980237154,6.256916996047432,2.1904761904761907,13.416087388282024
56,60.0,27.0,38,4.0,2,1.0,2,0.7516,943,0.0068,46.0,47.72727272727273,12.0,9,6,46.722163308589614,47.26946721311475,47.75462962962962,5.699074074074074,2.142857142857143,12.880055788005581
57,24.0,0.0,22,6.0,2,2.0,4,-1.8176,193,0.2197,47.2,44.53333333333333,24.0,12,6,46.09326424870465,47.26946721311475,45.867924528301884,6.415094339622643,3.5,13.058984910836767
58,54.0,23.0,29,6.0,3,1.0,3,0.0,1394,0.1379,47.06132075471698,44.75,6.0,1,3,46.562410329985646,47.161764705882355,46.2556179775281,5.884831460674157,2.0,13.016409266409266
59,50.0,27.0,54,7.0,0,4.0,3,0.0,1394,0.2384,47.00990099009901,40.583333333333336,28.0,12,0,46.562410329985646,47.11103495544894,46.6639344262295,6.101092896174864,1.0,13.346563407550823
60,54.0,15.0,27,6.0,2,2.0,3,0.7516,706,0.1313,47.06132075471698,41.615384615384606,6.0,3,6,47.303116147308785,47.11103495544894,47.73652694610779,6.401197604790419,2.5,13.016409266409266
61,34.0,12.0,23,5.0,4,1.0,3,0.0,144,0.042,46.64646464646464,47.875,10.0,2,4,48.32638888888889,46.1678486997636,50.51724137931034,5.827586206896553,2.833333333333333,13.133333333333333
62,56.0,20.0,47,5.0,2,1.0,3,-0.9612,1173,0.1675,47.40425531914894,40.66666666666666,5.0,5,10,46.634271099744254,47.447688564476884,46.39583333333334,6.027777777777778,3.0,13.416087388282024
63,37.0,12.0,59,4.0,4,3.0,3,0.7516,1173,0.9262,47.11612903225807,50.83333333333334,16.0,8,8,46.634271099744254,47.71387283236994,46.61824324324325,5.898648648648647,2.9090909090909087,13.016409266409266
64,58.0,22.0,59,4.0,2,2.0,3,-0.1048,1173,0.1291,47.26229508196721,51.0,16.0,12,6,46.634271099744254,47.26946721311475,47.8967971530249,6.0462633451957295,3.0,13.401388888888887
65,28.0,5.0,71,5.0,3,1.0,4,-0.9612,943,0.1577,45.195876288659804,47.115384615384606,25.0,10,6,46.722163308589614,47.121657754010705,43.84584980237154,6.256916996047432,2.25,13.058984910836767
66,32.0,6.0,57,5.0,2,3.0,1,-0.9612,193,0.0645,48.354497354497354,50.39285714285714,25.0,20,8,46.09326424870465,46.6216814159292,45.22727272727273,6.0,2.6666666666666665,13.133333333333333
67,44.0,8.0,52,3.0,3,3.0,3,-0.9612,496,0.1883,46.70588235294117,55.19230769230769,15.0,15,9,47.798387096774185,47.11103495544894,45.632,6.007999999999999,2.5,13.016409266409266
68,49.0,21.0,46,8.0,3,1.0,2,0.7516,943,0.255,46.55670103092783,52.375,24.0,6,6,46.722163308589614,47.71387283236994,43.84584980237154,6.256916996047432,1.75,13.416087388282024
69,51.0,13.0,63,5.0,2,4.0,3,-0.9612,1173,0.47200000000000003,48.0,47.6,25.0,10,4,46.634271099744254,47.121657754010705,47.8967971530249,6.0462633451957295,2.5,13.401388888888887
70,54.0,15.0,51,8.0,2,3.0,4,-0.9612,1394,0.1183,47.06132075471698,53.6875,24.0,6,4,46.562410329985646,47.71387283236994,46.6639344262295,6.101092896174864,2.571428571428572,13.346563407550823
71,54.0,19.0,72,5.0,3,3.0,4,0.7516,504,0.0026,47.06132075471698,50.75,10.0,4,6,48.13690476190475,47.71387283236994,47.6,6.072,1.0,13.416087388282024
72,60.0,21.0,29,5.0,2,2.0,3,-0.9612,1394,0.1475,46.0,47.0,15.0,12,8,46.562410329985646,46.51515151515152,46.54179566563467,5.931888544891641,2.6666666666666665,13.416087388282024
73,36.0,9.0,61,4.0,3,4.0,3,-0.1048,1173,0.1746,46.132075471698116,53.0,12.0,15,15,46.634271099744254,47.447688564476884,47.8967971530249,6.0462633451957295,2.4166666666666665,13.346563407550823
74,26.0,4.0,43,8.0,2,1.0,2,-0.1048,212,0.1136,49.171428571428564,51.04545454545455,8.0,1,2,47.301886792452834,47.161764705882355,46.61818181818182,5.836363636363636,2.333333333333333,13.416087388282024
75,29.0,5.0,32,6.0,2,3.0,3,-0.1048,1394,0.0386,46.04347826086956,46.58695652173913,12.0,6,6,46.562410329985646,47.11103495544894,46.2556179775281,5.884831460674157,2.1666666666666665,13.016409266409266
76,42.0,12.0,69,3.0,2,5.0,3,0.0,144,0.4098,47.7098445595855,49.14285714285714,9.0,9,6,48.32638888888889,47.26946721311475,50.81578947368421,6.2105263157894735,2.0,13.401388888888887
77,30.0,8.0,58,6.0,2,1.0,3,-0.1048,680,0.0059,47.3717277486911,50.111111111111114,18.0,9,6,47.745588235294115,47.11103495544894,47.63870967741936,5.909677419354839,2.657142857142857,13.416087388282024
78,42.0,10.0,40,7.0,3,1.0,3,-0.1048,706,0.08900000000000001,47.7098445595855,40.5,28.0,20,15,47.303116147308785,46.027874564459935,48.11979166666666,5.817708333333332,3.0,13.401388888888887
79,65.0,32.0,72,5.0,3,3.0,4,-0.1048,344,0.2695,46.17763157894736,54.9,5.0,3,9,48.3139534883721,47.11103495544894,50.094339622641506,6.245283018867924,1.5,12.645472061657033
80,50.0,18.0,59,7.0,2,2.0,3,-0.1048,1394,0.1526,47.00990099009901,46.17647058823529,35.0,15,6,46.562410329985646,47.11103495544894,46.54179566563467,5.931888544891641,2.0,13.416087388282024
81,24.0,5.0,38,8.0,2,3.0,3,0.7516,943,0.4841,47.2,47.52,16.0,4,4,46.722163308589614,47.121657754010705,48.29583333333333,6.0458333333333325,2.5384615384615383,13.133333333333333
82,45.0,11.0,39,9.0,2,3.0,3,-1.8176,943,0.0578,45.78260869565217,49.0,36.0,16,8,46.722163308589614,46.6216814159292,48.29583333333333,6.0458333333333325,1.6666666666666667,13.133333333333333
83,46.0,7.0,50,3.0,2,1.0,3,-1.8176,344,0.0634,46.561224489795926,50.34782608695652,15.0,15,6,48.3139534883721,47.11103495544894,43.794520547945204,6.013698630136986,3.0,13.346563407550823
84,25.0,6.0,70,4.0,2,1.0,3,0.7516,504,0.1431,45.97021276595745,53.17647058823529,20.0,25,10,48.13690476190475,47.447688564476884,47.6,6.072,2.4615384615384617,13.416087388282024
85,23.0,4.0,24,5.0,2,1.0,5,-0.9612,496,0.4611,45.317567567567565,47.444444444444436,15.0,3,2,47.798387096774185,47.161764705882355,45.632,6.007999999999999,2.60377358490566,13.016409266409266
86,20.0,1.0,23,8.0,2,4.0,3,-0.9612,943,0.284,48.016393442622956,48.75609756097561,24.0,9,6,46.722163308589614,47.11103495544894,43.84584980237154,6.256916996047432,1.0,13.416087388282024
87,58.0,29.0,57,9.0,2,2.0,3,0.0,193,0.1482,47.26229508196721,45.83333333333334,36.0,12,6,46.09326424870465,47.11103495544894,47.14583333333334,6.020833333333332,2.75,12.645472061657033
88,60.0,23.0,33,8.0,3,3.0,1,0.0,1173,0.1993,46.0,43.875,32.0,16,12,46.634271099744254,46.51515151515152,46.61824324324325,5.898648648648647,2.6666666666666665,13.016409266409266
89,22.0,3.0,34,7.0,2,2.0,3,0.0,1394,0.1031,46.53191489361702,49.31578947368421,7.0,1,2,46.562410329985646,46.1678486997636,46.787965616045845,5.9054441260744985,2.25,12.880055788005581
90,20.0,1.0,67,4.0,2,3.0,4,0.7516,1173,0.2388,48.016393442622956,49.07894736842106,12.0,6,4,46.634271099744254,47.71387283236994,46.39583333333334,6.027777777777778,1.0,13.416087388282024
91,59.0,28.0,20,4.0,2,1.0,4,-0.9612,1394,0.6453,48.411764705882355,37.25,12.0,3,2,46.562410329985646,47.161764705882355,46.6639344262295,6.101092896174864,2.0,13.346563407550823
92,47.0,24.0,67,1.0,4,3.0,3,-0.9612,193,0.1186,46.64766839378239,42.4,3.0,3,4,46.09326424870465,47.161764705882355,45.22727272727273,6.0,2.2,13.016409266409266
93,53.0,30.0,33,7.0,2,1.0,3,0.7516,211,0.2676,46.05681818181818,43.85714285714285,21.0,6,4,44.76777251184834,47.71387283236994,41.04255319148936,6.042553191489363,2.333333333333333,12.645472061657033
94,36.0,13.0,28,6.0,2,1.0,1,-0.9612,1394,0.094,46.132075471698116,48.2,24.0,16,8,46.562410329985646,46.6216814159292,46.787965616045845,5.9054441260744985,1.0,12.880055788005581
95,35.0,6.0,66,6.0,2,2.0,3,0.7516,1173,0.0363,48.65365853658537,48.15217391304348,18.0,9,6,46.634271099744254,47.26946721311475,46.61824324324325,5.898648648648647,1.6666666666666667,13.133333333333333
96,22.0,0.0,61,4.0,3,1.0,1,1.6081,211,0.035,46.53191489361702,53.27272727272727,20.0,10,6,44.76777251184834,47.121657754010705,47.32,5.96,1.0,13.133333333333333
97,37.0,19.0,27,5.0,2,4.0,4,-1.8176,344,0.0163,47.11612903225807,51.4,20.0,12,6,48.3139534883721,47.11103495544894,50.094339622641506,6.245283018867924,2.0,12.645472061657033
98,35.0,13.0,49,6.0,2,4.0,3,-0.1048,1394,0.1629,48.65365853658537,47.6,24.0,8,4,46.562410329985646,47.71387283236994,46.54179566563467,5.931888544891641,2.833333333333333,13.416087388282024
99,39.0,13.0,59,5.0,3,5.0,2,0.7516,943,0.057999999999999996,48.0,42.411764705882355,15.0,9,9,46.722163308589614,47.11103495544894,48.29583333333333,6.0458333333333325,2.571428571428572,13.016409266409266
100,31.0,4.0,55,7.0,3,1.0,3,-1.8176,943,0.1529,46.830275229357795,45.14285714285714,21.0,15,15,46.722163308589614,47.447688564476884,47.264957264957275,5.888888888888888,2.5384615384615383,13.346563407550823
101,37.0,3.0,36,5.0,2,2.0,4,0.7516,706,0.1309,47.11612903225807,47.82608695652174,20.0,12,6,47.303116147308785,47.26946721311475,47.213114754098356,6.0163934426229515,2.083333333333333,13.058984910836767
102,44.0,16.0,50,8.0,2,4.0,3,-0.1048,1394,0.1956,46.70588235294117,56.27272727272727,24.0,9,6,46.562410329985646,47.11103495544894,46.6639344262295,6.101092896174864,2.0,13.346563407550823
103,24.0,5.0,60,6.0,3,2.0,3,0.7516,1394,0.0344,47.2,46.516129032258064,18.0,6,6,46.562410329985646,47.71387283236994,46.6639344262295,6.101092896174864,2.4382022471910108,13.346563407550823
104,25.0,0.0,68,8.0,3,2.0,3,0.7516,193,0.2396,45.97021276595745,58.33333333333334,8.0,4,12,46.09326424870465,46.51515151515152,46.08333333333334,6.208333333333332,4.0,13.346563407550823
105,32.0,4.0,38,7.0,2,4.0,4,0.7516,680,0.1938,48.354497354497354,41.0,21.0,15,10,47.745588235294115,47.447688564476884,47.7457627118644,6.1073446327683625,2.4,13.346563407550823
106,32.0,10.0,62,4.0,0,3.0,3,-0.1048,212,0.1589,48.354497354497354,45.58823529411765,12.0,6,0,47.301886792452834,47.71387283236994,47.561403508771924,6.140350877192982,2.090909090909091,12.645472061657033
107,21.0,2.0,33,6.0,3,2.0,3,-0.1048,706,0.1826,46.87134502923977,49.487804878048784,18.0,9,9,47.303116147308785,47.26946721311475,47.213114754098356,6.0163934426229515,1.7068965517241383,13.058984910836767
108,31.0,3.0,73,4.0,3,3.0,4,0.7516,706,0.7367,46.830275229357795,42.10526315789474,8.0,8,12,47.303116147308785,46.51515151515152,47.73652694610779,6.401197604790419,2.0,13.016409266409266
109,51.0,25.0,65,7.0,2,3.0,3,-0.1048,706,0.1293,48.0,57.4,28.0,12,6,47.303116147308785,47.11103495544894,46.00609756097561,6.176829268292682,4.0,12.645472061657033
110,37.0,9.0,56,8.0,2,2.0,3,-0.1048,504,0.1212,47.11612903225807,53.5,24.0,15,10,48.13690476190475,47.447688564476884,48.07894736842106,6.421052631578947,2.5789473684210527,13.346563407550823
111,30.0,6.0,49,5.0,2,4.0,2,-1.8176,706,0.6957,47.3717277486911,53.846153846153854,25.0,20,8,47.303116147308785,46.6216814159292,47.73652694610779,6.401197604790419,2.0,13.133333333333333
112,27.0,3.0,63,8.0,3,3.0,3,-1.8176,1394,0.2334,47.16883116883117,48.862068965517246,24.0,9,9,46.562410329985646,47.11103495544894,46.2556179775281,5.884831460674157,1.76,13.016409266409266
113,36.0,14.0,57,7.0,2,3.0,3,1.6081,1394,0.0151,46.132075471698116,52.57142857142857,14.0,4,4,46.562410329985646,47.121657754010705,46.787965616045845,5.9054441260744985,3.0,12.880055788005581
114,27.0,3.0,29,5.0,3,3.0,3,0.0,680,0.0213,47.16883116883117,41.77777777777778,15.0,12,12,47.745588235294115,46.6216814159292,47.63870967741936,5.909677419354839,1.76,13.058984910836767
115,59.0,22.0,49,7.0,2,3.0,4,1.6081,1173,0.2573,48.411764705882355,49.555555555555564,28.0,12,6,46.634271099744254,47.11103495544894,45.72077922077922,5.977272727272728,2.5,12.645472061657033
116,37.0,5.0,47,6.0,4,1.0,3,-0.1048,706,0.2365,47.11612903225807,44.631578947368425,12.0,2,4,47.303116147308785,46.1678486997636,48.11979166666666,5.817708333333332,2.333333333333333,13.401388888888887
117,65.0,36.0,63,6.0,2,1.0,4,1.6081,344,0.2514,46.17763157894736,56.5,18.0,9,6,48.3139534883721,47.11103495544894,43.794520547945204,6.013698630136986,2.833333333333333,13.346563407550823
118,45.0,14.0,72,4.0,2,1.0,2,0.7516,1394,0.1657,45.78260869565217,50.06666666666667,12.0,6,4,46.562410329985646,47.71387283236994,46.2556179775281,5.884831460674157,3.333333333333333,13.016409266409266
119,24.0,5.0,33,8.0,2,3.0,3,-1.8176,1394,0.4422,47.2,45.46938775510204,16.0,6,6,46.562410329985646,47.11103495544894,46.54179566563467,5.931888544891641,2.5384615384615383,13.416087388282024
120,28.0,5.0,53,6.0,3,3.0,3,-1.8176,211,0.235,45.195876288659804,45.32558139534883,18.0,9,9,44.76777251184834,47.11103495544894,45.54385964912281,5.947368421052633,2.65625,13.416087388282024
121,54.0,21.0,57,9.0,2,2.0,3,-0.1048,1173,0.004,47.06132075471698,46.83333333333334,45.0,25,10,46.634271099744254,46.027874564459935,45.72077922077922,5.977272727272728,2.333333333333333,12.880055788005581
122,42.0,7.0,60,4.0,2,2.0,4,-0.1048,1394,0.5882,47.7098445595855,41.6,16.0,4,2,46.562410329985646,47.161764705882355,46.2556179775281,5.884831460674157,2.75,13.016409266409266
123,59.0,30.0,55,4.0,2,2.0,3,0.7516,496,0.2572,48.411764705882355,55.5,12.0,6,4,47.798387096774185,47.71387283236994,49.05785123966942,5.966942148760331,2.25,13.346563407550823
124,56.0,21.0,69,4.0,2,3.0,3,-0.1048,496,0.0012,47.40425531914894,41.333333333333336,20.0,10,4,47.798387096774185,47.71387283236994,49.05785123966942,5.966942148760331,3.0,13.346563407550823
125,31.0,9.0,62,8.0,2,1.0,4,-0.9612,680,0.0226,46.830275229357795,44.63636363636363,32.0,8,4,47.745588235294115,47.71387283236994,47.7457627118644,6.1073446327683625,2.25,13.346563407550823
126,37.0,12.0,55,3.0,2,4.0,3,0.0,706,0.1409,47.11612903225807,42.588235294117645,9.0,9,6,47.303116147308785,47.11103495544894,47.213114754098356,6.0163934426229515,2.25,13.416087388282024
127,41.0,11.0,61,4.0,3,3.0,3,-1.8176,706,0.14,46.3695652173913,46.85714285714285,12.0,3,3,47.303116147308785,46.1678486997636,47.73652694610779,6.401197604790419,3.0,13.133333333333333
128,37.0,14.0,46,8.0,2,3.0,3,-0.1048,706,0.1046,47.11612903225807,30.8,40.0,5,2,47.303116147308785,47.161764705882355,47.73652694610779,6.401197604790419,3.0,13.016409266409266
129,24.0,5.0,68,6.0,1,1.0,3,0.0,344,0.0385,47.2,45.46938775510204,18.0,9,3,48.3139534883721,47.11103495544894,48.139534883720934,5.883720930232557,2.4382022471910108,13.016409266409266
