,Age,Time_of_service,growth_rate,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,Unit_counts,Avg_growth_Age,Avg_Service_growth,Education_Pay_scale,Education_Post_Level,Post_Compensation,Avg_units_growth,Gender_growth,Avg_growth_Decision_Units,Avg_Pay_Decision_Units,Avg_time_promotion,Gender_Time_service
12,28.0,0.0,57,10.0,2,3.0,3,0.7516,344,47.722891566265055,42.333333333333336,40.0,16,8,48.751479289940825,47.85551330798479,51.64444444444445,6.288888888888889,4.0,13.334134615384615
13,65.0,27.0,42,6.0,3,1.0,3,-1.8176,1173,49.49180327868853,33.0,18.0,3,3,46.456842105263156,47.860714285714295,44.5,5.963636363636364,4.0,12.873589164785551
14,54.0,18.0,30,7.0,2,5.0,2,0.7516,1394,46.25,41.857142857142854,21.0,9,6,46.854130052724074,45.90848214285714,46.11184210526316,6.197368421052633,2.0,12.894080996884735
15,64.0,42.0,27,8.0,3,1.0,3,0.0,504,47.56666666666667,27.0,40.0,15,9,45.14285714285714,47.2542662116041,43.45762711864407,5.830508474576272,3.0,13.54823529411765
16,42.0,16.0,39,3.0,2,4.0,1,-1.8176,943,48.25,59.0,12.0,16,8,46.97309417040358,45.53672316384181,46.512195121951216,6.284552845528455,3.0,12.385915492957745
17,38.0,3.0,25,4.0,2,4.0,4,-1.8176,680,46.429951690821255,48.72727272727273,8.0,4,4,47.752411575562704,46.47142857142857,45.195402298850574,6.310344827586207,3.0,13.060810810810812
18,38.0,12.0,65,8.0,3,1.0,3,-1.8176,1173,46.429951690821255,45.57142857142857,24.0,3,3,46.456842105263156,45.66666666666666,47.02521008403361,6.159663865546218,2.0,13.664576802507836
19,32.0,4.0,56,5.0,2,1.0,3,0.7516,344,45.77777777777778,50.529411764705884,5.0,3,6,48.751479289940825,47.2542662116041,50.70454545454545,6.090909090909091,2.5,13.060810810810812
20,61.0,26.0,49,7.0,2,5.0,3,-0.1048,344,50.78571428571429,55.5,28.0,12,6,48.751479289940825,45.90848214285714,50.70454545454545,6.090909090909091,3.0,12.385915492957745
21,60.0,32.0,52,4.0,4,3.0,2,-0.1048,1394,45.56179775280898,52.0,16.0,16,16,46.854130052724074,47.85551330798479,46.9624060150376,5.684210526315789,3.0,12.873589164785551
22,60.0,36.0,35,4.0,3,1.0,5,0.7516,706,45.56179775280898,37.25,4.0,2,6,47.12251655629139,48.555194805194795,45.2027027027027,5.905405405405406,3.0,13.664576802507836
23,42.0,12.0,55,8.0,2,2.0,3,0.7516,706,48.25,54.33333333333334,24.0,9,6,47.12251655629139,47.2542662116041,45.2027027027027,5.905405405405406,2.6666666666666665,13.334134615384615
24,32.0,8.0,71,8.0,2,2.0,1,-1.8176,706,45.77777777777778,55.0,32.0,20,10,47.12251655629139,46.731843575419,48.064935064935064,6.025974025974027,2.5,12.873589164785551
25,47.0,15.0,55,8.0,2,5.0,2,0.7516,496,46.623376623376615,46.16666666666666,32.0,8,4,45.70491803278689,48.555194805194795,46.45283018867924,5.9245283018867925,2.5,12.894080996884735
26,37.0,10.0,47,4.0,3,4.0,3,0.7516,144,45.14893617021277,46.0,12.0,6,6,44.18,48.555194805194795,35.083333333333336,6.666666666666668,2.4444444444444446,13.76173285198556
27,27.0,4.0,27,9.0,3,1.0,3,-0.9612,1394,48.94285714285714,41.444444444444436,27.0,6,6,46.854130052724074,48.555194805194795,47.884615384615394,6.007692307692308,2.588235294117647,13.664576802507836
28,45.0,15.0,72,5.0,2,2.0,4,-0.1048,680,47.35555555555555,61.33333333333334,15.0,9,6,47.752411575562704,45.90848214285714,50.157894736842096,6.184210526315789,2.0,13.664576802507836
29,29.0,6.0,37,7.0,3,2.0,3,0.0,680,44.71794871794872,44.88235294117647,28.0,12,9,47.752411575562704,47.2542662116041,46.6231884057971,5.985507246376812,2.4,13.54823529411765
30,59.0,26.0,44,8.0,2,2.0,1,0.0,193,47.18965517241379,50.5,24.0,9,6,45.917525773195884,45.90848214285714,42.833333333333336,6.433333333333334,4.0,12.385915492957745
31,50.0,26.0,29,4.0,1,3.0,4,0.7516,706,46.32727272727273,36.25,16.0,16,4,47.12251655629139,45.53672316384181,48.064935064935064,6.025974025974027,2.5,13.76173285198556
32,50.0,15.0,42,5.0,3,1.0,3,0.7516,1394,46.32727272727273,41.5,5.0,5,15,46.854130052724074,45.73913043478261,46.11184210526316,6.197368421052633,4.0,12.894080996884735
33,49.0,20.0,53,4.0,2,2.0,3,-1.8176,1394,43.975,49.33333333333334,20.0,10,4,46.854130052724074,46.47142857142857,46.623376623376615,6.350649350649349,1.0,13.060810810810812
34,22.0,3.0,65,6.0,2,1.0,4,-1.8176,211,46.0,45.875,24.0,16,8,47.5925925925926,47.85551330798479,51.952380952380956,6.476190476190476,2.055555555555556,12.873589164785551
35,64.0,29.0,53,8.0,3,3.0,3,-0.9612,706,47.56666666666667,49.66666666666666,24.0,9,9,47.12251655629139,47.2542662116041,45.4767441860465,6.290697674418603,1.0,13.060810810810812
36,25.0,6.0,28,8.0,2,1.0,4,0.7516,943,46.72941176470589,47.46153846153846,24.0,9,6,46.97309417040358,45.90848214285714,47.4950495049505,6.128712871287129,2.08,12.894080996884735
37,51.0,18.0,52,9.0,2,3.0,3,-0.1048,1394,47.5897435897436,45.25,27.0,3,2,46.854130052724074,45.66666666666666,47.884615384615394,6.007692307692308,3.5,13.664576802507836
38,31.0,5.0,61,10.0,2,2.0,3,0.7516,1173,46.43076923076922,46.91666666666666,40.0,12,6,46.456842105263156,47.2542662116041,47.622950819672134,6.040983606557377,2.5,13.54823529411765
39,47.0,16.0,36,8.0,2,3.0,3,-0.1048,1394,46.623376623376615,41.66666666666666,32.0,4,2,46.854130052724074,47.860714285714295,46.623376623376615,6.350649350649349,3.6666666666666665,13.060810810810812
40,26.0,3.0,39,7.0,2,4.0,3,-0.9612,193,46.021052631578954,45.33333333333334,21.0,9,6,45.917525773195884,45.90848214285714,42.833333333333336,6.433333333333334,2.4705882352941178,12.385915492957745
41,33.0,10.0,20,2.0,3,1.0,3,-0.1048,1173,43.585365853658544,47.5,6.0,9,9,46.456842105263156,45.90848214285714,44.5,5.963636363636364,2.0,13.76173285198556
42,38.0,26.0,39,4.0,3,2.0,3,1.6081,943,46.429951690821255,52.6,4.0,3,9,46.97309417040358,45.90848214285714,47.4950495049505,6.128712871287129,2.5,12.894080996884735
43,22.0,3.0,28,9.0,0,3.0,3,0.7516,344,46.0,48.72727272727273,18.0,4,0,48.751479289940825,48.555194805194795,50.70454545454545,6.090909090909091,2.1875,12.385915492957745
44,62.0,31.0,54,9.0,2,3.0,3,-0.1048,1173,46.0,48.2,27.0,6,4,46.456842105263156,46.47142857142857,47.622950819672134,6.040983606557377,4.0,13.54823529411765
45,27.0,3.0,48,7.0,2,5.0,5,0.7516,1173,48.94285714285714,45.33333333333334,21.0,9,6,46.456842105263156,45.90848214285714,47.622950819672134,6.040983606557377,2.3,12.894080996884735
46,59.0,24.0,72,8.0,2,1.0,4,-0.9612,1394,47.18965517241379,54.25,32.0,12,6,46.854130052724074,45.90848214285714,46.11184210526316,6.197368421052633,3.0,12.894080996884735
47,44.0,14.0,28,5.0,3,2.0,3,-1.8176,680,48.78947368421053,47.57142857142857,20.0,4,3,47.752411575562704,45.66666666666666,49.240506329113934,5.911392405063292,2.0,13.76173285198556
48,47.0,19.0,23,7.0,2,2.0,3,-1.8176,943,46.623376623376615,48.0,14.0,4,4,46.97309417040358,48.555194805194795,45.81818181818182,6.227272727272728,3.0,13.76173285198556
49,23.0,4.0,60,6.0,2,2.0,2,0.7516,1394,50.21666666666667,53.53846153846154,18.0,3,2,46.854130052724074,47.860714285714295,46.623376623376615,6.350649350649349,2.3823529411764706,13.060810810810812
50,38.0,2.0,74,8.0,2,3.0,3,0.7516,706,46.429951690821255,43.85,16.0,4,4,47.12251655629139,48.555194805194795,50.369230769230775,6.107692307692307,2.0,12.894080996884735
51,24.0,5.0,25,6.0,2,3.0,5,0.7516,344,45.43037974683544,46.28571428571429,24.0,4,2,48.751479289940825,47.860714285714295,44.60526315789475,5.7631578947368425,2.090909090909091,12.873589164785551
52,36.0,13.0,59,5.0,3,2.0,3,-0.1048,1394,46.5625,35.0,15.0,15,15,46.854130052724074,46.731843575419,46.9624060150376,5.684210526315789,4.0,12.873589164785551
53,21.0,2.0,29,6.0,3,2.0,3,-0.1048,496,47.197183098591545,49.5,18.0,9,9,45.70491803278689,47.2542662116041,46.45283018867924,5.9245283018867925,1.72,13.54823529411765
54,26.0,2.0,50,4.0,4,5.0,3,-0.1048,680,46.021052631578954,46.92857142857143,16.0,4,4,47.752411575562704,47.860714285714295,49.240506329113934,5.911392405063292,1.7272727272727273,12.873589164785551
55,42.0,17.0,49,6.0,2,2.0,3,0.7516,706,48.25,43.42857142857143,30.0,15,6,47.12251655629139,45.90848214285714,48.064935064935064,6.025974025974027,3.0,13.76173285198556
56,52.0,21.0,33,7.0,1,1.0,3,-1.8176,943,43.58,53.0,28.0,20,5,46.97309417040358,46.731843575419,45.81818181818182,6.227272727272728,3.0,12.873589164785551
57,27.0,4.0,60,5.0,2,1.0,2,0.7516,1173,48.94285714285714,45.0,15.0,6,4,46.456842105263156,48.555194805194795,46.5,5.895161290322582,2.588235294117647,12.385915492957745
58,64.0,37.0,68,1.0,2,3.0,3,0.7516,943,47.56666666666667,52.75,2.0,6,6,46.97309417040358,47.2542662116041,47.4950495049505,6.128712871287129,1.0,13.54823529411765
59,24.0,5.0,39,10.0,2,4.0,3,1.6081,1173,45.43037974683544,42.66666666666666,40.0,8,4,46.456842105263156,46.47142857142857,46.5,5.895161290322582,2.090909090909091,13.060810810810812
60,43.0,8.0,21,8.0,2,2.0,3,-0.1048,680,43.68181818181818,42.7,24.0,6,4,47.752411575562704,46.47142857142857,46.6231884057971,5.985507246376812,4.0,13.54823529411765
61,27.0,3.0,71,5.0,2,4.0,3,0.7516,504,48.94285714285714,48.72727272727273,20.0,8,4,45.14285714285714,46.47142857142857,47.71739130434783,6.152173913043479,2.4444444444444446,12.873589164785551
62,45.0,17.0,41,8.0,3,3.0,3,0.0,680,47.35555555555555,54.75,24.0,3,3,47.752411575562704,47.860714285714295,49.240506329113934,5.911392405063292,2.8,12.873589164785551
63,28.0,5.0,60,6.0,2,1.0,3,0.7516,1394,47.722891566265055,52.0,18.0,12,8,46.854130052724074,45.53672316384181,46.11184210526316,6.197368421052633,2.2142857142857144,12.894080996884735
64,54.0,28.0,31,5.0,0,2.0,3,0.7516,943,46.25,48.75,20.0,12,0,46.97309417040358,47.2542662116041,45.81818181818182,6.227272727272728,4.0,12.873589164785551
65,22.0,3.0,73,5.0,1,1.0,3,-0.1048,1394,46.0,45.83333333333334,20.0,16,4,46.854130052724074,47.85551330798479,47.884615384615394,6.007692307692308,2.055555555555556,13.334134615384615
66,24.0,5.0,29,7.0,3,2.0,3,0.7516,212,45.43037974683544,52.0,14.0,8,12,49.28971962616822,45.53672316384181,48.774193548387096,6.225806451612903,2.6666666666666665,12.894080996884735
67,54.0,21.0,72,6.0,3,3.0,3,0.7516,1394,46.25,43.1,18.0,9,9,46.854130052724074,47.2542662116041,46.11184210526316,6.197368421052633,2.333333333333333,13.54823529411765
68,24.0,5.0,65,6.0,0,1.0,3,0.7516,496,45.43037974683544,45.04545454545455,12.0,6,0,45.70491803278689,45.90848214285714,47.875,6.5,2.6666666666666665,13.664576802507836
69,42.0,11.0,37,9.0,0,4.0,3,-0.9612,943,48.25,45.57142857142857,27.0,9,0,46.97309417040358,47.2542662116041,47.4950495049505,6.128712871287129,3.0,13.54823529411765
70,31.0,4.0,58,8.0,0,2.0,3,0.0,1173,46.43076923076922,54.875,32.0,4,0,46.456842105263156,45.66666666666666,46.5,5.895161290322582,1.6666666666666667,12.385915492957745
71,40.0,17.0,50,4.0,2,2.0,3,0.7516,1394,50.5952380952381,37.5,4.0,1,2,46.854130052724074,45.66666666666666,46.11184210526316,6.197368421052633,3.5,12.894080996884735
72,20.0,1.0,48,8.0,3,1.0,3,-1.8176,706,48.2037037037037,53.4,40.0,25,15,47.12251655629139,45.73913043478261,48.064935064935064,6.025974025974027,1.0,13.76173285198556
73,19.0,0.0,32,6.0,2,1.0,3,-0.9612,1394,50.532258064516135,50.33333333333334,18.0,15,10,46.854130052724074,46.731843575419,46.9624060150376,5.684210526315789,0.0,12.873589164785551
74,23.0,4.0,25,7.0,2,3.0,3,0.7516,680,50.21666666666667,41.444444444444436,21.0,6,4,47.752411575562704,46.47142857142857,46.6231884057971,5.985507246376812,2.3823529411764706,13.54823529411765
75,46.0,12.0,34,5.0,2,2.0,2,0.7516,1394,48.08823529411765,39.75,20.0,8,4,46.854130052724074,48.555194805194795,46.9624060150376,5.684210526315789,1.0,13.76173285198556
76,19.0,0.0,23,6.0,2,4.0,2,-0.9612,1394,50.532258064516135,49.36,6.0,3,6,46.854130052724074,45.90848214285714,46.623376623376615,6.350649350649349,0.0,12.385915492957745
77,27.0,3.0,63,7.0,0,1.0,3,0.0,212,48.94285714285714,44.615384615384606,21.0,9,0,49.28971962616822,47.2542662116041,51.45833333333334,6.375,2.3,13.060810810810812
78,62.0,40.0,39,7.0,2,1.0,3,0.7516,943,46.0,39.0,21.0,6,4,46.97309417040358,46.47142857142857,46.512195121951216,6.284552845528455,2.5,13.060810810810812
79,22.0,3.0,58,6.0,3,4.0,3,-0.1048,1173,46.0,43.526315789473685,24.0,16,12,46.456842105263156,47.85551330798479,46.5,5.895161290322582,2.055555555555556,13.060810810810812
80,59.0,24.0,42,7.0,2,1.0,3,-0.1048,144,47.18965517241379,44.75,28.0,16,8,44.18,45.53672316384181,50.69230769230769,6.384615384615384,3.0,13.664576802507836
81,37.0,15.0,24,6.0,4,1.0,3,1.6081,1173,45.14893617021277,51.66666666666666,24.0,8,8,46.456842105263156,46.47142857142857,44.5,5.963636363636364,2.6666666666666665,12.873589164785551
82,34.0,8.0,44,4.0,3,4.0,3,-1.8176,943,45.80487804878049,49.555555555555564,20.0,15,9,46.97309417040358,45.90848214285714,47.4950495049505,6.128712871287129,1.0,12.894080996884735
83,52.0,28.0,43,7.0,2,4.0,3,0.7516,1173,43.58,43.5,21.0,3,2,46.456842105263156,47.860714285714295,47.02521008403361,6.159663865546218,4.0,13.334134615384615
84,37.0,11.0,46,5.0,3,2.0,3,-0.9612,212,45.14893617021277,56.0,20.0,4,3,49.28971962616822,45.66666666666666,48.5,5.807692307692308,1.8333333333333333,13.76173285198556
85,24.0,5.0,54,9.0,2,4.0,3,-0.9612,1394,45.43037974683544,49.8,27.0,15,10,46.854130052724074,45.73913043478261,46.9624060150376,5.684210526315789,2.3823529411764706,13.76173285198556
86,37.0,10.0,65,7.0,2,1.0,2,0.7516,1394,45.14893617021277,49.66666666666666,21.0,9,6,46.854130052724074,45.90848214285714,47.884615384615394,6.007692307692308,2.4444444444444446,13.664576802507836
87,38.0,10.0,53,8.0,3,1.0,3,0.0,943,46.429951690821255,41.333333333333336,32.0,8,6,46.97309417040358,46.47142857142857,46.512195121951216,6.284552845528455,1.6,13.060810810810812
88,65.0,37.0,40,8.0,3,3.0,1,-0.9612,943,49.49180327868853,45.0,40.0,20,12,46.97309417040358,47.85551330798479,45.81818181818182,6.227272727272728,3.0,12.873589164785551
89,45.0,18.0,26,4.0,2,2.0,4,1.6081,1173,47.35555555555555,43.714285714285715,16.0,12,6,46.456842105263156,47.2542662116041,44.5,5.963636363636364,3.0,12.873589164785551
90,49.0,26.0,34,1.0,3,4.0,3,-0.9612,706,43.975,28.5,1.0,4,12,47.12251655629139,47.85551330798479,50.369230769230775,6.107692307692307,1.0,13.54823529411765
91,46.0,10.0,32,2.0,2,4.0,3,-0.9612,943,48.08823529411765,49.0,10.0,5,2,46.97309417040358,45.66666666666666,48.14285714285714,6.232142857142858,1.0,13.664576802507836
92,37.0,10.0,34,7.0,2,1.0,2,1.6081,680,45.14893617021277,40.0,7.0,5,10,47.752411575562704,45.73913043478261,49.240506329113934,5.911392405063292,3.5,13.76173285198556
93,55.0,18.0,32,5.0,0,1.0,2,0.7516,943,41.878048780487795,38.2,25.0,10,0,46.97309417040358,46.47142857142857,45.81818181818182,6.227272727272728,3.0,12.873589164785551
94,25.0,6.0,31,6.0,4,1.0,2,-1.8176,706,46.72941176470589,44.46153846153846,30.0,20,16,47.12251655629139,45.53672316384181,48.064935064935064,6.025974025974027,2.363636363636364,13.76173285198556
95,31.0,2.0,69,6.0,2,1.0,3,0.7516,706,46.43076923076922,56.7,6.0,3,6,47.12251655629139,45.90848214285714,45.4767441860465,6.290697674418603,1.5,12.385915492957745
96,54.0,18.0,40,8.0,3,2.0,3,0.0,1394,46.25,53.66666666666666,32.0,12,9,46.854130052724074,45.90848214285714,47.884615384615394,6.007692307692308,2.6666666666666665,13.664576802507836
97,25.0,6.0,26,8.0,3,1.0,4,-0.1048,496,46.72941176470589,47.46153846153846,32.0,12,9,45.70491803278689,47.2542662116041,43.19047619047619,5.857142857142858,2.5135135135135136,12.873589164785551
98,61.0,30.0,66,6.0,3,1.0,3,0.7516,1173,50.78571428571429,54.0,18.0,6,6,46.456842105263156,48.555194805194795,46.5,5.895161290322582,1.6666666666666667,12.385915492957745
99,62.0,34.0,72,7.0,2,1.0,4,-1.8176,1394,46.0,56.66666666666666,28.0,12,6,46.854130052724074,45.90848214285714,46.11184210526316,6.197368421052633,1.3333333333333333,12.894080996884735
100,37.0,13.0,50,7.0,2,2.0,3,-0.1048,1394,45.14893617021277,46.4,21.0,12,8,46.854130052724074,45.53672316384181,46.11184210526316,6.197368421052633,2.0,12.894080996884735
101,31.0,7.0,23,6.0,3,2.0,3,-0.1048,943,46.43076923076922,35.25,18.0,9,9,46.97309417040358,45.90848214285714,46.512195121951216,6.284552845528455,2.2,12.385915492957745
102,45.0,6.0,69,4.0,3,2.0,3,-0.9612,1394,47.35555555555555,51.529411764705884,4.0,3,9,46.854130052724074,47.2542662116041,47.884615384615394,6.007692307692308,2.0,13.334134615384615
103,38.0,11.0,35,2.0,3,3.0,2,0.7516,706,46.429951690821255,43.66666666666666,8.0,12,9,47.12251655629139,47.2542662116041,45.2027027027027,5.905405405405406,3.333333333333333,13.334134615384615
104,22.0,3.0,54,4.0,3,2.0,3,-0.9612,344,46.0,45.33333333333334,12.0,9,9,48.751479289940825,47.2542662116041,50.70454545454545,6.090909090909091,2.2051282051282053,13.060810810810812
105,41.0,12.0,53,4.0,2,2.0,3,-0.9612,943,47.734693877551024,50.78571428571429,12.0,9,6,46.97309417040358,45.90848214285714,47.4950495049505,6.128712871287129,4.0,12.894080996884735
106,31.0,7.0,52,7.0,2,2.0,4,0.0,1394,46.43076923076922,50.125,21.0,3,2,46.854130052724074,47.860714285714295,46.9624060150376,5.684210526315789,2.2,12.873589164785551
107,43.0,13.0,70,7.0,3,1.0,2,-0.1048,344,43.68181818181818,52.9,21.0,9,9,48.751479289940825,45.90848214285714,47.35714285714285,5.571428571428571,1.5,12.894080996884735
108,39.0,12.0,29,4.0,2,3.0,4,0.7516,680,51.7027027027027,47.8,12.0,9,6,47.752411575562704,45.90848214285714,46.6231884057971,5.985507246376812,1.0,12.894080996884735
109,32.0,4.0,56,6.0,4,1.0,4,-0.1048,706,45.77777777777778,50.941176470588225,24.0,12,12,47.12251655629139,47.2542662116041,45.4767441860465,6.290697674418603,3.0,13.060810810810812
110,37.0,10.0,56,5.0,3,1.0,2,0.7516,943,45.14893617021277,47.0,15.0,3,3,46.97309417040358,47.860714285714295,48.14285714285714,6.232142857142858,2.4444444444444446,13.334134615384615
111,22.0,3.0,27,4.0,2,4.0,3,0.7516,193,46.0,38.75,12.0,15,10,45.917525773195884,46.731843575419,48.115384615384606,5.9230769230769225,2.2051282051282053,12.873589164785551
112,31.0,7.0,43,4.0,2,4.0,3,1.6081,1394,46.43076923076922,46.28571428571429,8.0,2,2,46.854130052724074,47.860714285714295,46.9624060150376,5.684210526315789,3.5,12.873589164785551
113,50.0,16.0,54,7.0,2,2.0,3,0.7516,1173,46.32727272727273,57.4,28.0,4,2,46.456842105263156,45.66666666666666,47.02521008403361,6.159663865546218,1.0,13.664576802507836
114,47.0,11.0,35,4.0,3,4.0,1,-0.1048,1173,46.623376623376615,33.5,12.0,9,9,46.456842105263156,47.2542662116041,47.02521008403361,6.159663865546218,2.0,13.334134615384615
115,58.0,29.0,40,8.0,2,1.0,3,0.7516,943,49.02083333333334,46.75,16.0,4,4,46.97309417040358,46.47142857142857,47.4950495049505,6.128712871287129,4.0,13.54823529411765
116,49.0,12.0,27,5.0,2,1.0,3,0.7516,680,43.975,47.8,15.0,9,6,47.752411575562704,47.2542662116041,49.240506329113934,5.911392405063292,1.5,12.873589164785551
117,65.0,28.0,28,7.0,2,3.0,2,-0.9612,1394,49.49180327868853,40.333333333333336,21.0,3,2,46.854130052724074,47.860714285714295,46.9624060150376,5.684210526315789,2.0,12.873589164785551
118,54.0,32.0,55,4.0,2,2.0,3,-0.1048,496,46.25,43.83333333333334,16.0,12,6,45.70491803278689,47.2542662116041,46.45283018867924,5.9245283018867925,1.6666666666666667,13.54823529411765
119,42.0,17.0,36,4.0,2,4.0,3,0.7516,1173,48.25,37.5,12.0,6,4,46.456842105263156,46.47142857142857,47.02521008403361,6.159663865546218,4.0,13.334134615384615
120,52.0,14.0,22,5.0,3,1.0,1,0.7516,1394,43.58,48.57142857142857,15.0,9,9,46.854130052724074,45.90848214285714,46.623376623376615,6.350649350649349,2.6666666666666665,12.385915492957745
121,25.0,6.0,44,8.0,2,1.0,3,-1.8176,943,46.72941176470589,45.66666666666666,32.0,20,10,46.97309417040358,45.73913043478261,47.4950495049505,6.128712871287129,2.5135135135135136,12.894080996884735
122,41.0,16.0,21,7.0,2,1.0,2,-0.1048,680,47.734693877551024,29.0,21.0,12,8,47.752411575562704,45.53672316384181,45.195402298850574,6.310344827586207,1.0,12.385915492957745
123,54.0,21.0,33,4.0,2,1.0,4,0.7516,496,46.25,43.6,12.0,6,4,45.70491803278689,46.47142857142857,44.75,5.65,2.333333333333333,13.060810810810812
124,38.0,5.0,73,5.0,2,1.0,3,-0.9612,680,46.429951690821255,45.88888888888889,20.0,4,2,47.752411575562704,47.860714285714295,49.240506329113934,5.911392405063292,1.8,12.873589164785551
125,61.0,23.0,60,8.0,3,2.0,4,-0.1048,943,50.78571428571429,62.6,24.0,6,6,46.97309417040358,48.555194805194795,46.512195121951216,6.284552845528455,3.0,12.385915492957745
126,30.0,6.0,44,8.0,2,3.0,1,0.0,1173,45.631578947368425,44.27272727272727,40.0,10,4,46.456842105263156,46.47142857142857,46.5,5.895161290322582,3.5,13.060810810810812
127,34.0,5.0,22,9.0,2,2.0,3,0.7516,943,45.80487804878049,49.8,18.0,10,10,46.97309417040358,46.731843575419,45.81818181818182,6.227272727272728,2.0,12.873589164785551
128,21.0,2.0,25,7.0,2,1.0,3,1.6081,943,47.197183098591545,43.85,28.0,8,4,46.97309417040358,46.47142857142857,46.512195121951216,6.284552845528455,1.7916666666666667,13.060810810810812
129,38.0,6.0,32,4.0,3,3.0,3,0.7516,496,46.429951690821255,44.8125,8.0,4,6,45.70491803278689,46.47142857142857,46.45283018867924,5.9245283018867925,3.0,13.54823529411765
130,35.0,12.0,31,6.0,2,3.0,3,0.0,1173,47.75903614457832,30.0,12.0,2,2,46.456842105263156,45.66666666666666,47.02521008403361,6.159663865546218,2.6666666666666665,13.664576802507836
131,30.0,6.0,50,6.0,3,3.0,3,-0.9612,706,45.631578947368425,47.46153846153846,24.0,12,9,47.12251655629139,47.2542662116041,48.064935064935064,6.025974025974027,1.8333333333333333,12.873589164785551
132,28.0,4.0,43,8.0,3,3.0,3,0.7516,943,47.722891566265055,53.53846153846154,24.0,3,3,46.97309417040358,47.860714285714295,46.512195121951216,6.284552845528455,3.2857142857142856,13.060810810810812
133,47.0,21.0,35,5.0,2,3.0,3,0.7516,344,46.623376623376615,35.0,20.0,20,10,48.751479289940825,46.731843575419,47.35714285714285,5.571428571428571,4.0,13.54823529411765
134,52.0,17.0,49,9.0,0,1.0,4,-0.9612,212,43.58,40.25,36.0,8,0,49.28971962616822,48.555194805194795,48.69230769230769,6.384615384615384,1.0,13.664576802507836
135,35.0,10.0,65,4.0,2,1.0,3,0.7516,943,47.75903614457832,46.0,16.0,8,4,46.97309417040358,48.555194805194795,46.512195121951216,6.284552845528455,4.0,12.385915492957745
136,54.0,23.0,29,6.0,3,3.0,2,-1.8176,496,46.25,29.0,18.0,15,15,45.70491803278689,45.73913043478261,46.45283018867924,5.9245283018867925,3.25,12.894080996884735
137,49.0,12.0,25,5.0,2,4.0,5,0.7516,706,43.975,37.66666666666666,10.0,8,8,47.12251655629139,47.85551330798479,50.369230769230775,6.107692307692307,4.0,13.54823529411765
138,48.0,18.0,51,3.0,2,4.0,3,0.7516,212,45.511627906976734,41.857142857142854,9.0,9,6,49.28971962616822,47.2542662116041,48.5,5.807692307692308,3.0,12.873589164785551
