Manufacturer,Model,Age_of_Car,Airbags,Wheel,Gear_box_type,Fuel_type,Category,Prod_year,Price,Levy,Mileage,Engine_volume,Mileage_Group
OPEL,Vectra,26,4,0,0,5,9,1995,4704,0,0.0,1.8,0
MERCEDES-BENZ,E 220,15,8,0,2,1,9,2006,20385,0,210000.0,2.2,3
LEXUS,GX 470,13,0,0,0,5,4,2008,549,2455,0.0,4.7,0
TOYOTA,Prius,13,8,0,0,2,9,2008,30,0,169000.0,1.5,2
HYUNDAI,Elantra,10,4,0,0,5,9,2011,14454,583,158787.0,1.6,2
TOYOTA,Highlander,12,12,0,0,2,4,2009,12074,1537,420550.0,3.3,3
MERCEDES-BENZ,Vito,14,4,0,1,1,2,2007,15681,1288,180000.0,2.0,2
PORSCHE,Cayenne,7,12,0,0,1,4,2014,19444,915,175056.0,3.0,2
BMW,X5,21,6,0,0,0,4,2000,6899,0,200000.0,4.4,3
TOYOTA,Highlander,13,12,0,0,2,9,2008,125,1750,287274.0,3.3,3
JEEP,Grand Cherokee,14,10,0,2,1,4,2007,24462,0,250000.0,3.0,3
HYUNDAI,Santa FE,10,4,0,0,1,4,2011,23235,707,162000.0,2.0,2
TOYOTA,CHR Limited,2,12,0,2,5,4,2019,51746,1077,10200.0,2.0,0
HONDA,FIT,11,4,1,0,2,3,2010,7527,1486,158000.0,1.3,2
HYUNDAI,Elantra,9,4,0,0,5,9,2012,19121,531,103490.0,1.6,1
LEXUS,RX 450,11,12,0,0,2,4,2010,314,1399,382746.0,3.5,3
TOYOTA,Camry,8,4,0,0,5,9,2013,24462,751,203200.0,2.4,3
HYUNDAI,H1,5,4,0,0,1,10,2016,45734,1091,61057.0,2.5,0
VOLKSWAGEN,Jetta,5,8,0,2,5,9,2016,20165,650,11200.0,1.4,0
HYUNDAI,Sonata,7,12,0,2,2,9,2014,21326,382,141000.0,2.4,2
PORSCHE,Cayenne,11,12,0,0,5,4,2010,549,1436,160259.0,3.6,2
TOYOTA,Tacoma,8,12,0,0,5,4,2013,220,1194,239342.0,4.0,3
TOYOTA,Prius C,9,8,0,3,2,3,2012,15681,503,128000.0,1.5,2
HYUNDAI,Santa FE,4,4,0,0,1,4,2017,55390,1017,100734.0,2.0,1
TOYOTA,Aqua,9,8,1,0,2,3,2012,12544,0,141500.0,1.5,2
FORD,Escape Hybrid,13,8,0,3,2,4,2008,17249,0,147000.0,2.3,2
HONDA,Civic,5,4,0,0,5,9,2016,34889,891,87768.0,2.0,1
AUDI,Q7,6,0,0,0,5,4,2015,862,1104,264014.0,3.0,3
RENAULT,Megane 1.5CDI,13,10,0,1,1,9,2008,14583,0,132542.0,1.5,2
MERCEDES-BENZ,E 300,4,12,0,0,5,9,2017,392,1017,1600.0,2.0,0
AUDI,Q5,7,12,0,2,5,4,2014,38500,639,87000.0,2.0,1
MERCEDES-BENZ,C 180,20,0,0,1,5,1,2001,8781,0,260000.0,2.0,3
MERCEDES-BENZ,GLA 250,2,0,0,2,5,4,2019,87112,0,5323.0,2.0,0
NISSAN,Juke,6,0,0,0,5,4,2015,1411,629,87112.0,1.6,1
BMW,535,9,12,0,0,5,9,2012,392,919,204318.0,3.0,3
CHEVROLET,Cruze LT,3,6,0,0,5,9,2018,23521,781,22000.0,1.4,0
FORD,Fusion,8,8,0,2,5,9,2013,16935,530,83000.0,1.6,1
TOYOTA,VOXY,14,6,1,0,5,7,2007,10349,0,170000.0,2.4,2
NISSAN,Juke,8,0,0,0,5,4,2013,7213,530,312118.0,1.6,3
MERCEDES-BENZ,A 160,17,6,0,2,5,9,2004,5331,0,130000.0,1.6,2
HYUNDAI,Tucson,8,4,0,0,1,4,2013,20526,640,200279.0,2.0,3
HYUNDAI,Sonata,6,4,0,0,4,9,2015,9722,765,719847.0,2.0,3
HYUNDAI,H1,7,4,0,0,1,7,2014,34657,777,154672.0,2.5,2
HYUNDAI,H1,5,4,0,0,1,7,2016,36564,1091,110969.0,2.5,1
TOYOTA,Camry,8,12,0,0,2,9,2013,314,779,225510.0,2.5,3
TOYOTA,Vitz,20,3,1,1,5,3,2001,5488,0,210000.0,1.5,3
HYUNDAI,H1,6,4,0,0,1,10,2015,30063,934,148105.0,2.5,2
CHEVROLET,Captiva,10,4,0,0,1,4,2011,15800,769,255456.0,2.2,3
HYUNDAI,H1,4,4,0,0,1,10,2017,43952,1249,111643.0,2.5,1
HYUNDAI,Santa FE,5,4,0,0,1,4,2016,53154,891,84506.0,2.0,1
TOYOTA,Prius,10,8,0,0,2,3,2011,14740,645,288000.0,1.8,3
FORD,Mustang,5,6,0,2,5,0,2016,42337,0,75000.0,2.3,1
MERCEDES-BENZ,ML 350,7,12,0,0,5,4,2014,3763,1053,94362.0,3.5,1
TOYOTA,Prius,9,8,0,0,5,9,2012,18189,0,175000.0,1.8,2
LEXUS,GX 470,13,0,0,0,5,4,2008,862,2455,263190.0,4.7,3
FORD,Escape,12,0,0,0,2,4,2009,220,1185,193614.0,2.5,3
TOYOTA,Highlander,11,12,0,0,2,4,2010,5645,1324,264877.0,3.3,3
TOYOTA,Yaris,2,12,0,0,5,9,2019,7527,830,27656.0,1.5,0
HONDA,Civic,7,10,1,0,2,9,2014,21953,1187,16000.0,1.4,0
HONDA,Cr-v,23,2,1,0,5,4,1998,8154,0,0.0,2.0,0
TOYOTA,Camry,9,0,0,0,5,9,2012,21953,781,195053.0,2.5,3
HYUNDAI,Elantra,9,4,0,0,5,9,2012,19121,531,121362.0,1.6,1
HYUNDAI,Santa FE,7,4,0,0,1,4,2014,36065,639,69191.0,2.0,0
HONDA,FIT,9,12,1,2,2,3,2012,8781,1111,83000.0,1.3,1
CHEVROLET,Cruze,11,4,0,0,5,9,2010,6247,760,40772.0,1.8,0
CHEVROLET,Orlando,9,4,0,0,1,4,2012,16289,642,172000.0,2.0,2
MERCEDES-BENZ,GL 63 AMG,7,10,0,0,5,4,2014,77775,1604,433811.0,5.5,3
BMW,520 Vanos,26,2,0,1,5,9,1995,2822,0,350000.0,2.0,3
SUBARU,Forester,9,0,0,0,5,4,2012,549,781,148213.0,2.5,2
DAEWOO,Lacetti,13,4,0,0,5,9,2008,6981,1095,103246.0,2.0,1
HYUNDAI,Elantra,5,12,0,2,5,9,2016,27284,891,105394.0,2.0,1
BMW,428 Sport Line,8,12,0,0,5,1,2013,32929,0,160000.0,2.0,2
NISSAN,Patrol,31,0,0,1,1,4,1990,18817,0,333333.0,2.8,3
HONDA,Civic,24,6,0,1,5,3,1997,4234,0,0.0,1.4,0
MERCEDES-BENZ,E 320,17,8,0,2,5,9,2004,15053,0,214000.0,3.2,3
HYUNDAI,Genesis,12,4,0,0,5,1,2009,15458,966,123346.0,2.0,1
CHEVROLET,Cruze,7,12,0,0,5,9,2014,2901,473,80827.0,1.4,1
PORSCHE,911,8,12,0,0,5,1,2013,706,1138,64464.0,3.8,0
FORD,Fusion,6,12,0,0,2,9,2015,314,382,91760.0,2.0,1
LEXUS,GX 460,11,0,0,0,5,4,2010,15681,1811,275240.0,4.6,3
MERCEDES-BENZ,Sprinter,17,1,0,1,1,6,2004,26657,0,300000.0,2.2,3
TOYOTA,Prius,14,6,0,0,5,3,2007,10663,988,318400.0,1.5,3
FORD,Focus SE,6,10,0,0,5,9,2015,12858,765,91200.0,2.0,1
BMW,X5,8,12,0,0,1,4,2013,1019,917,137802.0,3.0,2
BMW,535,8,12,0,0,2,9,2013,549,917,151586.0,3.0,2
KIA,Picanto,5,2,0,1,5,3,2016,12858,0,107000.0,1.2,1
BMW,328,13,12,0,2,0,9,2008,15000,0,210408.0,3.0,3
FORD,Explorer,4,4,0,0,5,4,2017,85553,1156,100567.0,2.3,1
HYUNDAI,H1,5,4,0,0,1,10,2016,44752,1091,86000.0,2.5,1
HYUNDAI,Elantra,11,4,0,0,5,9,2010,17158,687,122740.0,1.6,1
MITSUBISHI,Airtrek,16,16,1,2,4,4,2005,12231,0,144000.0,2.4,2
MERCEDES-BENZ,E 500 AMG,18,12,1,2,5,9,2003,11917,11714,150000.0,5.0,2
MITSUBISHI,Lancer,24,0,0,1,5,9,1997,1254,0,100000.0,1.3,1
HONDA,FIT,18,4,1,3,5,3,2003,94,0,178000.0,1.5,2
SSANGYONG,Korando,8,4,0,0,1,4,2013,25591,640,85704.0,2.0,1
HYUNDAI,Santa FE,11,4,0,0,1,4,2010,14897,836,58962.0,2.0,0
TOYOTA,Camry,8,12,0,2,2,9,2013,23521,779,90000.0,2.5,1
RENAULT,Clio,26,0,0,1,5,3,1995,3450,0,50000.0,1.2,0
MAZDA,616,7,12,0,0,5,9,2014,706,777,0.0,2.5,0
TOYOTA,Highlander,12,12,0,0,2,9,2009,1019,1537,318358.0,3.3,3
FORD,Fusion,6,0,0,0,5,9,2015,16935,765,71454.0,2.0,1
TOYOTA,Camry,9,6,0,2,5,9,2012,19444,781,0.0,2.5,0
HYUNDAI,Sonata,7,4,0,0,4,9,2014,11604,639,346470.0,2.0,3
HYUNDAI,Santa FE,5,4,0,0,1,4,2016,51965,891,59515.0,2.0,0
TOYOTA,Camry,7,12,0,0,2,9,2014,706,394,115312.0,2.5,1
MERCEDES-BENZ,C 220,22,4,0,1,1,9,1999,9408,0,111111.0,2.2,1
HYUNDAI,H1,13,4,0,0,1,7,2008,13328,1347,74444.0,2.5,1
NISSAN,Serena,9,12,1,2,5,7,2012,17876,0,143000.0,2.0,2
NISSAN,Maxima,17,12,0,0,5,9,2004,549,2866,299709.0,3.5,3
TOYOTA,RAV 4,13,8,0,0,5,4,2008,20071,0,135000.0,2.4,2
HYUNDAI,H1,10,4,0,0,1,7,2011,22894,862,124444.0,2.5,1
HONDA,Civic,9,0,0,0,2,9,2012,2901,503,146403.0,1.5,2
MITSUBISHI,Pajero,24,6,0,0,5,4,1997,15681,0,142000.0,2.4,2
LEXUS,GX 460,11,0,0,0,5,4,2010,39829,1811,155821.0,4.6,2
LEXUS,GX 460,6,0,0,0,5,4,2015,706,1646,102907.0,4.6,1
HYUNDAI,Sonata,8,6,0,2,5,9,2013,18660,0,130000.0,2.4,2
MERCEDES-BENZ,E 300,4,12,0,0,5,9,2017,22580,1017,50930.0,2.0,0
HYUNDAI,Sonata,7,4,0,0,4,9,2014,11604,639,264872.0,2.0,3
CHEVROLET,Volt,7,0,0,0,2,3,2014,314,259,131893.0,1.4,2
GMC,TERRAIN,8,12,0,0,5,4,2013,5488,751,138958.0,2.4,2
MERCEDES-BENZ,208,36,1,0,1,1,10,1985,4300,0,1111111.0,2.5,3
TOYOTA,Camry,3,12,0,0,2,9,2018,18817,609,35058.0,2.5,0
HONDA,Hr-v EX,6,8,0,0,5,4,2015,21169,697,33330.0,1.8,0
FIAT,500,10,4,1,0,5,1,2011,9095,0,141000.0,1.2,2
VOLKSWAGEN,Jetta,7,12,0,0,1,9,2014,1568,639,82392.0,2.0,1
SUBARU,Legacy,16,6,1,2,5,2,2005,3136,0,180000.0,2.0,2
HYUNDAI,Elantra sport limited,8,12,0,2,5,9,2013,17876,585,117920.0,1.8,1
HYUNDAI,Sonata,5,4,0,0,4,9,2016,11290,891,279787.0,2.0,3
TOYOTA,Sienna,11,16,0,2,5,7,2010,36065,1399,227200.0,3.5,3
TOYOTA,Camry,7,12,0,0,2,9,2014,862,394,130478.0,2.5,2
HYUNDAI,H1,9,4,0,0,1,10,2012,21395,781,166144.0,2.5,2
HYUNDAI,Sonata,5,4,0,0,4,9,2016,15681,891,258706.0,2.0,3
CHEVROLET,Volt,9,0,0,0,2,4,2012,627,475,188419.0,1.4,2
TOYOTA,Aqua,5,4,0,0,5,3,2016,40070,690,25807.0,1.5,0
MERCEDES-BENZ,A 170,13,8,0,0,5,3,2008,11917,0,180000.0,1.7,2
LEXUS,NX 300,3,6,0,2,5,4,2018,72130,1079,18918.0,2.0,0
SSANGYONG,REXTON,8,4,0,0,1,4,2013,35927,640,137267.0,2.0,2
TOYOTA,Prius,7,4,0,0,2,9,2014,21012,308,160000.0,1.8,2
TOYOTA,Tacoma,3,12,0,0,5,9,2018,21012,1823,27358.0,3.5,0
KIA,Carnival grand,12,6,0,0,1,7,2009,13172,1361,84176.0,2.9,1
HYUNDAI,Genesis,10,4,0,0,5,1,2011,15624,707,107005.0,2.0,1
OPEL,Vectra,24,2,0,1,5,9,1997,4547,0,15000.0,1.6,0
INFINITI,QX60,6,12,0,0,5,4,2015,5488,1273,124154.0,3.5,1
HYUNDAI,Elantra,9,4,0,0,5,9,2012,20005,531,104997.0,1.6,1
VOLKSWAGEN,Passat,4,8,0,2,5,9,2017,36110,924,27728.0,1.8,0
MERCEDES-BENZ,E 240 E 240,23,4,0,1,5,9,1998,7840,0,777777.0,2.4,3
MAZDA,1000,2,12,0,0,5,4,2019,470,1077,11566.0,2.0,0
AUDI,50,3,0,1,2,5,1,2018,1300,0,4000.0,0.5,0
HYUNDAI,Santa FE,5,4,0,0,1,4,2016,43880,891,113700.0,2.0,1
MERCEDES-BENZ,C 250,7,8,0,2,5,9,2014,29479,584,69000.0,1.8,0
TOYOTA,Camry,10,12,0,3,2,9,2011,17249,0,152000.0,2.5,2
TOYOTA,Vitz funkargo,18,2,1,0,5,10,2003,9408,0,181926.0,1.5,2
HYUNDAI,Santa FE,5,4,0,0,1,4,2016,44213,891,50255.0,2.0,0
BMW,325,20,6,0,1,5,9,2001,8467,2078,252800.0,2.5,3
AUDI,A6,7,12,0,0,5,9,2014,627,915,164488.0,3.0,2
FORD,Transit,10,2,0,1,1,2,2011,21950,831,125000.0,2.4,1
FIAT,500,9,12,0,0,5,3,2012,706,475,164574.0,1.4,2
CHEVROLET,Cruze,7,12,0,0,5,9,2014,3136,473,156992.0,1.4,2
OPEL,Vectra,26,2,0,1,0,9,1995,3450,0,0.0,2.0,0
MITSUBISHI,Pajero,23,4,1,2,5,4,1998,9408,0,11000.0,3.5,0
NISSAN,Pathfinder,11,12,0,2,4,4,2010,31500,0,90200.0,4.0,1
MITSUBISHI,Delica,16,12,1,0,5,7,2005,20385,0,184000.0,3.0,2
MERCEDES-BENZ,E 350,7,12,0,0,1,9,2014,314,1053,149486.0,3.5,2
VOLKSWAGEN,Golf,25,0,0,1,0,9,1996,2300,0,0.0,2.0,0
MERCEDES-BENZ,Vaneo,17,4,0,2,4,10,2004,7840,0,170000.0,1.9,2
TOYOTA,Camry Se,3,12,0,2,5,9,2018,56450,0,25000.0,2.5,0
VOLKSWAGEN,Jetta,7,12,0,0,1,10,2014,1490,639,113214.0,2.0,1
TOYOTA,Tacoma,9,12,0,0,5,9,2012,627,836,394069.0,2.7,3
MERCEDES-BENZ,E 350,7,12,0,0,1,9,2014,314,1053,149486.0,3.5,2
HONDA,Cr-v,19,6,0,0,5,4,2002,13172,0,260000.0,2.4,3
NISSAN,Patrol Y60,31,0,0,1,1,4,1990,19757,0,222222.0,2.8,3
AUDI,A7,8,0,0,0,5,3,2013,4704,917,301707.0,3.0,3
HYUNDAI,Sonata,8,12,0,0,5,9,2013,706,751,175827.0,2.4,2
MERCEDES-BENZ,E 350,8,12,0,0,1,9,2013,5802,1055,107800.0,3.5,1
TOYOTA,Camry,7,8,0,0,5,9,2014,25716,777,115200.0,2.5,1
CHEVROLET,Orlando,9,4,0,0,4,4,2012,14426,642,132036.0,2.0,2
TOYOTA,RAV 4,20,4,1,0,5,4,2001,10820,0,91000.0,2.0,1
FORD,Explorer,10,4,0,0,5,4,2011,45436,1172,129177.0,3.5,2
HYUNDAI,I30,13,8,0,1,1,3,2008,11917,893,201000.0,1.6,3
HYUNDAI,Santa FE,6,4,0,0,1,4,2015,41281,765,185811.0,2.0,2
NISSAN,Altima,23,2,0,1,5,9,1998,4391,0,358400.0,2.4,3
PORSCHE,Cayenne,3,12,0,0,5,9,2018,3058,1872,28968.0,3.6,0
ALFA ROMEO,147,20,4,0,1,5,1,2001,3700,0,240000.0,1.8,3
SUZUKI,Grand Vitara,13,12,0,0,5,4,2008,15681,0,98000.0,1.6,1
LEXUS,CT 200h,10,0,0,0,2,3,2011,6586,645,122302.0,1.8,1
TOYOTA,Prius,14,6,0,0,2,3,2007,12544,0,140000.0,1.5,2
HYUNDAI,Tucson,7,4,0,0,1,4,2014,30063,639,120000.0,2.0,1
PORSCHE,Panamera,11,8,0,2,5,3,2010,72130,1885,196800.0,4.8,3
HYUNDAI,Veloster,6,10,0,2,5,3,2015,21639,0,17200.0,1.6,0
TOYOTA,RAV 4 XLE Sport,8,0,0,2,5,4,2013,36692,0,120000.0,2.5,1
HONDA,FIT,19,4,1,0,5,3,2002,30,0,0.0,1.5,0
TOYOTA,Aqua,7,4,1,3,2,3,2014,12231,1266,66000.0,1.5,0
TOYOTA,Sienta,17,4,1,3,5,9,2004,3136,0,300000.0,1.5,3
TOYOTA,Prius,12,6,0,3,2,9,2009,10663,0,230000.0,1.8,3
HONDA,FIT,8,4,0,0,5,3,2013,5620,447,110467.0,1.3,1
MERCEDES-BENZ,CLS 550,11,10,0,0,5,9,2010,19130,2148,157000.0,5.5,2
HONDA,FIT,9,4,1,3,2,3,2012,9408,1111,64000.0,1.3,0
HYUNDAI,Elantra,10,6,0,2,5,9,2011,3,0,80000.0,1.8,1
VOLKSWAGEN,Passat,8,16,0,2,1,9,2013,15367,640,179200.0,2.0,2
CHEVROLET,Avalanche,10,12,0,0,5,9,2011,5959,1730,246976.0,5.3,3
HYUNDAI,H1,7,4,0,0,1,7,2014,26594,777,179918.0,2.5,2
TOYOTA,Avalon LIMITED,8,12,0,2,2,9,2013,36065,779,92200.0,2.5,1
KIA,Cerato K3,5,8,0,2,1,9,2016,26343,730,29000.0,1.6,0
MAZDA,CX-7,10,12,0,0,5,9,2011,549,862,216550.0,2.5,3
JEEP,Grand Cherokee,28,5,0,0,5,4,1993,6000,0,240000.0,4.0,3
LEXUS,GX 470,11,0,0,0,5,4,2010,40142,1811,357246.0,4.6,3
HYUNDAI,Elantra,8,10,0,2,5,9,2013,14000,585,50000.0,1.8,0
CHEVROLET,Cruze,7,4,0,0,5,9,2014,17923,473,127842.0,1.4,2
HYUNDAI,Tucson,4,4,0,0,5,4,2017,54518,831,40193.0,1.6,0
OPEL,Astra G,18,6,0,1,5,3,2003,10349,0,180000.0,1.6,2
TOYOTA,Ist,19,7,1,0,5,3,2002,8154,0,115000.0,1.3,1
FORD,Escape,13,0,0,0,2,4,2008,282,289,220474.0,0.4,3
VOLKSWAGEN,Passat,8,12,0,0,1,9,2013,7527,640,132310.0,2.0,2
TOYOTA,Camry,4,12,0,0,5,9,2017,3450,1249,60762.0,2.5,0
HYUNDAI,Tucson,11,4,0,0,1,4,2010,22063,836,142264.0,2.0,2
HONDA,Civic,9,0,0,0,2,9,2012,2901,503,146403.0,1.5,2
TOYOTA,Corolla,8,12,0,0,5,9,2013,4704,585,227371.0,1.8,3
VOLKSWAGEN,Passat,19,6,0,1,5,9,2002,5331,0,175000.0,2.8,2
VOLKSWAGEN,Jetta,9,12,0,0,1,9,2012,941,642,203440.0,2.0,3
HONDA,FIT,8,4,0,0,5,3,2013,16900,502,70000.0,1.5,0
NISSAN,Rogue,11,4,0,0,5,4,2010,18189,0,122000.0,2.5,1
MAZDA,MPV,21,4,0,0,5,7,2000,5331,0,127000.0,2.5,2
MERCEDES-BENZ,GLA 250,4,0,0,0,5,4,2017,42651,1017,44995.0,2.0,0
TOYOTA,Prius,9,7,0,0,2,3,2012,15524,586,122324.0,1.8,1
BMW,530,14,10,0,2,5,9,2007,17249,0,111111.0,3.0,1
LEXUS,GS 350,8,12,0,2,5,9,2013,73071,0,56000.0,3.5,0
FORD,Fusion,7,0,0,0,2,9,2014,862,333,186048.0,2.0,2
HYUNDAI,Elantra,4,4,0,0,1,9,2017,28909,831,98000.0,1.6,1
HYUNDAI,Sonata,9,4,0,0,4,9,2012,8467,642,573249.0,2.0,3
TOYOTA,Aqua,8,0,1,0,2,9,2013,50,0,130000.0,1.5,2
HYUNDAI,Sonata,7,4,0,0,4,9,2014,14426,639,169024.0,2.0,2
VOLKSWAGEN,Sharan,10,6,1,0,5,7,2011,9000,1325,126000.0,1.4,1
MERCEDES-BENZ,E 350,7,12,0,0,1,9,2014,30734,1053,200179.0,3.5,3
TOYOTA,Camry,8,12,0,0,5,9,2013,22580,779,156666.0,2.5,2
CHEVROLET,Volt,7,0,0,0,2,4,2014,862,259,133195.0,1.4,2
HONDA,FIT,7,4,0,0,2,3,2014,7464,247,114950.0,1.3,1
FORD,Fusion,5,12,0,0,5,9,2016,1333,1091,154850.0,2.5,2
HYUNDAI,Tucson,2,4,0,0,1,4,2019,59865,879,13000.0,1.6,0
TOYOTA,Tacoma,4,12,0,0,5,4,2017,49237,1342,94262.0,2.7,1
HYUNDAI,H1,3,4,0,0,1,10,2018,68223,1327,27406.0,2.5,0
MERCEDES-BENZ,E 300,4,12,0,0,5,9,2017,392,1017,1600.0,2.0,0
NISSAN,Tiida,15,2,0,3,0,9,2006,7683,0,200000.0,1.8,3
FORD,Fusion,8,8,0,0,5,9,2013,22266,0,85500.0,1.6,1
MERCEDES-BENZ,E 350,13,12,0,0,1,9,2008,2430,1598,175614.0,3.0,2
FORD,Fusion,7,0,0,0,2,9,2014,282,333,0.0,2.0,0
NISSAN,Juke,6,0,0,0,5,4,2015,392,629,85944.0,1.6,1
MERCEDES-BENZ,C 300,6,12,0,0,5,9,2015,33556,765,0.0,2.0,0
SSANGYONG,Actyon,4,4,0,0,1,4,2017,39161,831,73000.0,1.6,1
FORD,Transit,13,2,0,1,1,6,2008,16308,0,180000.0,2.2,2
TOYOTA,Camry,12,8,0,2,2,9,2009,17719,0,92000.0,2.4,1
LEXUS,GX 460,10,0,0,0,5,4,2011,43278,1514,160138.0,4.6,2
HYUNDAI,Santa FE,9,12,0,0,5,4,2012,470,1058,197923.0,3.5,3
CHEVROLET,Cruze,4,12,0,2,5,9,2017,20385,738,42000.0,1.4,0
TOYOTA,Tundra,5,12,0,0,5,4,2016,941,1935,254805.0,4.6,3
HYUNDAI,Tucson,2,4,0,0,1,4,2019,49858,1077,48000.0,2.0,0
NISSAN,Elgrand,23,4,1,0,1,7,1998,8781,0,230000.0,3.2,3
MERCEDES-BENZ,C 350,8,12,0,0,5,9,2013,220,1055,159250.0,3.5,2
HYUNDAI,Sonata,6,4,0,0,4,9,2015,9722,765,582376.0,2.0,3
MERCEDES-BENZ,CLS 500,15,12,0,0,5,9,2006,21326,0,2000.0,5.0,0
HYUNDAI,Tucson,4,4,0,0,1,4,2017,51075,1017,40800.0,2.0,0
HYUNDAI,Genesis,10,4,0,0,5,1,2011,15241,707,117492.0,2.0,1
FORD,Fusion,6,0,0,0,2,9,2015,2587,382,88795.0,2.0,1
HYUNDAI,H1,13,4,0,0,1,7,2008,15524,1347,56769.0,2.5,0
MERCEDES-BENZ,C 250,7,8,0,2,5,9,2014,27911,0,70000.0,1.8,0
TOYOTA,Camry,8,12,0,0,2,9,2013,4861,779,136861.0,2.5,2
MERCEDES-BENZ,S 350,16,0,0,0,5,9,2005,29793,0,263000.0,3.5,3
HYUNDAI,Elantra,9,4,0,0,5,9,2012,18208,531,95665.0,1.6,1
HYUNDAI,Sonata,4,12,0,0,2,9,2017,549,481,107387.0,2.0,1
NISSAN,Tiida,15,4,1,0,5,3,2006,30,0,0.0,1.5,0
TOYOTA,RAV 4 Le,8,12,0,2,5,4,2013,34497,779,65350.0,2.5,0
OPEL,Zafira,21,0,0,1,5,2,2000,6272,1522,130000.0,1.8,2
CHEVROLET,Captiva,14,4,0,0,1,4,2007,4924,1282,183923.0,2.0,2
OPEL,Vectra b,21,2,0,1,1,3,2000,4704,0,11111.0,2.0,0
HYUNDAI,H1,5,4,0,0,1,10,2016,43576,1091,97129.0,2.5,1
MERCEDES-BENZ,C 200,20,4,0,1,0,9,2001,7840,0,140000.0,2.0,2
TOYOTA,CHR,3,8,0,0,5,4,2018,28225,1079,24000.0,2.0,0
OPEL,Astra,29,2,0,1,5,9,1992,700,0,0.0,1.1,0
MAZDA,323,23,2,0,1,5,3,1998,2352,0,300000.0,1.5,3
CHEVROLET,Cruze,4,0,0,0,5,3,2017,18817,738,29094.0,1.4,0
FORD,Fusion,6,12,0,0,2,9,2015,4861,382,148709.0,2.0,2
LEXUS,RX 450,11,12,0,0,2,4,2010,13172,1399,186005.0,3.5,2
MERCEDES-BENZ,E 350 ამგ,8,12,0,2,5,9,2013,37320,1055,156800.0,3.5,2
FORD,Escape,4,12,0,0,5,4,2017,706,1017,251430.0,2.0,3
TOYOTA,Camry,6,10,0,0,2,9,2015,39201,456,35000.0,2.5,0
HYUNDAI,Elantra,3,4,0,0,4,9,2018,36426,880,35643.0,1.6,0
HONDA,Civic,15,4,1,1,5,3,2006,8467,0,250000.0,1.8,3
MERCEDES-BENZ,CLK 320,21,4,0,2,5,1,2000,7840,0,255000.0,3.2,3
HONDA,Cr-v,6,12,0,0,5,4,2015,12701,900,117158.0,2.4,1
SUBARU,Forester,9,0,0,0,5,4,2012,8154,781,281659.0,2.5,3
TOYOTA,Avalon,6,12,0,2,2,9,2015,46414,456,63645.0,2.5,0
MERCEDES-BENZ,ML 250,6,12,0,0,1,4,2015,45160,798,197338.0,2.1,3
BMW,330,14,12,0,2,5,0,2007,100,0,1123.0,3.0,0
AUDI,A7 Prestige,5,12,0,0,5,9,2016,100355,0,35000.0,3.0,0
MITSUBISHI,Colt Lancer,7,12,0,0,5,3,2014,1176,639,136634.0,2.0,2
HYUNDAI,Elantra,8,0,0,1,5,1,2013,12231,0,77000.0,1.8,1
TOYOTA,Prius,14,12,0,3,2,3,2007,5802,988,140000.0,1.5,2
