Manufacturer,Model,Age_of_Car,Airbags,Wheel,Gear_box_type,Fuel_type,Category,Prod_year,Levy,Mileage,Engine_volume,Mileage_Group
LEXUS,RX 450,9,12,0,0,2,4,2012,1058,232357.0,3.5,3
VOLKSWAGEN,Jetta,5,8,0,2,5,9,2016,650,62000.0,1.4,0
OPEL,Vectra,22,4,0,1,0,3,1999,0,30000.0,1.8,0
FORD,Fiesta,5,6,0,1,5,4,2016,730,14000.0,1.6,0
CHEVROLET,Volt,7,0,0,0,2,3,2014,259,131893.0,1.4,2
MERCEDES-BENZ,Sprinter ქირავდება,9,5,0,0,1,6,2012,0,1000.0,3.2,0
MERCEDES-BENZ,E 300,4,12,0,0,5,9,2017,1017,35874.0,2.0,0
SUBARU,Impreza,9,8,0,2,5,3,2012,0,15500.0,2.0,0
MERCEDES-BENZ,E 300,4,12,0,0,5,9,2017,1017,1600.0,2.0,0
BMW,325,34,4,0,0,5,9,1987,0,0.0,2.5,0
LAND ROVER,Land Rover Sport,5,8,0,2,5,4,2016,1292,63000.0,3.0,0
LEXUS,GX 460,5,0,0,0,5,4,2016,1935,155976.0,4.6,2
BMW,X5,16,12,0,2,5,4,2005,0,222222.0,4.8,3
FORD,F150,3,6,0,0,5,8,2018,0,7000.0,3.3,0
LEXUS,RX 350,10,12,0,0,5,4,2011,1172,212152.0,3.5,3
HYUNDAI,Sonata,11,4,0,0,5,9,2010,836,178114.0,2.0,2
NISSAN,Gloria,18,4,1,0,5,9,2003,0,120000.0,3.0,1
FORD,Transit,17,2,0,1,1,6,2004,1675,1000.0,2.0,0
JEEP,Grand Cherokee,8,12,0,0,5,4,2013,1083,250843.0,3.6,3
SSANGYONG,Actyon,5,4,0,0,1,4,2016,730,37925.0,1.6,0
SUBARU,Outback,9,10,0,0,5,4,2012,781,150000.0,2.5,2
CHEVROLET,Cruze,10,0,0,0,5,9,2011,521,116000.0,1.4,1
HONDA,Civic,7,4,0,0,5,9,2014,584,45191.0,1.8,0
SSANGYONG,Actyon,13,4,0,0,1,4,2008,1094,78944.0,2.0,1
MERCEDES-BENZ,Sprinter,20,4,0,1,1,6,2001,0,250000.0,2.2,3
BMW,X5,10,4,0,2,1,4,2011,0,260000.0,3.0,3
HYUNDAI,Tucson,9,4,0,0,1,4,2012,642,40578.0,2.0,0
VOLKSWAGEN,Golf 4,18,4,1,0,0,9,2003,0,175000.0,2.0,2
HYUNDAI,Genesis,11,4,0,0,5,1,2010,836,93238.0,2.0,1
TOYOTA,Prius,5,12,0,0,2,3,2016,397,108000.0,1.8,1
HYUNDAI,Tucson,11,4,0,0,1,4,2010,836,159163.0,2.0,2
TOYOTA,Camry,10,5,0,0,2,9,2011,831,160000.0,2.4,2
SUBARU,Forester,7,0,0,0,5,4,2014,777,234781.0,2.5,3
OPEL,Astra,29,0,0,1,0,3,1992,0,10000.0,1.6,0
LEXUS,RX 450,11,12,0,0,2,4,2010,1399,315270.0,3.5,3
TOYOTA,Tacoma,4,12,0,0,5,4,2017,1342,94262.0,2.7,1
VOLKSWAGEN,Passat,7,6,0,2,5,9,2014,0,171390.0,1.8,2
CHEVROLET,Volt,9,10,0,2,6,9,2012,0,123000.0,1.4,1
CHEVROLET,Cruze,7,4,0,0,5,9,2014,583,67435.0,1.8,0
FORD,Fusion SE HYBRID,8,8,0,0,2,9,2013,640,147019.0,2.0,2
BMW,X5,11,0,0,0,1,4,2010,1211,265210.0,3.0,3
FORD,Focus,7,12,0,2,5,9,2014,639,75000.0,2.0,1
CHEVROLET,Spark,4,4,0,0,5,9,2017,551,26364.0,1.0,0
HYUNDAI,H1,5,4,0,0,1,10,2016,1091,50262.0,2.5,0
BMW,328,8,12,0,2,5,9,2013,0,79700.0,2.0,1
NISSAN,Micra,28,2,0,1,5,9,1993,0,168000.0,1.0,2
LEXUS,ES 300,4,12,0,2,2,9,2017,0,65920.0,3.0,0
MERCEDES-BENZ,Sprinter,14,2,0,1,1,6,2007,0,0.0,2.9,0
MERCEDES-BENZ,E 350,12,12,0,0,1,9,2009,1624,138384.0,3.5,2
TOYOTA,Camry,11,12,0,0,5,9,2010,1024,74160.0,2.5,1
MERCEDES-BENZ,ML 350,9,12,0,0,1,4,2012,1058,224118.0,3.5,3
HYUNDAI,Elantra,5,4,0,0,5,9,2016,730,94401.0,1.6,1
TOYOTA,Camry,8,0,0,0,5,9,2013,779,136448.0,2.5,2
AUDI,A7,7,0,0,0,5,3,2014,915,140507.0,3.0,2
FORD,Fusion,7,10,0,2,5,9,2014,501,100000.0,1.5,1
TOYOTA,Prius C,9,12,0,2,2,9,2012,503,106192.0,1.5,1
TOYOTA,RAV 4,9,12,0,0,5,4,2012,1058,170645.0,3.5,2
TOYOTA,Prius,11,8,0,3,2,3,2010,649,165000.0,1.5,2
MERCEDES-BENZ,E 300,4,12,0,0,5,9,2017,1017,50930.0,2.0,0
TOYOTA,Camry,2,12,0,0,5,9,2019,1325,39198.0,2.5,0
FORD,Transit,18,2,0,1,1,6,2003,1995,222000.0,2.4,3
SUBARU,Outback,11,12,0,0,5,4,2010,1024,116658.0,2.5,1
MERCEDES-BENZ,GL 450,9,12,0,2,5,4,2012,1363,69000.0,4.6,0
HYUNDAI,Sonata,8,8,0,2,5,9,2013,0,107000.0,2.0,1
VOLKSWAGEN,Passat,9,8,0,2,5,9,2012,781,150000.0,2.5,2
TOYOTA,Camry,9,10,0,2,5,9,2012,781,55371.0,2.5,0
TOYOTA,Corolla,12,12,0,0,5,9,2009,878,223034.0,1.8,3
AUDI,A3,18,11,1,2,5,1,2003,0,180000.0,2.0,2
CHEVROLET,Cruze,12,4,0,0,1,9,2009,966,50203.0,2.0,0
CHEVROLET,Captiva,5,4,0,0,1,4,2016,891,31592.0,2.0,0
CHEVROLET,Trax,6,6,0,0,5,4,2015,562,90000.0,1.4,1
FORD,Transit,14,2,0,1,1,6,2007,1408,157400.0,2.2,2
SUBARU,Forester,21,2,1,0,5,10,2000,0,10000.0,2.0,0
MERCEDES-BENZ,C 250,9,8,0,2,5,1,2012,0,163200.0,1.8,2
MITSUBISHI,Outlander sport,9,0,0,0,5,4,2012,0,90000.0,2.0,1
TOYOTA,Tacoma,4,12,0,0,5,4,2017,1342,94262.0,2.7,1
TOYOTA,Camry,2,12,0,0,2,9,2019,607,9626.0,2.5,0
DAIHATSU,Mira,9,2,1,3,5,3,2012,638,101000.0,0.7,1
MERCEDES-BENZ,Viano CD 3.0,13,0,0,2,1,7,2008,0,222000.0,3.0,3
TOYOTA,Prius,9,12,0,3,2,9,2012,586,150000.0,1.8,2
HYUNDAI,Santa FE,1,4,0,0,1,4,2020,1076,43865.0,2.0,0
TOYOTA,Highlander,9,12,0,0,5,9,2012,1058,285186.0,3.5,3
TOYOTA,RAV 4,6,0,0,0,5,4,2015,934,64000.0,2.5,0
FIAT,500,9,12,0,0,5,9,2012,475,121142.0,1.4,1
HYUNDAI,Sonata,7,4,0,0,4,9,2014,639,357150.0,2.0,3
CHEVROLET,Volt,4,0,0,0,2,3,2017,382,81440.0,1.5,1
LEXUS,RX 450,8,12,0,0,2,4,2013,1055,361603.0,3.5,3
MERCEDES-BENZ,Sprinter,21,2,0,1,1,6,2000,0,0.0,2.2,0
MERCEDES-BENZ,Sprinter,9,4,0,1,1,6,2012,0,157000.0,2.2,2
VOLKSWAGEN,Jetta,5,5,0,0,5,9,2016,650,17800.0,1.4,0
LAND ROVER,Range Rover,5,12,0,0,1,4,2016,1292,66125.0,3.0,0
HYUNDAI,Elantra,10,4,0,0,5,9,2011,583,128980.0,1.6,2
TOYOTA,Corolla,2,12,0,0,5,9,2019,978,54307.0,1.8,0
CHEVROLET,Camaro,8,4,0,2,5,0,2013,0,47000.0,3.6,0
MERCEDES-BENZ,E 350,7,12,0,0,1,9,2014,1053,238546.0,3.5,3
HYUNDAI,H1,4,4,0,0,1,10,2017,1249,188000.0,2.5,2
HYUNDAI,Elantra,8,12,0,0,5,9,2013,585,173723.0,1.8,2
MERCEDES-BENZ,GLE 63 AMG,5,0,0,0,5,4,2016,2297,17584.0,5.5,0
HONDA,Edix,16,4,1,0,4,7,2005,0,197000.0,2.0,3
FORD,Transit Connect,15,4,0,1,1,2,2006,0,251007.0,1.8,3
FORD,Focus,8,8,0,2,5,9,2013,640,128000.0,2.0,2
HYUNDAI,H1,7,4,0,0,1,7,2014,777,147286.0,2.5,2
CHEVROLET,Volt,7,0,0,0,2,3,2014,259,138491.0,1.4,2
LEXUS,NX 200 200t,5,12,0,0,5,4,2016,891,61000.0,2.0,0
MAZDA,Demio evropuli,18,4,0,1,0,3,2003,0,185000.0,1.4,2
OPEL,Astra,17,6,0,1,1,3,2004,0,155177.0,1.7,2
LEXUS,LS 460,8,12,0,0,5,9,2013,1360,154258.0,4.6,2
BMW,335,12,8,0,1,5,9,2009,0,180000.0,3.0,2
NISSAN,Serena,16,0,1,3,0,7,2005,0,400000.0,2.0,3
MERCEDES-BENZ,Viano,14,2,0,0,1,7,2007,0,150000.0,2.2,2
CHEVROLET,Cruze,10,16,0,2,5,9,2011,521,153900.0,1.4,2
TOYOTA,Prius ჯბლ და ჰედაპი,9,12,0,0,5,3,2012,586,176000.0,1.8,2
HYUNDAI,Sonata,5,12,0,0,5,9,2016,1051,135546.0,2.4,2
FORD,Transit Dublkabina,19,8,0,1,1,10,2002,0,237000.0,2.0,3
BMW,645,17,8,0,2,5,1,2004,0,144000.0,4.4,2
MERCEDES-BENZ,C 250,9,12,0,2,5,9,2012,0,62000.0,1.8,0
TOYOTA,Aqua,9,2,1,0,2,3,2012,1268,112000.0,1.5,1
SSANGYONG,REXTON,6,4,0,0,1,4,2015,765,74714.0,2.0,1
HYUNDAI,Elantra,12,4,0,0,5,9,2009,790,121266.0,1.6,1
MERCEDES-BENZ,ML 350,10,12,0,0,1,4,2011,1018,0.0,3.0,0
HONDA,FIT,9,0,0,0,5,4,2012,503,277856.0,1.5,3
BMW,318,19,6,0,1,5,1,2002,0,222000.0,2.0,3
LEXUS,GX 470,17,10,0,0,5,4,2004,0,200000.0,4.7,3
HYUNDAI,Sonata,10,0,0,0,2,9,2011,831,0.0,2.4,0
TOYOTA,Highlander,13,12,0,0,2,1,2008,1750,182024.0,3.3,2
CHEVROLET,Cruze,3,12,0,0,5,9,2018,781,17000.0,1.4,0
TOYOTA,Camry,2,12,0,0,5,9,2019,1325,21502.0,2.5,0
MERCEDES-BENZ,ML 350,10,12,0,0,1,4,2011,1172,186542.0,3.5,2
LEXUS,RX 450,5,12,0,0,2,4,2016,690,27038.0,3.5,0
SSANGYONG,Actyon,5,4,0,0,5,4,2016,730,28610.0,1.6,0
KIA,Sorento 2.4,7,6,0,2,5,4,2014,749,87000.0,2.4,1
MERCEDES-BENZ,CL 500,20,8,0,2,5,1,2001,0,0.0,5.0,0
TOYOTA,Camry,9,8,0,2,2,9,2012,781,109000.0,2.5,1
DAEWOO,Lacetti,12,4,0,0,5,9,2009,790,52020.0,1.6,0
VOLKSWAGEN,Jetta,6,12,0,0,5,9,2015,697,98775.0,1.8,1
MERCEDES-BENZ,E 300,4,12,0,0,5,9,2017,1017,1600.0,2.0,0
TOYOTA,Prius,9,8,0,0,2,3,2012,586,201000.0,1.8,3
HYUNDAI,Sonata,6,0,0,0,2,9,2015,441,261928.0,2.4,3
HYUNDAI,Elantra,8,4,0,2,5,9,2013,585,60000.0,1.8,0
TOYOTA,Prius,13,8,0,0,2,9,2008,0,185000.0,1.5,2
MERCEDES-BENZ,E 350,11,12,0,0,5,9,2010,1399,229904.0,3.5,3
OPEL,Combo,18,2,0,1,1,2,2003,1438,222000.0,1.7,3
VOLKSWAGEN,Golf,21,4,1,0,5,3,2000,0,170000.0,2.0,2
HYUNDAI,Sonata,10,4,0,0,5,9,2011,707,158610.0,2.0,2
FORD,Escape,10,0,0,0,2,4,2011,862,168966.0,2.5,2
TOYOTA,Camry,5,12,0,0,2,4,2016,518,39741.0,2.5,0
FORD,Escape,20,12,0,0,0,4,2001,0,217000.0,3.0,3
HYUNDAI,Sonata,10,4,0,0,5,9,2011,707,162166.0,2.0,2
LEXUS,RX 400,14,12,0,2,2,4,2007,0,83328.0,3.3,1
HYUNDAI,Elantra,9,12,0,0,5,9,2012,586,167586.0,1.8,2
TOYOTA,Camry,9,12,0,0,2,9,2012,781,156518.0,2.5,2
FORD,Fusion,12,6,0,3,2,9,2009,1185,134500.0,2.5,2
AUDI,A6 Premium,8,8,0,2,5,9,2013,0,174225.0,2.0,2
TOYOTA,Prius,10,0,0,0,2,9,2011,645,214210.0,1.8,3
NISSAN,March,18,4,1,0,5,3,2003,0,92000.0,1.2,1
HYUNDAI,Elantra,7,12,0,2,5,9,2014,584,44500.0,1.8,0
TOYOTA,Sienna,10,8,0,0,5,7,2011,1172,66000.0,3.5,0
HYUNDAI,Tucson,11,4,0,0,1,4,2010,836,232801.0,2.0,3
OPEL,Zafira,16,6,0,1,1,7,2005,1673,290000.0,2.0,3
BMW,328,21,6,0,1,5,9,2000,0,111111.0,2.8,1
BMW,X5 3.5,7,12,0,2,5,4,2014,0,196000.0,3.0,3
CHEVROLET,Equinox,6,12,0,0,5,4,2015,900,161189.0,2.4,2
HYUNDAI,Elantra,5,4,0,0,4,9,2016,730,31006.0,1.6,0
SSANGYONG,REXTON,8,4,0,0,1,4,2013,640,128445.0,2.0,2
NISSAN,X-Trail,17,5,0,0,4,4,2004,0,158000.0,2.0,2
SUBARU,B9 Tribeca,15,8,0,2,5,4,2006,0,85000.0,3.0,1
HYUNDAI,Sonata,6,4,0,0,4,9,2015,765,649650.0,2.0,3
MINI,Cooper,16,6,1,2,5,1,2005,0,156843.0,1.6,2
TOYOTA,Prius,11,12,0,0,2,4,2010,761,408997.0,1.8,3
VOLKSWAGEN,Golf,16,10,1,0,5,3,2005,0,175000.0,1.6,2
HYUNDAI,Elantra,4,12,0,0,5,4,2017,1017,284251.0,2.0,3
HYUNDAI,Tucson,11,4,0,0,1,4,2010,836,237111.0,2.0,3
CHEVROLET,Captiva,14,4,0,0,1,4,2007,1282,57644.0,2.0,0
SUBARU,XV,7,0,0,0,5,9,2014,639,142211.0,2.0,2
FORD,Transit,30,0,0,1,1,10,1991,0,1000.0,2.5,0
HYUNDAI,Elantra,5,0,0,2,5,9,2016,891,55000.0,2.0,0
HYUNDAI,Elantra,7,0,0,2,5,9,2014,639,57000.0,2.0,0
HYUNDAI,Sonata,6,4,0,0,4,9,2015,765,559710.0,2.0,3
HYUNDAI,Genesis,8,12,0,0,5,1,2013,1138,149139.0,3.8,2
LEXUS,HS 250h,12,8,0,3,2,9,2009,0,72000.0,2.4,1
MERCEDES-BENZ,E 200,17,1,0,1,1,9,2004,1675,332000.0,2.0,3
TOYOTA,Prius,12,8,0,0,2,3,2009,0,160000.0,1.8,2
HYUNDAI,Sonata,9,0,0,0,2,9,2012,753,208627.0,2.4,3
HYUNDAI,Sonata,6,12,0,0,5,9,2015,900,169387.0,2.4,2
KIA,Optima,8,12,0,0,5,9,2013,751,169840.0,2.4,2
HONDA,Cr-v,23,0,0,0,5,4,1998,0,282099.0,2.0,3
FORD,Fusion,8,12,0,2,5,9,2013,530,152000.0,1.6,2
LEXUS,CT 200h,9,12,0,0,2,3,2012,586,174106.0,1.8,2
TOYOTA,Camry,7,12,0,0,2,9,2014,394,130478.0,2.5,2
VOLKSWAGEN,Tiguan,11,0,0,2,5,4,2010,836,110000.0,2.0,1
MERCEDES-BENZ,ML 350,8,12,0,0,1,4,2013,917,114491.0,3.0,1
BMW,X5,9,0,0,0,1,4,2012,919,296395.0,3.0,3
OPEL,Astra,9,4,0,1,1,9,2012,0,200000.0,1.7,3
VOLKSWAGEN,Jetta,6,12,0,0,5,9,2015,697,153211.0,1.8,2
SSANGYONG,Korando,7,4,0,0,1,4,2014,639,105821.0,2.0,1
SSANGYONG,Actyon,11,4,0,0,1,4,2010,836,172432.0,2.0,2
HYUNDAI,Santa FE,4,4,0,0,1,4,2017,1017,113195.0,2.0,1
HYUNDAI,H1,7,4,0,0,1,7,2014,777,147286.0,2.5,2
TOYOTA,CHR,4,8,0,0,5,4,2017,0,11040.0,2.0,0
TOYOTA,Aqua G PAKETI,8,5,1,3,2,3,2013,0,105000.0,1.5,1
TOYOTA,Camry,3,12,0,0,2,9,2018,609,127515.0,2.5,1
MERCEDES-BENZ,E 320,21,8,0,2,5,9,2000,0,0.0,3.2,0
FORD,Transit Connect,15,8,0,1,1,7,2006,0,208000.0,1.8,3
MERCEDES-BENZ,E 260,18,6,0,2,5,9,2003,0,259000.0,2.6,3
HONDA,FIT,15,2,1,3,5,3,2006,0,160000.0,1.3,2
BMW,340,5,12,0,2,5,9,2016,0,60000.0,3.0,0
TOYOTA,Prius,12,6,0,3,2,3,2009,0,212000.0,1.5,3
HONDA,Civic,7,4,0,0,5,9,2014,584,62648.0,1.8,0
GMC,Sierra,6,12,0,0,5,9,2015,1883,126682.0,5.3,1
CHEVROLET,Cruze,8,2,0,2,1,9,2013,640,54000.0,2.0,0
HYUNDAI,Elantra,4,12,0,0,5,9,2017,831,25635.0,1.6,0
BMW,318,19,5,1,1,5,9,2002,0,239000.0,2.0,3
MERCEDES-BENZ,E 350,10,12,0,0,1,9,2011,1018,273186.0,3.0,3
BUICK,Encore,5,12,0,2,5,4,2016,650,27000.0,1.4,0
BMW,528,12,12,0,2,5,9,2009,1405,220000.0,3.0,3
MERCEDES-BENZ,ML 350,10,12,0,0,1,4,2011,1018,0.0,3.0,0
HYUNDAI,Sonata,6,4,0,0,4,9,2015,765,227733.0,2.0,3
HONDA,FIT,8,2,1,3,2,3,2013,0,58000.0,1.3,0
SUBARU,Crosstrek,3,8,0,2,5,4,2018,0,26000.0,2.0,0
HONDA,FIT,9,10,1,0,2,3,2012,1111,55000.0,1.3,0
CHEVROLET,Cruze,9,8,0,0,5,9,2012,475,295000.0,1.4,3
TOYOTA,Prius,13,6,0,3,4,3,2008,0,275000.0,1.5,3
TOYOTA,Prius,13,4,0,3,2,9,2008,0,1700.0,1.5,0
VOLKSWAGEN,Jetta,9,12,0,1,5,9,2012,0,189700.0,2.0,2
MAZDA,CX-9,10,12,0,0,5,9,2011,1234,271904.0,3.7,3
HYUNDAI,Sonata,8,4,0,0,4,9,2013,640,108794.0,2.0,1
HYUNDAI,Sonata,6,4,0,0,4,9,2015,765,30363.0,2.0,0
HONDA,Insight TOURING,2,8,0,0,2,9,2019,399,4394.0,1.5,0
MERCEDES-BENZ,E 300,22,4,0,0,1,9,1999,0,346022.0,3.0,3
CHEVROLET,Captiva,14,4,0,0,1,4,2007,1282,52147.0,2.0,0
LEXUS,RX 450,11,12,0,0,2,4,2010,1399,167222.0,3.5,2
DAEWOO,Lacetti,11,4,0,0,5,9,2010,687,181205.0,1.6,2
SSANGYONG,Actyon,5,4,0,0,5,4,2016,730,63126.0,1.6,0
HONDA,Civic coupe,9,6,0,0,5,1,2012,586,49000.0,1.8,0
TOYOTA,Corolla,11,12,0,0,5,9,2010,761,165560.0,1.8,2
TOYOTA,Prius,14,12,0,3,2,3,2007,0,171000.0,1.5,2
TOYOTA,Tundra,7,12,0,0,5,9,2014,1659,0.0,5.7,0
NISSAN,Juke,10,12,0,2,5,4,2011,583,110000.0,1.6,1
HYUNDAI,Sonata,10,12,0,2,2,9,2011,0,128000.0,2.4,2
HYUNDAI,Sonata,6,4,0,0,4,9,2015,765,348753.0,2.0,3
HONDA,Civic,8,0,0,0,2,9,2013,502,144872.0,1.5,2
TOYOTA,Prius,11,12,0,0,2,4,2010,761,256966.0,1.8,3
HYUNDAI,Tucson,5,4,0,0,1,4,2016,891,72287.0,2.0,1
MERCEDES-BENZ,C 250,9,12,0,2,5,9,2012,586,105000.0,1.8,1
SUBARU,XV,7,0,0,0,2,4,2014,333,123472.0,2.0,1
MERCEDES-BENZ,GL 550,9,12,0,0,5,4,2012,1613,149267.0,5.5,2
TOYOTA,Camry,9,12,1,0,2,9,2012,0,97600.0,2.5,1
HYUNDAI,Elantra,8,12,0,0,5,4,2013,585,207606.0,1.8,3
MERCEDES-BENZ,E 350,12,12,0,0,1,9,2009,1624,266061.0,3.5,3
TOYOTA,Prius,7,12,0,0,2,3,2014,308,151923.0,1.8,2
LEXUS,GX 460,18,4,0,0,4,4,2003,0,304000.0,4.7,3
OPEL,Corsa,24,2,0,1,5,3,1997,0,220000.0,1.4,3
MITSUBISHI,Outlander Sport,4,8,0,0,5,4,2017,1017,14417.0,2.0,0
MERCEDES-BENZ,C 180,22,4,0,1,0,9,1999,0,430000.0,1.8,3
HYUNDAI,H1,5,4,0,0,1,7,2016,1091,25301.0,2.5,0
LEXUS,GX 460,9,12,0,2,5,4,2012,0,95000.0,4.6,1
HYUNDAI,H1,7,4,0,0,1,7,2014,777,126970.0,2.5,1
GAZ,21,55,0,0,1,5,9,1966,0,0.0,2.0,0
VAZ,2106,33,0,0,1,5,9,1988,0,123638.0,1.6,1
HONDA,Vamos,11,2,1,0,5,7,2010,0,130000.0,6.6,2
HYUNDAI,Santa FE,7,4,0,0,1,4,2014,639,157612.0,2.0,2
HYUNDAI,Sonata,5,4,0,0,4,9,2016,891,361950.0,2.0,3
TOYOTA,Ipsum,18,0,1,0,5,7,2003,0,360000.0,2.4,3
RENAULT,Master,18,0,1,1,1,6,2003,0,185000.0,2.2,2
JEEP,Grand Cherokee,16,12,0,0,0,4,2005,0,255000.0,5.7,3
MITSUBISHI,Delica,17,2,1,0,5,4,2004,0,112000.0,3.0,1
