Area_Code,Locality_Code,Region_Code,Height,Diameter,Class,Species
5312,3,2067,5.5,17.0,2,184
17150,12,2179,0.0,8.0,2,257
2508,1,62,3.0,28.0,6,128
4674,19,1419,3.0,10.0,1,156
21973,9,1885,6.0,24.0,6,74
4691,17,1584,3.0,20.0,2,203
21498,9,74,7.5,50.0,3,94
12155,15,12,4.0,22.0,6,128
27299,8,1759,3.0,26.0,2,64
17047,11,990,3.5,27.0,2,249
28138,6,1728,5.5,28.0,2,175
5206,5,1538,7.5,30.0,6,72
5264,13,1895,0.0,0.0,0,257
1735,1,89,11.0,38.0,3,14
24340,14,1901,7.5,34.0,6,20
10281,16,1928,3.0,15.0,2,128
28502,5,754,12.5,45.0,3,52
6422,2,0,3.0,8.0,0,257
11222,5,502,8.5,37.0,3,175
344,18,1585,3.0,10.0,1,94
30881,17,1567,17.0,70.0,3,251
30881,17,1567,18.0,65.0,3,251
2793,12,995,3.0,13.0,2,35
10675,10,381,4.5,20.0,3,177
5000,1,543,4.0,8.0,7,180
26063,3,1196,3.0,7.0,2,220
5408,15,286,6.0,29.0,6,15
27560,9,596,3.0,8.0,0,260
14890,10,643,3.5,15.0,2,184
15028,3,2067,7.5,29.0,6,184
28502,6,1432,3.0,115.0,5,172
4819,6,305,3.0,20.0,2,5
28522,14,886,3.0,25.0,3,114
26157,4,422,7.5,28.0,3,75
28450,21,2152,5.0,43.0,3,20
10208,17,761,7.5,55.0,3,49
26196,6,2041,3.0,7.0,1,184
23002,18,2083,7.5,36.0,6,184
15795,10,2126,4.0,24.0,3,43
9139,3,1196,3.0,11.0,1,184
13426,3,1209,4.0,11.0,2,225
4672,11,1399,3.0,25.0,6,152
6761,4,1668,7.5,22.0,6,48
28502,1,1379,3.0,5.0,7,35
19401,14,874,10.0,45.0,3,48
26946,18,1977,4.0,25.0,2,9
18524,19,1006,2.5,5.0,7,183
18212,12,1697,3.0,4.0,7,180
29619,20,641,2.0,10.0,7,75
7180,16,1591,6.5,45.0,3,31
13915,1,753,2.0,5.0,7,48
19954,20,1719,4.1,22.0,6,223
24709,3,1944,8.5,33.0,6,118
11227,11,51,6.0,39.0,6,249
16535,7,480,4.0,14.0,2,118
19034,8,661,3.0,35.0,3,251
16004,20,1702,3.0,40.0,6,156
28502,1,1379,7.5,55.0,3,26
20784,4,424,3.0,16.0,2,35
21932,6,957,8.0,44.0,3,14
2642,12,1822,3.0,14.0,1,183
10765,4,1164,3.0,10.0,2,72
5344,19,1372,7.5,31.0,3,34
18829,16,121,5.0,16.0,2,35
28502,1,1379,7.5,55.0,3,148
24594,12,1347,3.0,12.0,1,184
30636,21,455,5.0,36.0,3,25
418,8,360,5.0,32.0,6,177
4660,12,1309,7.5,70.0,3,94
4650,10,1226,3.0,70.0,3,25
27463,9,1618,3.0,8.0,0,257
25501,17,1632,5.0,16.0,2,73
19743,9,370,3.0,14.0,1,43
4773,13,1777,3.0,25.0,6,249
17584,10,1293,2.0,5.0,7,75
17269,8,659,0.0,0.0,0,260
26441,7,2033,7.5,31.0,6,52
22227,12,412,4.2,18.0,2,223
14730,9,1500,2.0,7.0,7,190
4716,9,1810,12.5,110.0,3,215
10461,4,1155,7.5,8.0,6,156
4697,4,1671,0.0,8.0,4,204
4349,11,1569,5.5,20.0,2,22
8234,10,1293,6.0,28.0,3,177
10702,18,614,5.0,19.0,6,181
17770,6,1203,7.5,39.0,6,177
4730,16,1909,7.5,35.0,3,20
4557,11,1554,10.0,68.0,3,203
25212,7,636,7.5,45.0,3,184
4573,8,200,8.0,63.0,6,219
5736,8,800,0.0,0.0,0,115
10008,5,891,10.5,41.0,6,5
725,7,1157,5.0,12.0,2,35
681,19,1006,4.0,17.0,6,175
11753,12,544,2.0,10.0,7,35
29566,7,342,10.0,57.0,3,203
28502,1,1379,7.5,26.0,6,100
28522,14,886,3.0,25.0,1,34
4625,7,691,7.5,38.0,6,94
4292,12,425,7.5,52.0,6,156
29314,21,2017,3.0,49.0,3,249
23933,11,2155,5.5,40.0,3,249
2727,6,2012,10.0,48.0,3,249
14018,9,965,9.0,41.0,6,251
23879,1,247,4.5,10.0,3,184
29886,14,1661,10.0,55.0,3,20
18740,8,1466,6.0,46.0,6,184
2378,12,2171,7.5,41.0,6,184
11841,2,1180,7.5,26.0,6,128
13115,20,1718,7.0,32.0,6,54
16622,1,936,4.5,18.0,2,184
21371,6,2122,3.0,7.0,7,184
24394,7,1070,2.5,5.0,1,35
5313,15,171,12.5,44.0,6,20
2785,1,333,4.5,15.0,1,184
445,21,755,9.5,47.0,3,251
2750,13,579,3.0,16.0,2,175
20355,8,1519,4.0,13.0,1,156
1459,19,2065,3.0,10.0,1,74
12571,6,146,4.5,14.0,1,15
23412,15,1674,3.5,23.0,3,182
30881,17,1567,13.0,75.0,3,251
29552,6,592,0.0,0.0,0,257
20616,15,1973,3.0,1.0,0,257
4719,8,1831,11.0,69.0,3,249
3176,6,1086,0.0,0.0,0,75
4831,21,1610,4.0,9.0,1,193
9579,2,1532,3.0,20.0,2,249
1460,21,2136,3.0,8.0,1,184
25748,15,966,7.0,100.0,0,160
9695,4,2002,3.0,15.0,2,48
9581,2,1275,3.0,9.0,6,156
18045,13,2064,7.5,48.0,3,249
30159,13,968,13.5,60.0,3,203
20942,12,479,3.0,7.0,1,35
16925,21,1152,5.0,11.0,1,12
3015,1,1549,7.5,38.0,3,177
1082,10,552,6.0,18.0,6,184
4682,1,1472,7.5,45.0,3,249
13702,3,817,3.0,10.0,2,184
13266,20,2026,4.0,39.0,6,156
26055,20,605,3.0,20.0,6,184
10275,17,1778,7.5,35.0,6,14
24248,6,1116,3.0,13.0,7,183
7379,20,1143,3.0,10.0,1,184
4121,7,129,5.5,12.0,2,177
25643,19,96,6.5,50.0,3,249
4638,20,970,7.5,29.0,2,55
26751,1,1951,2.0,8.0,7,184
11526,6,515,7.5,47.0,3,175
12956,15,451,7.5,44.0,3,175
22915,21,1690,2.0,8.0,1,177
1803,11,989,12.0,25.0,6,48
18266,16,1359,6.0,26.0,6,175
5925,2,2002,3.0,20.0,6,94
29225,6,1252,4.5,10.0,1,175
9151,10,2108,4.0,8.0,1,176
22234,6,481,3.0,9.0,7,225
4667,19,1344,3.0,25.0,2,75
30545,4,458,3.0,16.0,1,125
24179,12,666,8.5,35.0,6,175
10274,4,1768,3.0,8.0,1,184
18509,13,862,0.0,0.0,0,257
28502,5,1038,3.0,10.0,2,118
28516,1,1795,0.0,0.0,0,257
26628,10,1409,12.5,75.0,3,25
6609,12,1126,0.0,8.0,0,257
9220,8,1114,3.0,15.0,2,184
20837,15,1315,7.5,48.0,3,177
30729,20,832,3.5,48.0,6,14
28892,2,192,3.0,7.0,1,128
19808,16,1325,4.5,24.0,2,74
28546,14,1607,5.0,33.0,3,107
17903,13,315,4.0,25.0,2,223
23964,10,1293,7.0,30.0,3,172
9526,4,414,3.0,12.0,1,35
28534,14,1288,3.0,7.0,7,152
30564,15,1207,6.0,30.0,6,0
17889,7,201,5.0,14.0,2,11
18827,19,91,5.5,52.0,3,156
14795,17,2031,4.0,20.0,6,171
28502,16,1445,12.5,73.0,3,249
13477,11,1772,5.5,29.0,6,249
10233,21,1188,4.0,33.0,6,249
17979,12,1265,3.0,25.0,6,175
10313,10,164,0.0,0.0,0,257
4316,11,350,5.0,35.0,3,184
4689,14,1577,12.5,70.0,3,203
4773,13,1777,7.5,45.0,3,81
30445,7,1922,3.0,17.0,2,225
10197,4,532,7.5,8.0,2,156
408,18,440,3.0,7.0,7,180
20897,9,44,7.5,26.0,6,193
25841,4,947,7.5,8.0,6,43
23952,7,1247,5.5,17.0,6,183
20461,20,1234,5.0,31.0,6,184
4689,14,1577,12.5,25.0,6,0
15949,17,1198,8.0,38.0,3,31
25243,17,1027,5.0,15.0,2,74
26818,17,2158,7.0,53.0,3,249
28398,5,1645,6.0,26.0,6,177
22672,12,1093,7.5,42.0,6,175
13595,21,2150,7.5,47.0,3,249
2749,9,560,4.5,32.0,6,249
9686,12,918,3.0,13.0,2,75
22474,15,165,3.5,41.0,3,156
9441,18,619,3.0,11.0,2,232
21562,9,1816,6.0,45.0,3,156
5918,4,2002,7.5,35.0,3,5
28676,10,163,10.0,82.0,3,203
25351,13,1854,0.0,0.0,0,257
7063,12,526,3.0,11.0,1,128
24180,8,667,4.0,15.0,2,196
21316,3,977,2.0,7.0,1,232
20535,11,406,4.0,20.0,6,128
23048,18,1014,4.5,12.0,1,22
2232,19,1837,2.0,9.0,1,184
10239,20,1270,3.0,10.0,7,75
26357,11,1331,7.5,35.0,6,156
4807,15,173,6.5,85.0,3,94
19825,9,1650,3.0,8.0,0,257
24833,16,1420,6.0,19.0,2,125
7118,6,556,3.0,32.0,2,84
3238,2,1923,4.5,25.0,6,40
1870,12,1455,3.0,9.0,1,77
25553,6,36,6.0,48.0,3,249
4608,6,513,3.0,10.0,2,128
20174,21,798,3.0,10.0,2,177
5216,10,955,2.0,6.0,1,184
28502,6,1432,17.5,95.0,3,25
27051,16,1592,15.0,59.0,3,20
21672,15,1993,3.0,19.0,3,177
27122,5,2117,11.0,43.0,3,177
69,13,211,0.0,0.0,0,257
28502,13,1924,12.5,55.0,3,20
1385,11,1800,7.5,27.0,6,230
29818,4,1120,3.0,14.0,1,223
7547,5,434,5.0,25.0,3,128
10424,1,936,5.0,11.0,1,49
28502,5,900,6.0,28.0,3,175
26985,4,1639,0.0,8.0,4,101
9045,16,1110,5.0,70.0,3,160
461,12,1465,7.5,27.0,2,175
4723,13,1855,7.5,44.0,6,222
25919,7,1559,4.0,18.0,2,48
30499,12,834,8.5,40.0,6,156
23187,9,1213,4.0,15.0,1,76
27616,15,1318,4.0,25.0,6,184
3330,12,1594,6.0,18.0,2,48
26218,5,1294,7.0,36.0,6,249
28644,10,1226,12.0,61.0,3,203
22889,15,841,3.5,17.0,2,186
28546,14,1607,3.0,25.0,6,14
7319,10,1747,3.0,13.0,2,235
18871,16,690,5.0,16.0,2,128
6603,21,485,3.0,5.0,1,14
28370,5,1781,5.0,44.0,3,156
20430,19,652,3.0,8.0,0,257
22563,5,1864,2.5,8.0,7,5
12200,12,544,11.0,69.0,3,209
29434,15,1945,3.0,23.0,2,94
835,7,1157,4.0,11.0,2,35
6630,15,2020,3.5,24.0,3,249
4697,4,1671,3.0,37.0,3,225
24512,11,1916,5.5,41.0,6,156
28855,13,1378,7.0,48.0,6,15
26770,19,467,3.5,45.0,3,251
30481,21,2017,3.0,35.0,6,249
9581,2,1275,7.5,25.0,6,96
11083,6,1564,0.0,0.0,0,257
6356,11,1399,7.5,35.0,2,206
7199,10,2112,3.0,15.0,2,125
17067,18,1151,6.5,43.0,3,177
4239,6,592,0.0,0.0,0,257
23283,4,578,7.5,25.0,6,14
5256,21,1580,7.5,55.0,3,156
12515,2,274,3.0,7.0,7,132
27944,3,842,7.5,26.0,2,249
26586,19,829,7.5,34.0,6,249
1589,5,685,5.0,28.0,2,54
11417,11,1767,4.0,13.0,1,22
26312,13,1378,10.5,40.0,6,20
18046,10,2108,0.0,0.0,0,257
8628,19,400,5.5,44.0,3,249
20703,16,1199,6.0,24.0,2,177
19178,16,371,6.5,29.0,6,175
25675,20,1270,3.0,10.0,7,128
28485,15,66,5.0,38.0,6,20
10573,20,1986,3.0,15.0,7,158
25498,20,1491,7.5,35.0,6,9
4723,13,1855,7.5,118.0,3,221
13082,11,475,4.0,24.0,3,184
1743,12,795,3.0,28.0,6,184
15550,11,2061,6.0,27.0,6,175
30577,7,1922,7.0,40.0,3,172
15760,8,1759,7.5,35.0,6,64
7001,13,92,7.5,66.0,3,25
8561,11,1606,4.5,34.0,6,156
4244,13,211,6.6,46.0,3,249
5710,8,1392,3.5,18.0,2,14
7354,7,983,7.5,46.0,3,245
10583,3,2069,3.0,15.0,2,184
10283,19,2018,17.5,92.0,3,94
24203,13,862,0.0,0.0,0,260
4621,7,636,1.0,0.0,0,257
6607,13,1046,6.5,30.0,6,43
18684,11,820,4.5,38.0,6,249
27988,4,1745,7.5,8.0,2,249
5773,12,634,4.0,22.0,6,48
11838,12,1168,3.0,20.0,2,249
24601,9,1650,7.0,28.0,6,184
24271,8,1356,5.0,24.0,6,32
13245,4,1668,4.0,19.0,1,76
15283,10,2028,0.0,0.0,0,257
28649,10,241,10.0,67.0,3,217
16515,17,2011,2.5,5.0,7,41
15942,12,1127,3.0,45.0,6,156
7944,17,1527,5.0,18.0,2,43
27587,19,95,12.5,55.0,3,25
1014,21,2136,7.5,39.0,3,14
14581,12,412,3.0,18.0,2,75
1837,5,685,5.0,16.0,2,184
26534,5,1045,5.0,47.0,3,156
13802,12,1833,3.0,20.0,2,184
1316,13,429,3.0,6.0,7,118
20375,8,1915,4.0,26.0,2,118
13384,17,869,8.0,23.0,3,40
10815,14,1543,7.5,55.0,6,75
28502,16,865,18.0,75.0,3,219
4590,14,363,3.0,25.0,2,128
6248,12,1408,0.0,8.0,0,257
16776,8,266,2.0,10.0,7,175
23904,8,929,2.0,10.0,7,189
20118,5,1499,4.0,35.0,3,249
5734,2,1932,3.0,6.0,7,132
15347,3,64,3.0,9.0,2,184
14300,11,809,4.5,15.0,2,35
28469,2,1337,8.0,53.0,3,177
1598,11,350,4.5,12.0,2,101
15816,19,1372,14.5,39.0,6,203
16411,9,1029,4.5,24.0,2,184
18416,12,1991,4.0,39.0,6,184
28502,10,1226,15.0,87.0,3,203
15328,4,2071,0.0,0.0,0,257
5147,13,1378,8.5,26.0,6,20
29660,18,847,3.0,20.0,6,52
6243,17,568,10.1,40.0,0,219
25677,16,1202,5.0,39.0,3,249
24134,19,289,5.5,28.0,6,223
23377,9,1354,3.0,11.0,1,40
28552,16,1679,17.5,55.0,3,203
28502,9,574,7.5,55.0,3,161
17728,3,871,4.0,9.0,2,225
4705,17,1777,7.5,45.0,3,20
12127,20,1491,7.5,39.0,6,20
14139,19,2057,3.0,15.0,2,53
3536,15,1440,3.0,28.0,6,184
23748,10,2112,0.0,0.0,0,260
6614,19,1374,3.5,31.0,3,249
4647,6,1183,3.0,7.0,2,153
8424,14,2174,3.0,17.0,2,128
23865,15,1859,6.5,40.0,3,5
10244,4,1908,7.5,35.0,6,94
2978,1,2144,10.0,28.0,6,184
335,18,563,7.0,30.0,3,175
6646,20,1840,5.5,30.0,6,184
15412,15,804,3.5,9.0,1,35
6849,8,2131,7.0,37.0,6,184
28544,14,1576,3.0,20.0,6,114
29975,15,1480,10.0,66.0,3,203
8499,3,1196,3.0,15.0,2,184
18209,13,1662,4.0,18.0,2,184
4674,19,1419,3.0,10.0,1,156
4966,8,1276,12.5,55.0,3,203
9581,2,1275,3.0,26.0,6,156
11423,3,1861,4.0,12.0,6,225
4776,16,865,7.5,35.0,3,249
28934,6,1302,8.0,42.0,3,193
1134,13,429,3.0,5.0,7,118
9701,2,2002,3.0,26.0,6,26
16556,16,94,6.0,21.0,2,187
18157,17,1026,3.0,29.0,3,249
28502,5,754,12.5,45.0,6,60
26845,10,1052,7.0,31.0,3,128
20428,13,615,0.0,0.0,0,257
4531,7,1922,6.0,26.0,2,52
3399,18,701,6.5,33.0,6,177
25603,7,1922,5.0,22.0,6,184
9415,7,1876,5.5,12.0,2,196
16494,11,1732,6.5,17.0,2,128
4662,1,1323,7.5,45.0,3,94
28502,5,754,17.5,115.0,3,204
15166,8,931,8.5,43.0,3,43
9003,10,20,17.5,73.0,3,203
17164,3,413,5.5,25.0,3,184
21794,5,2117,3.0,9.0,7,53
4620,8,611,22.5,100.0,3,203
18978,3,2164,3.5,42.0,6,156
28509,13,565,12.5,79.0,3,20
8596,20,1491,3.0,16.0,2,184
4577,17,235,3.0,10.0,1,152
12726,3,1546,3.5,29.0,6,249
17216,8,229,3.0,12.0,7,184
29373,4,705,6.0,30.0,6,249
30228,13,1924,5.0,30.0,2,240
18117,13,579,2.5,3.0,1,171
25437,21,984,7.5,15.0,2,14
27573,21,755,3.0,10.0,2,196
30664,11,1772,5.5,32.0,6,249
3521,7,129,7.5,25.0,6,180
7055,2,1463,3.5,11.0,1,22
22531,16,1420,2.0,6.0,7,35
7468,3,1949,4.0,10.0,2,48
26570,11,600,5.0,22.0,2,184
28502,5,754,10.0,92.0,3,25
24827,6,1252,5.0,30.0,6,128
28502,6,1432,12.0,49.0,3,14
28502,5,754,10.0,44.0,3,157
7470,6,146,3.5,14.0,1,184
22631,21,2146,4.5,34.0,3,249
15485,6,1415,4.5,20.0,2,15
19489,16,1579,5.0,17.0,2,74
9154,16,84,7.0,20.0,6,175
8452,10,1058,12.5,51.0,3,249
2678,16,1534,5.0,43.0,3,249
13089,7,1487,6.5,25.0,3,175
5479,15,706,3.5,27.0,6,177
25265,18,1014,7.0,25.0,3,184
4058,12,133,5.0,25.0,2,49
9879,2,0,12.5,74.0,3,219
29889,20,208,2.5,4.0,7,40
6509,18,1914,4.5,16.0,1,175
6652,12,1919,0.0,8.0,2,257
4620,8,611,17.5,78.0,3,203
17826,18,1809,8.0,33.0,6,9
24138,10,321,0.0,0.0,0,257
25284,2,0,7.5,26.0,6,184
8426,12,688,0.0,8.0,0,257
15450,21,1118,7.5,19.0,6,184
26281,20,3,6.0,29.0,2,20
18234,17,2073,10.0,34.0,3,48
20340,9,1213,5.0,21.0,2,177
28095,5,1815,5.0,39.0,3,249
29918,3,2180,3.0,5.0,1,35
4590,14,363,7.5,25.0,6,54
6404,13,1017,3.0,6.0,7,184
9602,2,1337,6.5,30.0,3,209
8484,10,2027,10.5,40.0,6,54
29828,15,1140,7.5,45.0,3,94
9218,10,1108,4.0,8.0,1,182
19295,11,2061,6.0,45.0,3,156
29132,12,1273,12.5,78.0,3,203
9664,12,1162,3.0,33.0,6,249
29120,9,1885,7.5,15.0,2,74
4489,1,473,8.0,43.0,6,14
28989,12,1360,9.5,53.0,6,203
25988,4,2035,7.5,20.0,2,184
23289,8,609,5.0,19.0,6,44
13908,8,894,3.0,12.0,2,75
4557,3,357,7.5,42.0,6,20
13584,1,1473,7.5,39.0,6,14
11285,7,635,3.0,10.0,1,184
17470,17,1027,14.0,102.0,3,25
4481,16,1909,7.5,45.0,6,25
28544,14,1576,7.5,45.0,3,206
4555,7,1922,6.0,41.0,3,20
4369,11,213,5.5,24.0,2,128
10629,5,961,5.0,42.0,3,249
18739,10,1456,0.0,0.0,0,257
29416,13,1924,9.0,53.0,3,20
29895,9,1354,5.5,48.0,3,156
4215,21,81,3.0,8.0,0,257
15295,8,2131,0.0,0.0,0,39
4616,3,587,3.0,35.0,3,196
16648,9,1244,3.0,13.0,2,184
30859,15,1310,8.0,27.0,6,94
16542,18,1284,3.0,8.0,1,184
8269,14,2174,5.0,19.0,2,128
7270,21,1118,7.5,32.0,3,71
21347,7,1487,5.5,18.0,2,183
17844,3,2066,12.5,64.0,3,25
29539,10,2111,12.0,52.0,3,119
16092,8,229,6.5,32.0,6,184
20176,11,820,4.5,38.0,6,249
22446,19,0,3.0,15.0,2,81
27710,21,984,3.0,10.0,2,156
4866,16,866,5.0,15.0,2,175
8450,15,826,3.5,40.0,3,249
26466,18,1412,3.0,30.0,3,232
25791,4,56,7.5,8.0,6,148
7302,10,2028,12.5,44.0,3,43
25800,4,182,7.5,8.0,2,206
5722,2,0,3.0,33.0,6,94
6620,16,1591,3.0,8.0,7,2
25547,2,274,3.0,18.0,2,196
24547,21,1578,7.5,35.0,3,249
2020,7,116,6.5,38.0,3,73
28955,14,112,4.0,25.0,2,75
18059,19,1372,12.5,90.0,3,25
7389,11,1884,6.0,38.0,6,156
3787,15,1440,4.0,17.0,2,175
21891,19,212,3.0,14.0,1,40
26314,21,2152,4.0,36.0,2,94
25582,2,27,7.5,35.0,6,20
28243,17,1694,5.5,33.0,3,177
19941,1,1473,3.0,9.0,7,77
22585,19,627,2.0,7.0,1,189
12841,4,2071,0.0,0.0,0,257
25747,5,824,5.5,18.0,2,76
5491,13,199,0.0,0.0,0,164
4577,17,235,3.0,20.0,2,251
22846,11,1555,7.5,19.0,2,118
18450,16,1447,2.5,6.0,7,184
20253,21,1967,10.5,65.0,3,251
29089,11,1772,5.5,30.0,6,249
19595,19,627,3.0,8.0,0,257
4557,11,1554,5.5,34.0,6,233
14119,16,1773,3.0,11.0,1,189
7190,10,538,17.5,57.0,3,217
1541,21,410,7.5,33.0,3,177
210,18,1149,5.0,39.0,6,249
13758,16,1359,8.0,33.0,6,223
28542,18,1458,3.0,20.0,3,232
19229,3,1022,3.0,33.0,3,76
14243,7,253,3.0,18.0,2,226
25580,5,758,5.0,17.0,2,14
3214,10,2126,0.0,0.0,0,257
23049,9,1031,5.5,27.0,3,175
5103,3,1196,3.0,26.0,6,22
7175,10,1293,8.5,44.0,3,30
27879,15,966,12.0,75.0,0,161
28502,16,1036,8.0,31.0,6,76
9673,21,1578,7.5,35.0,3,249
6085,15,1695,3.0,8.0,0,257
4644,13,1078,7.5,55.0,3,21
27466,2,2002,3.0,25.0,6,26
1663,1,269,7.5,27.0,6,230
4689,14,1577,7.5,15.0,2,64
2619,18,244,5.5,28.0,6,231
19935,6,1415,5.5,19.0,2,125
17537,3,817,5.0,12.0,2,35
23430,12,1850,3.0,45.0,3,249
21156,10,97,5.0,41.0,3,182
28534,14,1288,3.0,7.0,6,196
20144,10,409,3.0,25.0,3,251
4723,13,1855,7.5,42.0,6,184
29030,15,933,3.0,30.0,2,94
16909,1,506,2.5,5.0,7,78
15505,3,1600,5.5,29.0,3,184
29573,2,1726,7.5,64.0,6,5
813,6,1259,3.0,14.0,6,75
18682,19,772,4.0,13.0,2,110
362,7,1376,10.0,78.0,3,20
14411,13,1714,3.5,15.0,2,183
12605,1,536,4.5,15.0,1,193
28502,1,1379,3.0,5.0,7,35
30872,8,894,4.0,40.0,3,43
16370,12,679,3.0,25.0,6,48
24420,19,984,7.5,35.0,3,249
28553,14,1704,9.0,63.0,3,94
4617,6,593,12.5,85.0,3,203
19963,10,1887,3.5,13.0,2,245
4828,16,681,0.0,0.0,0,257
5287,18,1283,6.0,19.0,1,16
6453,17,2158,7.5,45.0,3,249
28502,5,157,10.0,62.0,2,249
18721,10,1172,5.5,31.0,3,249
22649,4,423,0.0,0.0,0,260
8566,15,2127,8.5,23.0,1,203
1025,11,1518,5.0,23.0,6,184
20319,21,764,9.5,51.0,3,251
15069,1,261,8.0,46.0,6,52
15158,14,874,4.5,32.0,6,184
