Area_Code,Locality_Code,Region_Code,Height,Diameter,Species
4571,4,185,7.5,25.0,249
27655,21,984,7.5,26.0,107
30178,11,1554,6.0,51.0,94
11712,6,190,0.0,0.0,231
13857,4,421,3.0,15.0,128
27671,19,366,5.5,45.0,156
12407,15,1941,4.0,43.0,177
10121,15,2020,3.5,26.0,249
18160,8,1105,3.0,19.0,25
8115,9,1816,3.0,11.0,232
29551,21,881,2.0,5.0,40
26843,11,2155,3.5,40.0,22
17496,13,315,3.0,17.0,223
16986,7,201,4.0,17.0,11
15433,11,989,8.5,36.0,175
11536,4,1708,3.0,19.0,223
18476,6,312,7.5,29.0,184
24323,19,1761,5.5,47.0,156
27593,13,1508,8.5,55.0,25
24906,19,468,3.5,7.0,40
30406,20,832,4.0,41.0,14
15445,9,730,2.0,7.0,163
28529,14,1102,12.5,85.0,206
29307,12,1835,5.5,29.0,94
50,20,2181,6.0,33.0,14
12274,20,1282,6.0,26.0,49
15530,18,1914,7.5,32.0,48
13913,3,1949,5.0,19.0,71
12600,11,472,5.5,28.0,54
18358,15,1139,3.0,14.0,139
21312,13,898,4.0,14.0,183
10788,19,1341,4.0,11.0,5
14079,8,1466,2.0,10.0,43
11178,17,1027,2.5,6.0,35
28507,18,111,3.0,25.0,48
6975,17,985,1.0,10.0,82
5752,8,385,3.0,29.0,94
19421,9,1030,4.5,22.0,76
14426,15,1872,7.5,27.0,251
616,11,350,3.0,11.0,184
10711,8,659,3.0,35.0,249
21033,14,1269,5.0,19.0,77
21989,7,8,5.5,20.0,230
24152,1,473,3.0,14.0,75
1997,12,1093,3.0,14.0,175
8503,13,143,5.0,27.0,171
29851,10,329,11.5,48.0,249
6958,6,1867,3.0,8.0,184
11370,10,1402,5.5,32.0,182
4773,13,1777,7.5,25.0,249
5077,16,1886,7.0,32.0,175
4695,11,1612,7.5,35.0,43
4629,3,786,3.0,20.0,139
4865,16,1481,3.0,7.0,184
17061,3,1058,4.0,10.0,230
6260,2,1726,7.0,54.0,175
4565,2,114,3.0,20.0,21
17072,16,1199,7.0,46.0,156
350,21,437,10.0,31.0,177
29029,11,411,6.0,40.0,209
254,18,1654,3.0,12.0,104
10972,20,1840,6.0,42.0,172
16581,11,475,5.0,17.0,128
25491,20,1145,7.5,33.0,184
5511,12,1850,3.0,24.0,128
27531,4,1120,3.0,11.0,94
6252,1,753,0.0,0.0,0
10279,13,1904,3.0,20.0,79
1924,16,1085,3.5,10.0,48
4438,18,344,3.0,8.0,177
24750,15,1941,3.0,10.0,177
11027,1,62,2.0,10.0,75
3912,6,481,4.0,27.0,43
4623,12,670,3.0,15.0,225
28502,17,1969,10.0,0.0,133
12436,2,274,3.0,5.0,132
4702,18,1770,3.0,15.0,48
16885,4,1381,3.0,38.0,75
27930,4,456,12.5,8.0,209
2442,3,585,3.5,39.0,249
9616,4,457,6.5,33.0,25
29070,10,242,7.5,24.0,52
25756,8,611,4.0,25.0,240
4600,4,430,3.0,21.0,75
8820,3,134,7.5,45.0,249
28502,6,1432,14.0,65.0,172
12233,11,902,8.5,60.0,249
17669,5,1864,2.5,8.0,234
30650,8,200,4.0,42.0,161
3031,10,548,3.0,8.0,124
14218,9,60,10.0,51.0,156
4967,8,1589,3.0,10.0,118
499,10,612,1.0,4.0,74
28288,1,1847,1.0,8.0,184
27164,11,71,5.5,49.0,156
29027,20,970,24.0,120.0,156
23592,13,1104,3.5,15.0,74
28273,18,788,8.0,23.0,77
25783,9,574,8.0,52.0,20
2458,13,1894,3.0,12.0,225
17971,15,1148,4.0,21.0,175
1789,7,129,3.0,8.0,260
11257,16,337,2.5,9.0,184
24998,16,1199,7.0,48.0,156
21652,16,1420,4.0,9.0,35
28429,9,1802,3.0,7.0,184
21488,2,0,7.5,35.0,14
6971,2,1463,0.0,0.0,257
14816,14,2174,3.0,30.0,184
16672,10,1476,3.0,6.0,226
3784,1,2096,5.0,17.0,128
7035,2,192,3.0,7.0,22
18199,11,1518,5.0,27.0,184
945,3,64,2.0,7.0,76
18269,2,0,3.0,16.0,104
25832,3,842,3.0,15.0,94
29209,7,1561,8.5,36.0,77
10781,10,1293,2.0,5.0,30
3206,4,1217,7.5,27.0,71
20308,19,644,7.5,19.0,128
3660,3,1861,5.5,17.0,175
4675,12,1421,7.5,20.0,43
16050,11,2155,9.0,52.0,205
19717,3,64,0.0,0.0,257
22027,6,905,4.0,8.0,180
8465,5,144,6.0,15.0,142
4633,1,912,3.0,25.0,128
11140,21,2150,5.5,47.0,249
4567,4,138,3.0,7.0,0
27568,10,2126,4.0,12.0,101
6726,14,2060,8.0,43.0,230
11636,1,686,7.5,23.0,175
372,18,1654,4.0,26.0,153
30892,19,575,0.5,10.0,255
1442,15,1318,3.5,12.0,187
28518,17,694,3.0,25.0,75
12326,10,1863,7.5,29.0,43
24555,17,2031,3.0,10.0,225
6492,16,1110,6.0,38.0,251
26687,6,2116,3.0,11.0,184
28502,6,104,4.0,35.0,255
30665,9,596,4.5,27.0,205
30890,15,2044,10.0,78.0,157
16912,20,1719,3.0,15.0,52
8446,21,198,5.5,41.0,156
24066,8,929,6.0,33.0,184
8230,11,475,0.0,0.0,225
4723,13,1855,20.5,150.0,203
29372,5,891,13.5,52.0,205
14552,3,118,6.5,28.0,175
25135,15,642,3.5,19.0,74
6188,14,112,12.0,54.0,20
4241,13,211,4.0,35.0,20
7229,6,80,4.5,21.0,52
3122,16,1420,3.5,10.0,193
25901,4,2091,3.0,8.0,43
11581,8,1015,3.0,21.0,184
21828,12,895,3.0,53.0,249
10733,19,877,3.5,52.0,156
12137,13,429,0.0,8.0,257
28671,19,2018,0.0,0.0,257
26185,10,1475,9.5,45.0,175
8239,5,891,3.6,11.0,148
27858,8,632,3.0,33.0,249
20042,12,997,3.0,15.0,76
17245,6,481,3.0,10.0,225
15962,1,1324,12.5,57.0,203
30310,15,1311,7.0,101.0,203
23845,6,1174,7.0,45.0,21
17604,8,1486,3.5,12.0,232
3562,13,429,0.0,8.0,257
10149,18,1585,6.0,28.0,52
21370,18,2099,3.5,30.0,177
17332,10,1172,7.0,44.0,251
422,2,22,7.5,35.0,251
2771,12,1834,3.0,9.0,75
28502,5,1556,7.5,55.0,60
4691,17,1584,3.0,7.0,35
13591,8,859,4.0,12.0,48
4650,10,1226,3.0,15.0,139
30246,5,1294,3.0,14.0,72
27304,2,597,12.5,70.0,58
27522,10,381,3.0,10.0,128
25882,4,1682,3.0,8.0,240
2386,9,1043,10.0,55.0,156
9034,12,479,9.5,35.0,184
20336,15,1137,4.0,27.0,177
25166,15,1315,3.5,53.0,156
10776,1,1242,7.5,29.0,184
10246,4,1389,3.0,8.0,43
22040,18,1914,7.5,46.0,177
8047,20,1877,3.0,13.0,128
6307,4,202,3.0,8.0,257
15133,9,557,15.0,99.0,156
4626,14,747,3.0,25.0,177
2507,21,19,7.5,38.0,175
25986,2,1746,3.0,8.0,257
4544,20,970,7.5,36.0,249
1752,4,1249,3.0,33.0,75
13152,17,1984,3.5,11.0,245
23788,21,1690,5.0,16.0,74
21977,10,2112,8.0,27.0,124
14058,1,1242,3.0,6.0,184
3081,12,1822,0.0,8.0,257
20160,8,661,3.0,34.0,251
6451,1,654,10.0,38.0,20
22431,15,1973,0.0,0.0,257
29430,12,1273,7.5,22.0,75
7322,13,714,3.0,8.0,260
19149,12,688,2.0,4.0,128
12184,20,351,4.5,27.0,32
6341,4,1669,3.0,5.0,225
13498,18,1977,3.0,33.0,156
4754,17,2157,3.0,15.0,225
27929,20,443,0.0,0.0,257
2577,15,1440,3.5,6.0,189
19945,14,1543,3.0,16.0,184
141,3,117,5.0,19.0,128
4267,9,119,3.0,15.0,20
14147,4,2143,3.0,34.0,182
6252,13,1798,3.0,5.0,104
23269,11,472,3.0,8.0,77
23607,20,1702,0.0,0.0,257
13276,11,350,7.0,26.0,175
4743,2,2046,6.3,65.0,161
10227,4,1067,3.0,8.0,25
4705,17,1777,3.0,25.0,128
27585,13,1508,12.5,85.0,25
29019,13,1378,7.0,40.0,38
10030,5,434,10.0,42.0,249
17835,10,1902,12.5,80.0,25
4702,18,1770,3.0,5.0,139
4723,13,1855,6.5,39.0,222
1054,15,176,7.5,40.0,175
9855,18,662,4.0,19.0,156
2645,10,1887,3.0,8.0,172
14928,3,1021,2.5,5.0,22
18248,18,344,7.5,37.0,75
21586,6,80,6.5,31.0,184
19385,3,775,3.5,34.0,249
26738,12,1127,3.0,45.0,156
4290,18,563,3.0,14.0,172
17273,8,780,5.0,20.0,232
25790,4,28,7.5,8.0,152
29568,7,637,12.0,76.0,25
25568,15,1480,6.0,28.0,245
29345,15,1311,2.5,6.0,52
17633,20,1877,3.0,19.0,184
9902,10,1888,3.0,9.0,184
6341,4,1669,3.0,5.0,225
7513,1,70,0.0,0.0,35
336,18,563,8.5,45.0,199
759,9,215,7.5,35.0,75
4740,18,1989,7.5,35.0,100
30328,2,2046,7.5,48.0,32
30871,17,1765,9.0,78.0,25
13652,16,371,7.5,48.0,249
26969,13,1854,7.5,35.0,249
9597,2,192,7.5,65.0,239
24821,20,822,3.0,14.0,230
2002,21,1167,3.5,30.0,249
9573,2,1275,3.0,5.0,249
4568,13,140,3.0,15.0,128
29361,15,550,4.0,15.0,156
28518,17,694,3.0,10.0,209
14720,11,1439,4.5,36.0,184
7924,5,685,9.0,62.0,14
28502,16,100,3.0,10.0,45
705,2,192,7.5,21.0,175
13354,20,620,7.5,34.0,102
16152,11,989,6.5,36.0,14
10295,5,1045,5.0,47.0,156
4690,17,1583,3.0,7.0,5
5074,11,1772,5.5,34.0,249
1,3,0,30.0,20.0,86
12678,15,1139,3.0,10.0,171
4722,21,1846,12.5,45.0,20
26984,2,745,3.0,15.0,94
4734,15,1565,7.5,25.0,94
25841,4,947,7.5,8.0,139
1193,11,1008,8.0,26.0,31
13973,3,585,4.0,11.0,245
18435,3,2164,10.5,38.0,128
26984,2,745,3.0,7.0,94
28142,5,1096,5.0,37.0,249
6929,21,1967,4.0,14.0,196
4981,16,131,8.5,30.0,175
1226,9,1034,7.5,18.0,102
6320,4,910,7.5,8.0,183
21321,10,1052,3.0,16.0,187
30587,21,2017,3.0,47.0,249
26481,13,2074,4.0,49.0,249
10719,16,752,5.0,18.0,77
8713,13,208,8.0,64.0,249
19741,11,350,0.0,33.0,172
8067,1,314,7.5,22.0,49
29539,10,2111,12.0,55.0,119
27523,10,460,4.0,17.0,184
14633,17,851,6.0,30.0,230
28502,5,157,3.0,10.0,175
4323,3,775,3.5,30.0,249
916,10,2112,2.0,38.0,209
2026,5,1514,3.0,6.0,77
28502,16,1448,4.0,10.0,170
30288,4,1119,3.5,16.0,43
20482,3,1628,0.0,0.0,257
25687,18,846,12.5,79.0,94
28485,15,66,5.0,53.0,52
13497,15,1973,4.0,10.0,184
4963,8,0,3.0,20.0,184
4590,14,363,3.0,15.0,52
353,21,437,4.0,34.0,249
27136,14,112,3.0,55.0,203
18575,8,1788,4.0,34.0,184
21519,13,579,7.5,40.0,172
10399,16,752,5.0,16.0,223
10257,4,1596,3.0,8.0,225
21356,16,1676,6.0,41.0,22
25083,3,1944,4.0,12.0,175
28153,20,0,3.0,7.0,64
11437,1,1990,3.0,32.0,193
15514,4,1708,7.5,42.0,16
4723,13,1855,16.5,40.0,203
27572,13,398,0.0,0.0,257
15374,16,371,4.5,15.0,245
4705,17,1777,3.0,25.0,94
18804,14,2174,3.0,16.0,180
9794,7,983,12.5,66.0,245
223,18,264,4.0,15.0,94
28502,6,1432,5.5,39.0,249
5011,17,749,6.0,13.0,49
4650,10,1226,7.5,26.0,139
22715,16,84,9.0,27.0,43
7997,17,1027,6.0,21.0,118
25830,6,825,7.5,55.0,54
21006,10,1052,7.5,29.0,128
29448,10,163,12.0,90.0,203
7610,9,44,10.0,39.0,43
800,11,2155,4.5,17.0,71
1417,18,2055,3.0,31.0,177
1539,9,215,2.0,7.0,189
27599,7,983,17.5,71.0,156
13215,19,1761,3.0,8.0,257
9475,2,0,3.0,16.0,249
4691,17,1584,3.0,7.0,175
30065,21,455,5.0,22.0,52
8479,13,1798,7.5,34.0,5
26407,10,612,7.0,37.0,74
11671,2,1923,0.0,0.0,260
23612,11,1916,7.0,41.0,156
29865,10,916,7.5,42.0,15
12941,9,308,3.5,13.0,48
23243,8,229,6.5,31.0,43
24693,6,957,3.0,18.0,190
10864,16,1886,10.0,45.0,231
28385,17,235,7.5,45.0,5
4638,20,970,12.5,71.0,156
11646,20,1720,3.5,35.0,128
13527,2,1215,3.0,20.0,223
4481,16,1909,3.0,26.0,20
25606,5,434,12.0,57.0,203
4742,1,2043,2.5,55.0,28
25883,8,1684,3.0,5.0,175
8267,14,598,1.0,5.0,183
25575,20,774,3.0,20.0,48
363,18,1654,4.0,19.0,75
9026,1,292,3.5,11.0,156
14027,10,1004,2.0,8.0,225
28534,14,1288,3.0,15.0,72
29532,11,350,9.5,42.0,175
29853,8,1760,3.0,16.0,118
18706,21,1018,0.0,0.0,257
20370,13,1852,4.0,17.0,223
23687,9,2120,12.5,65.0,156
27887,11,1518,6.5,24.0,119
30829,18,1453,5.0,40.0,249
26718,2,530,7.5,35.0,249
28554,13,1796,7.5,25.0,209
16969,11,1150,3.0,12.0,171
13582,8,751,2.5,5.0,104
10489,9,1354,3.0,24.0,86
26027,4,578,12.5,45.0,156
4715,15,1805,3.0,35.0,178
7451,17,1984,6.5,23.0,177
10229,4,1908,6.0,37.0,209
10373,18,551,3.0,20.0,235
22304,12,995,3.0,18.0,184
28502,5,447,8.0,65.0,203
25470,17,1632,5.0,12.0,35
27402,21,362,3.0,10.0,35
11713,21,1857,7.0,30.0,213
71,13,211,0.0,0.0,257
26492,11,1542,4.0,16.0,128
4717,15,1811,7.5,55.0,20
1881,9,2124,7.5,34.0,193
24484,21,81,8.5,24.0,119
18839,17,235,3.0,10.0,230
1876,14,1982,6.5,44.0,184
27076,21,798,7.5,26.0,73
4619,8,608,7.5,55.0,94
3201,13,1104,4.5,18.0,128
5396,21,1965,6.5,33.0,175
14403,18,1631,4.0,35.0,156
11859,10,1303,7.5,33.0,175
25978,3,1361,17.5,85.0,206
19119,8,1829,3.0,16.0,184
18612,16,1676,6.0,38.0,21
15688,10,1052,8.0,30.0,128
6405,7,1065,3.0,7.0,177
28515,1,1795,7.5,22.0,21
5657,3,923,3.0,8.0,186
14739,13,1563,4.0,17.0,35
5711,15,858,3.5,10.0,74
29048,8,609,5.0,34.0,181
30219,20,207,3.0,20.0,94
30643,6,159,7.0,30.0,21
28502,6,304,3.0,25.0,172
30243,18,1585,3.0,12.0,94
19663,8,1570,3.0,22.0,183
28544,14,1576,7.5,85.0,203
6514,21,2161,15.5,74.0,156
7724,9,44,3.0,8.0,257
5740,2,1932,3.0,6.0,132
11100,17,2031,5.5,15.0,128
24824,10,1107,4.0,11.0,74
5399,13,75,7.5,31.0,14
5023,3,959,3.5,37.0,249
27388,12,834,9.5,43.0,156
26638,19,1652,5.5,35.0,156
4602,15,454,3.0,7.0,139
15923,11,1008,5.5,21.0,184
6762,6,2012,3.0,9.0,75
3608,16,854,7.5,26.0,128
25562,5,434,8.5,25.0,156
12644,15,804,3.5,13.0,184
21637,21,1079,6.5,67.0,249
10248,4,1393,3.0,8.0,94
12267,8,1216,7.5,48.0,175
27595,9,1618,3.0,8.0,260
18952,11,245,4.0,15.0,225
7300,10,1968,5.0,32.0,193
29093,12,268,4.0,18.0,184
1224,9,1034,4.0,25.0,184
21221,19,1523,3.5,20.0,225
27740,13,220,4.0,51.0,249
28502,5,157,3.0,25.0,75
913,20,1840,4.0,28.0,172
25829,8,823,3.0,7.0,139
25859,12,1309,12.5,8.0,94
10214,4,790,3.0,8.0,35
15382,11,472,1.5,4.0,175
3884,21,1167,5.0,16.0,249
23353,9,1112,7.5,29.0,54
21298,9,700,10.0,51.0,156
4562,1,77,3.0,70.0,26
19770,15,804,4.0,14.0,232
16210,15,1506,3.0,11.0,184
29360,12,834,2.5,12.0,204
8246,20,351,7.5,43.0,32
28502,9,1794,8.0,98.0,20
28553,14,1704,4.0,7.0,189
740,4,421,3.0,12.0,128
28153,20,0,3.0,7.0,64
2956,16,386,11.5,33.0,49
6505,10,1756,3.0,9.0,225
8025,16,2183,12.0,47.0,14
7838,3,848,12.5,105.0,156
25871,4,1403,3.0,8.0,156
25569,9,370,15.0,81.0,206
5316,8,277,7.5,35.0,94
5878,12,834,3.0,10.0,202
28620,21,2038,12.5,55.0,94
2728,19,2135,5.5,45.0,156
14181,8,610,7.5,43.0,175
4557,14,367,7.5,45.0,20
26189,2,1275,3.0,20.0,94
320,13,1378,4.0,35.0,225
24890,20,351,7.5,50.0,31
22628,18,2099,3.0,36.0,177
17546,11,875,7.5,18.0,230
30218,5,891,5.6,34.0,48
25853,4,1253,3.0,8.0,64
2406,16,756,10.0,34.0,249
19042,12,795,3.0,23.0,43
29902,9,1618,6.5,41.0,249
25816,4,532,3.0,8.0,257
23881,6,80,5.5,14.0,128
13614,16,756,9.5,41.0,249
28245,16,2109,6.0,16.0,118
9878,2,1932,7.5,25.0,249
5702,6,556,3.0,3.0,184
28502,16,510,5.0,53.0,28
30146,4,1671,5.0,30.0,72
20455,21,1062,5.0,11.0,184
4638,20,970,7.5,58.0,249
12221,8,782,5.0,18.0,125
29576,12,2141,12.5,73.0,203
26829,1,1757,6.0,20.0,74
17395,15,1674,4.0,15.0,187
25011,10,1304,6.5,18.0,42
4802,3,357,7.0,56.0,222
18874,16,752,7.0,26.0,245
16359,3,623,3.5,30.0,20
28535,14,1291,0.0,0.0,258
17669,5,792,17.0,56.0,30
1656,19,15,5.5,50.0,156
4723,13,1855,7.5,63.0,222
25903,4,2101,3.0,8.0,75
29703,14,2174,5.0,30.0,184
22618,11,1555,4.5,61.0,156
6479,6,287,7.5,45.0,20
25885,14,1710,7.5,85.0,249
13282,12,580,3.0,12.0,184
19782,8,931,8.5,56.0,230
17983,15,1307,7.5,32.0,20
4633,1,912,3.0,15.0,75
16914,11,1736,4.5,40.0,249
22236,9,504,4.0,14.0,184
8988,10,242,4.0,16.0,128
6974,17,985,6.0,46.0,81
28211,17,2158,7.0,54.0,249
19654,8,1486,0.0,0.0,257
21846,8,1356,3.5,13.0,184
4558,19,14,3.0,15.0,220
17155,16,756,7.0,22.0,118
8518,10,2112,0.0,0.0,257
22192,6,115,0.0,0.0,257
4582,1,259,30.0,130.0,161
4793,20,2181,8.5,73.0,249
25853,4,1253,3.0,8.0,64
11426,11,1884,5.0,19.0,156
10006,2,1261,14.0,67.0,203
4705,13,1777,3.0,20.0,96
1093,7,1065,7.5,12.0,184
21980,15,2151,3.5,39.0,251
12175,10,242,5.5,25.0,177
26906,17,2158,6.0,11.0,52
28777,15,1140,6.0,52.0,96
11878,10,1456,7.5,22.0,42
10925,21,1578,3.0,12.0,40
9714,2,2002,3.0,26.0,94
12357,11,2155,5.5,48.0,249
25744,7,1922,4.0,28.0,75
136,16,1442,0.0,0.0,257
2701,9,251,4.5,21.0,49
19783,8,951,7.5,54.0,14
29650,12,895,6.0,49.0,184
28502,6,1432,12.5,100.0,219
4754,17,2157,3.0,35.0,94
26886,15,177,7.5,26.0,22
2370,9,1816,3.0,9.0,190
25441,1,89,8.5,38.0,223
25853,4,1253,3.0,8.0,64
20279,10,97,0.0,0.0,260
16621,12,920,7.5,50.0,12
20094,16,1886,7.0,22.0,118
1099,7,1247,4.0,10.0,35
19837,20,1840,4.0,18.0,125
19084,20,1350,4.5,39.0,156
28526,14,1090,10.0,66.0,249
25890,4,1785,3.0,8.0,94
17947,13,873,4.0,18.0,71
23038,8,800,3.5,12.0,75
12612,19,584,7.5,50.0,156
28502,6,1432,2.0,9.0,173
25851,4,1220,3.0,8.0,156
28184,16,1928,3.0,20.0,20
21567,15,1973,3.0,33.0,75
7811,9,596,7.5,42.0,205
27622,10,1206,3.0,8.0,77
17737,16,939,6.0,27.0,184
7518,12,580,7.5,44.0,14
26517,9,965,12.5,64.0,156
5316,8,277,7.5,35.0,94
4638,20,970,3.0,49.0,175
1583,3,1949,7.5,25.0,77
25770,5,38,8.0,68.0,203
4595,11,397,7.5,20.0,76
2606,7,1192,3.5,38.0,251
21983,10,1425,8.0,69.0,28
9611,7,710,4.0,22.0,184
20448,11,989,7.5,44.0,184
20206,10,1304,3.0,7.0,235
25814,14,474,7.5,55.0,64
22723,16,327,3.0,8.0,35
20003,8,229,7.5,55.0,184
19706,2,0,7.5,35.0,175
25791,4,56,7.5,8.0,148
23419,17,1734,14.0,63.0,14
12769,10,1891,3.0,28.0,249
23536,11,1518,3.0,8.0,49
4508,16,939,5.5,30.0,230
27065,16,1325,10.0,53.0,231
8682,15,176,4.0,14.0,57
26292,17,566,7.5,33.0,219
